id_ap;stop_lat;stop_lon;stop_name;id_ag;id_ap_num;id_ag_num
CHAMPET1;47.274097;6.003043;ECOLE-VALENTIN - CHAMPETRE;st_ecolevalentin__champetre;100341;10227
CHVALEN1;47.27074;6.007254;CHEMIN DE VALENTIN;st_chemin_de_valentin;100342;10156
ECOLETO1;47.269123;6.008686;ECOLE DES TORCOLS;st_ecole_des_torcols;100343;10225
ESSARTS1;47.268227;6.010089;ESSARTS;st_essarts;100344;10250
QUATROU1;47.264755;6.012761;QUATROUILLOTS;st_quatrouillots;100345;10569
SANSONN1;47.263557;6.013511;SANSONNETS;st_sansonnets;100346;10615
GRENOT1;47.256027;6.016751;GRENOT;st_grenot;100347;10327
WYRSCH1;47.256428;6.018354;WYRSCH;st_wyrsch;100348;10721
LYSJEAN1;47.258324;6.021296;LYCEE SAINT JEAN;st_lycee_saint_jean;100349;10392
PONCHFR1;47.252514;6.02365;PONT CHEMIN FRANCAIS;st_pont_chemin_francais;100350;10539
CVIOTTE1;47.25211;6.022685;CITE VIOTTE;st_cite_viotte;100351;10170
COLSENE1;47.250854;6.022293;COLSENET;st_colsenet;100352;10181
ESAVOYE1;47.24947;6.02298;EUGENE SAVOYE;st_eugene_savoye;100353;10251
REMPART2;47.24402;6.02166;REMPARTS;st_remparts;100354;10575
BACCHUS2;47.24262;6.021227;BACCHUS;st_bacchus;100355;10039
STRASBOU;47.241764;6.022242;STRASBOURG;st_strasbourg;100356;10648
BATTANT1;47.2403;6.020009;BATTANT;st_battant;100357;10044
BACCHUS1;47.24239;6.020867;BACCHUS;st_bacchus;100358;10039
REMPART1;47.24405;6.021673;REMPARTS;st_remparts;100359;10575
CFRANCA1;47.249626;6.020716;CHEMIN FRANCAIS;st_chemin_francais;100360;10160
COLSENE2;47.251442;6.021145;COLSENET;st_colsenet;100361;10181
CVIOTTE2;47.251965;6.022374;CITE VIOTTE;st_cite_viotte;100362;10170
PONCHFR2;47.252598;6.023905;PONT CHEMIN FRANCAIS;st_pont_chemin_francais;100363;10539
LYSJEAN2;47.25807;6.020532;LYCEE SAINT JEAN;st_lycee_saint_jean;100364;10392
WYRSCH2;47.256577;6.018504;WYRSCH;st_wyrsch;100365;10721
GRENOT2;47.256367;6.016822;GRENOT;st_grenot;100366;10327
SANSONN2;47.26417;6.013366;SANSONNETS;st_sansonnets;100367;10615
QUATROU2;47.26548;6.011985;QUATROUILLOTS;st_quatrouillots;100368;10569
ESSARTS2;47.2682;6.010196;ESSARTS;st_essarts;100369;10250
ECOLETO2;47.26985;6.008076;ECOLE DES TORCOLS;st_ecole_des_torcols;100370;10225
CHVALEN2;47.270634;6.007419;CHEMIN DE VALENTIN;st_chemin_de_valentin;100371;10156
CHAMPET2;47.274315;6.002917;ECOLE-VALENTIN - CHAMPETRE;st_ecolevalentin__champetre;100372;10227
PLATINE2;47.27522;5.999143;ECOLE-VALENTIN - PLATINE;st_ecolevalentin__platine;100373;10239
ECHVALE2;47.277508;5.994129;ECOLE-VALENTIN - ECHANGEUR DE VALENTIN;st_ecolevalentin__echangeur_de_valentin;100374;10228
CENTCOM4;47.281998;5.992452;ECOLE-VALENTIN - CENTRE COMMERCIAL;st_ecolevalentin__centre_commercial;100375;10226
BATICFA2;47.258198;5.999084;BATIMENT CFA;st_batiment_cfa;100376;10043
LYPARIS2;47.259525;5.997682;LYCEE PARIS;st_lycee_paris;100377;10390
FOUNOTTE;47.261044;5.995986;FOUNOTTES;st_founottes;100378;10280
t_hdc1;47.221603;5.9515543;HAUTS DU CHAZAL;st_hauts_du_chazal;100379;10330
t_ufr1;47.22361;5.9559402;UFR SANTE;st_ufr_sante;100380;10684
t_psan1;47.22597;5.960198;MAISON DES FAMILLES;st_maison_des_familles;100381;10396
t_chr1;47.22642;5.963888;CHU MINJOZ;st_chu_minjoz;100382;10163
t_idf1;47.221825;5.967356;ILE DE FRANCE;st_ile_de_france;100383;10333
t_epo1;47.22235;5.972772;EPOISSES;st_epoisses;100384;10246
t_allen1;47.21972;5.9736724;ALLENDE;st_allende;100385;10006
t_micro1;47.22067;5.97841;MICROPOLIS;st_micropolis;100386;10427
t_malc1;47.22261;5.9826303;MALCOMBE;st_malcombe;100387;10398
t_rose1;47.225025;5.9952416;ROSEMONT;st_rosemont;100388;10591
t_brula1;47.228474;6.0059133;BRULARD;st_brulard;100389;10077
t_poly1;47.22993;6.010826;POLYGONE;st_polygone;100390;10538
t_cham1;47.233738;6.0203433;CHAMARS;st_chamars;100391;10113
t_cano1;47.23614;6.0160275;CANOT;st_canot;100392;10088
t_batt1;47.23951;6.019576;BATTANT;st_battant;100393;10044
t_revo1;47.240513;6.0230746;REVOLUTION;st_revolution;100394;10580
t_repu1;47.240894;6.0271482;REPUBLIQUE;st_republique;100395;10577
t_pmic1;47.24289;6.0299096;PARC MICAUD;st_parc_micaud;100396;10506
t_farg1;47.245975;6.0337963;FONTAINE ARGENT;st_fontaine_argent;100397;10273
t_tbern1;47.248196;6.0373807;TRISTAN BERNARD;st_tristan_bernard;100398;10682
t_brule1;47.249886;6.042456;BRULEFOIN;st_brulefoin;100399;10078
t_lvai1;47.25324;6.043249;LES VAITES;st_les_vaites;100400;10383
t_schw1;47.256077;6.04481;SCHWEITZER;st_schweitzer;100401;10629
t_cdp1;47.257374;6.0422015;CROIX DE PALENTE;st_croix_de_palente;100402;10191
t_lila1;47.260723;6.0418797;LILAS;st_lilas;100403;10386
t_orc1;47.26297;6.045393;ORCHAMPS;st_orchamps;100404;10490
t_fben1;47.262066;6.050709;FORT BENOIT;st_fort_benoit;100405;10276
t_marn1;47.26338;6.055775;CHALEZEULE - MARNIERES;st_chalezeule__marnieres;100406;10111
t_chal;47.261314;6.0609517;CHALEZEULE - CHALEZEULE;st_chalezeule__chalezeule;100407;10106
t_marn2;47.263397;6.0553303;CHALEZEULE - MARNIERES;st_chalezeule__marnieres;100408;10111
t_fben2;47.262093;6.0504327;FORT BENOIT;st_fort_benoit;100409;10276
t_orc2;47.262924;6.04513;ORCHAMPS;st_orchamps;100410;10490
t_lila2;47.26069;6.041709;LILAS;st_lilas;100411;10386
t_cdp2;47.25719;6.0424175;CROIX DE PALENTE;st_croix_de_palente;100412;10191
t_schw2;47.25585;6.04508;SCHWEITZER;st_schweitzer;100413;10629
t_lvai2;47.253136;6.0429354;LES VAITES;st_les_vaites;100414;10383
t_brule2;47.249786;6.0421796;BRULEFOIN;st_brulefoin;100415;10078
t_tbern2;47.24816;6.0370765;TRISTAN BERNARD;st_tristan_bernard;100416;10682
t_farg2;47.24595;6.033674;FONTAINE ARGENT;st_fontaine_argent;100417;10273
t_pmic2;47.24295;6.029917;PARC MICAUD;st_parc_micaud;100418;10506
t_repu2;47.240948;6.0270724;REPUBLIQUE;st_republique;100419;10577
t_revo2;47.24041;6.0228295;REVOLUTION;st_revolution;100420;10580
t_batt2;47.239464;6.019442;BATTANT;st_battant;100421;10044
t_cano2;47.23596;6.0158696;CANOT;st_canot;100422;10088
t_cham2;47.233673;6.0202494;CHAMARS;st_chamars;100423;10113
t_poly2;47.229855;6.0105643;POLYGONE;st_polygone;100424;10538
t_brula2;47.228462;6.005575;BRULARD;st_brulard;100425;10077
t_rose2;47.224987;5.994995;ROSEMONT;st_rosemont;100426;10591
t_malc2;47.222588;5.9824343;MALCOMBE;st_malcombe;100427;10398
t_micro2;47.22066;5.9781675;MICROPOLIS;st_micropolis;100428;10427
t_allen2;47.219864;5.973468;ALLENDE;st_allende;100429;10006
t_epo2;47.22248;5.972474;EPOISSES;st_epoisses;100430;10246
t_idf2;47.222034;5.9672446;ILE DE FRANCE;st_ile_de_france;100431;10333
t_chr2;47.22639;5.9636316;CHU MINJOZ;st_chu_minjoz;100432;10163
t_psan2;47.22591;5.9599614;MAISON DES FAMILLES;st_maison_des_familles;100433;10396
t_ufr2;47.22361;5.9558635;UFR SANTE;st_ufr_sante;100434;10684
t_hdc2;47.22164;5.951406;HAUTS DU CHAZAL;st_hauts_du_chazal;100435;10330
t_flo1;47.245533;6.028025;FLORE;st_flore;100436;10259
t_gvio1;47.24635;6.021987;GARE VIOTTE;st_gare_viotte;100437;10295
t_gvio2;47.246326;6.0221725;GARE VIOTTE;st_gare_viotte;100438;10295
t_flo2;47.24549;6.028106;FLORE;st_flore;100439;10259
CHRUJM;47.22753;5.965518;CHU MINJOZ;st_chu_minjoz;100440;10163
FLEMING1;47.23086;5.96804;FLEMING;st_fleming;100441;10258
EDISON3;47.232925;5.973859;EDISON;st_edison;100442;10244
FRESNEL3;47.236423;5.978027;FRESNEL;st_fresnel;100443;10292
AMPERE1;47.237457;5.98833;AMPERE;st_ampere;100444;10017
SAPINS1;47.23447;5.989477;SAPINS;st_sapins;100445;10626
BASILIQ1;47.232895;5.988601;BASILIQUE;st_basilique;100446;10042
MESLIER2;47.231228;5.993072;MESLIER;st_meslier;100447;10424
PELOUSE1;47.233566;5.993962;PELOUSE;st_pelouse;100448;10514
ATEMUNI3;47.23571;5.995441;ATELIERS MUNICIPAUX;st_ateliers_municipaux;100449;10020
CENTTRI1;47.2363;5.998355;CENTRE DE TRI;st_centre_de_tri;100450;10094
CASERNE1;47.23705;6.004314;CASERNES;st_casernes;100451;10092
DAVID1;47.23722;6.00638;DAVID;st_david;100452;10204
MARMIER2;47.23976;6.00522;MARMIER;st_marmier;100453;10416
FONTENO3;47.238064;6.036415;FONTENOTTES;st_fontenottes;100454;10275
FABRE1;47.239;6.039701;FABRE;st_fabre;100455;10252
FORTBRE1;47.240208;6.041531;FORT DE BREGILLE;st_fort_de_bregille;100456;10277
AIGUILL1;47.240772;6.038847;AIGUILLE;st_aiguille;100457;10005
SALBREG1;47.241714;6.040094;SALINS DE BREGILLE;st_salins_de_bregille;100458;10613
GAIFFE1;47.24273;6.041277;GAIFFE;st_gaiffe;100459;10293
HEITZ1;47.24416;6.043637;HEITZ;st_heitz;100460;10331
COLOMBO1;47.24508;6.045645;COLOMBOT;st_colombot;100461;10180
CHAFFAN1;47.2461;6.047886;CHAFFANJON;st_chaffanjon;100462;10096
COLOMBO2;47.24517;6.045755;COLOMBOT;st_colombot;100463;10180
HEITZ2;47.244274;6.043858;HEITZ;st_heitz;100464;10331
GAIFFE2;47.242603;6.041213;GAIFFE;st_gaiffe;100465;10293
SALBREG2;47.241627;6.039823;SALINS DE BREGILLE;st_salins_de_bregille;100466;10613
AIGUILL2;47.240826;6.038393;AIGUILLE;st_aiguille;100467;10005
FORTBRE2;47.239983;6.041283;FORT DE BREGILLE;st_fort_de_bregille;100468;10277
FABRE2;47.238865;6.039383;FABRE;st_fabre;100469;10252
FONTENO4;47.23802;6.03633;FONTENOTTES;st_fontenottes;100470;10275
TREPIL1;47.241333;6.006978;TREPILLOT;st_trepillot;100471;10680
MARMIER1;47.239433;6.005342;MARMIER;st_marmier;100472;10416
DAVID2;47.237087;6.005687;DAVID;st_david;100473;10204
CASERNE2;47.237076;6.003574;CASERNES;st_casernes;100474;10092
CENTTRI2;47.236378;5.998833;CENTRE DE TRI;st_centre_de_tri;100475;10094
ATEMUNI4;47.235645;5.9949646;ATELIERS MUNICIPAUX;st_ateliers_municipaux;100476;10020
PELOUSE2;47.23304;5.993867;PELOUSE;st_pelouse;100477;10514
MESLIER1;47.23138;5.991965;MESLIER;st_meslier;100478;10424
BASILIQ2;47.23322;5.989165;BASILIQUE;st_basilique;100479;10042
SAPINS2;47.23478;5.989557;SAPINS;st_sapins;100480;10626
AMPERE3;47.23662;5.988662;AMPERE;st_ampere;100481;10017
FRESNEL4;47.236443;5.9779186;FRESNEL;st_fresnel;100482;10292
EDISON4;47.232803;5.973448;EDISON;st_edison;100483;10244
FLEMING2;47.23071;5.967651;FLEMING;st_fleming;100484;10258
LYPARIS1;47.259598;5.997477;LYCEE PARIS;st_lycee_paris;100485;10390
BATICFA1;47.258003;5.999158;BATIMENT CFA;st_batiment_cfa;100486;10043
CHATEAU1;47.215794;5.949156;CHATEAUFARINE;st_chateaufarine;100487;10127
RENECHA1;47.21853;5.952857;RENE CHAR;st_rene_char;100488;10576
MAROT1;47.21816;5.957554;MAROT;st_marot;100489;10417
DEVIGNY1;47.21521;5.961123;DE VIGNY;st_de_vigny;100490;10205
BEARN1;47.21667;5.963335;BEARN;st_bearn;100491;10046
VOLTAIR2;47.221916;5.962137;VOLTAIRE;st_voltaire;100492;10714
PIEMONT2;47.222805;5.965665;PIEMONT;st_piemont;100493;10521
ILDFRAN1;47.222363;5.966775;ILE DE FRANCE;st_ile_de_france;100494;10333
COLDIDE1;47.221764;5.970604;COLLEGE DIDEROT;st_college_diderot;100495;10177
ARTOIS3;47.223988;5.971575;ARTOIS;st_artois;100496;10019
FLANDRE1;47.224888;5.973512;FLANDRES;st_flandres;100497;10257
ORATOIR1;47.22803;5.984458;ORATOIRE;st_oratoire;100498;10489
CONCORD1;47.229027;5.988835;CONCORDE;st_concorde;100499;10184
BASC1;47.230595;5.994396;BASCULE;st_bascule;100500;10041
RESIDEN1;47.2314;5.99742;RESIDENCE;st_residence;100501;10578
JEANJAU1;47.232517;6.002034;JEAN JAURES;st_jean_jaures;100502;10341
LABUTTE3;47.234303;6.008889;LA BUTTE;st_la_butte;100503;10349
CROIXAR1;47.234863;6.012517;CROIX D'ARENES;st_croix_darenes;100504;10190
PBT1;47.255077;6.028113;PAUL BERT;st_paul_bert;100505;10511
FLUAGA1;47.256897;6.028307;FLUTTES AGASSES;st_fluttes_agasses;100506;10260
LANCHY2;47.258602;6.02871;LANCHY;st_lanchy;100507;10360
CHOPIN4;47.262215;6.040486;CHOPIN;st_chopin;100508;10162
LANCHY1;47.25871;6.028651;LANCHY;st_lanchy;100509;10360
FLUAGA2;47.257416;6.028446;FLUTTES AGASSES;st_fluttes_agasses;100510;10260
PBT2;47.254982;6.028084;PAUL BERT;st_paul_bert;100511;10511
DUCHAIL1;47.25307;6.03025;DUCHAILLUT;st_duchaillut;100512;10221
CROIXAR2;47.235172;6.012653;CROIX D'ARENES;st_croix_darenes;100513;10190
LABUTTE2;47.234295;6.008565;LA BUTTE;st_la_butte;100514;10349
JEANJAU2;47.232353;6.001019;JEAN JAURES;st_jean_jaures;100515;10341
RESIDEN2;47.23164;5.998152;RESIDENCE;st_residence;100516;10578
BASC2;47.230316;5.993398;BASCULE;st_bascule;100517;10041
CONCORD2;47.229233;5.989507;CONCORDE;st_concorde;100518;10184
ORATOIR2;47.228016;5.984114;ORATOIRE;st_oratoire;100519;10489
FLANDRE3;47.22517;5.972294;FLANDRES;st_flandres;100520;10257
ARTOIS4;47.22443;5.97165;ARTOIS;st_artois;100521;10019
COLDIDE2;47.221844;5.97057;COLLEGE DIDEROT;st_college_diderot;100522;10177
ILDFRAN3;47.222607;5.966684;ILE DE FRANCE;st_ile_de_france;100523;10333
PIEMONT1;47.222847;5.965639;PIEMONT;st_piemont;100524;10521
VOLTAIR1;47.221622;5.960859;VOLTAIRE;st_voltaire;100525;10714
BEARN2;47.216717;5.963327;BEARN;st_bearn;100526;10046
DEVIGNY2;47.215397;5.961896;DE VIGNY;st_de_vigny;100527;10205
MAROT2;47.21816;5.957604;MAROT;st_marot;100528;10417
RENECHA2;47.218273;5.95185;RENE CHAR;st_rene_char;100529;10576
BELIN1;47.22524;5.965668;BELIN;st_belin;100530;10050
BELIN2;47.22512;5.965313;BELIN;st_belin;100531;10050
ALLEN1;47.219585;5.974183;ALLENDE;st_allende;100532;10006
MALCOMB1;47.22244;5.98243;MALCOMBE;st_malcombe;100533;10398
ROSEMON1;47.224377;5.9946194;ROSEMONT;st_rosemont;100534;10591
BRULARD1;47.228558;6.006567;BRULARD;st_brulard;100535;10077
VAITE1;47.25214;6.04433;LES VAITES;st_les_vaites;100536;10383
SCHWEIT3;47.25662;6.043489;SCHWEITZER;st_schweitzer;100537;10629
MARNIERE;47.26238;6.059754;CHALEZEULE - CHALEZEULE;st_chalezeule__chalezeule;100538;10106
SCHWEIT4;47.256634;6.043764;SCHWEITZER;st_schweitzer;100539;10629
VAITE2;47.25217;6.04436;LES VAITES;st_les_vaites;100540;10383
BRULARD2;47.228237;6.004476;BRULARD;st_brulard;100541;10077
ROSEMON2;47.22436;5.99463;ROSEMONT;st_rosemont;100542;10591
MALCOMB2;47.22237;5.981935;MALCOMBE;st_malcombe;100543;10398
MICROPO3;47.220398;5.9773083;MICROPOLIS;st_micropolis;100544;10427
ALLEN2;47.21991;5.973348;ALLENDE;st_allende;100545;10006
CHAMCITA;47.23371;6.01982;CHAMARS;st_chamars;100546;10113
VHUGODEV;47.23431;6.029981;VICTOR HUGO;st_victor_hugo;100547;10706
CITADELL;47.232155;6.031392;CITADELLE;st_citadelle;100548;10166
NANCRA03;47.23943;6.184912;NANCRAY - MAISONS COMTOISES;st_nancray__maisons_comtoises;100549;10478
NANCRA01;47.245026;6.189864;NANCRAY - LES PINS;st_nancray__les_pins;100550;10477
NANCRA05;47.245132;6.183337;NANCRAY - CENTRE;st_nancray__centre;100551;10476
NANCRA07;47.244183;6.177064;NANCRAY - POMPIER;st_nancray__pompier;100552;10479
GENNES01;47.24485;6.123249;GENNES - MAIRIE;st_gennes__mairie;100553;10306
GENNES03;47.245003;6.120472;GENNES - BASCULE;st_gennes__bascule;100554;10303
GENNES05;47.242355;6.123604;GENNES - LITONIERE;st_gennes__litoniere;100555;10305
MONTFA13;47.22837;6.08349;MONTFAUCON - FOUR A CHAUX;st_montfaucon__four_a_chaux;100556;10442
MORRE01;47.22463;6.075756;MORRE - TROU AUX LOUPS;st_morre__trou_aux_loups;100557;10473
RIVOTTE5;47.230484;6.036649;RIVOTTE;st_rivotte;100558;10581
LECOURB2;47.231506;6.026261;LECOURBE;st_lecourbe;100559;10371
CHNODIER;47.233276;6.022916;NODIER;st_nodier;100560;10481
MICROPOL;47.221397;5.978717;MICROPOLIS;st_micropolis;100561;10427
VINCENT3;47.244637;5.981358;CLINIQUE ST VINCENT;st_clinique_st_vincent;100562;10175
CHATIL16;47.292908;5.995767;CHATILLON-LE-DUC - CHEMIN DES TILLES;st_chatillonleduc__chemin_des_tilles;100563;10131
TALLEN06;47.298244;6.004963;TALLENAY - VIE AUX LOUPS;st_tallenay__vie_aux_loups;100564;10652
TALLEN04;47.30465;6.021783;TALLENAY - CENTRE;st_tallenay__centre;100565;10650
TALLEN02;47.306355;6.021657;TALLENAY - VAUCIELS;st_tallenay__vauciels;100566;10651
CHATIL14;47.306175;6.008271;CHATILLON-LE-DUC - BELLEVUE;st_chatillonleduc__bellevue;100567;10129
CHATIL12;47.302483;6.002534;CHATILLON-LE-DUC - CREUX DE NAVARRE;st_chatillonleduc__creux_de_navarre;100568;10135
CHATIL10;47.29852;5.99675;CHATILLON-LE-DUC - BARBIZETS;st_chatillonleduc__barbizets;100569;10128
CHATIL20;47.299313;5.995709;CHATILLON-LE-DUC - GENETRE;st_chatillonleduc__genetre;100570;10136
CHATIL24;47.305355;6.001499;CHATILLON-LE-DUC - MAZARIN;st_chatillonleduc__mazarin;100571;10138
CHATIL06;47.308693;6.000085;CHATILLON-LE-DUC - CLOS DU FORT;st_chatillonleduc__clos_du_fort;100572;10133
CHATIL04;47.312836;5.999828;CHATILLON-LE-DUC - LEON BAUD;st_chatillonleduc__leon_baud;100573;10137
CHATIL15;47.314632;5.996208;CHATILLON-LE-DUC - CAYENNE;st_chatillonleduc__cayenne;100574;10130
AUXUGAR;47.307457;5.953852;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;st_les_auxons__gare_besancon_franchecomte_tgv;100575;10373
CHATIL03;47.312714;5.999743;CHATILLON-LE-DUC - LEON BAUD;st_chatillonleduc__leon_baud;100576;10137
CHATIL05;47.308792;5.999908;CHATILLON-LE-DUC - CLOS DU FORT;st_chatillonleduc__clos_du_fort;100577;10133
CHATIL23;47.304867;6.001253;CHATILLON-LE-DUC - MAZARIN;st_chatillonleduc__mazarin;100578;10138
CHATIL09;47.298534;5.996613;CHATILLON-LE-DUC - BARBIZETS;st_chatillonleduc__barbizets;100579;10128
CHATIL11;47.30259;6.002615;CHATILLON-LE-DUC - CREUX DE NAVARRE;st_chatillonleduc__creux_de_navarre;100580;10135
CHATIL13;47.306164;6.008212;CHATILLON-LE-DUC - BELLEVUE;st_chatillonleduc__bellevue;100581;10129
TALLEN01;47.30647;6.021633;TALLENAY - VAUCIELS;st_tallenay__vauciels;100582;10651
TALLEN03;47.304592;6.021841;TALLENAY - CENTRE;st_tallenay__centre;100583;10650
TALLEN05;47.298237;6.005065;TALLENAY - VIE AUX LOUPS;st_tallenay__vie_aux_loups;100584;10652
CHATIL17;47.29289;5.995975;CHATILLON-LE-DUC - CHEMIN DES TILLES;st_chatillonleduc__chemin_des_tilles;100585;10131
ECOLE18;47.27475;5.989771;ECOLE-VALENTIN - LIRENNE;st_ecolevalentin__lirenne;100586;10236
ECOLE14;47.273373;5.99121;ECOLE-VALENTIN - VALLON;st_ecolevalentin__vallon;100587;10242
ECOLE23;47.271034;5.990557;ECOLE-VALENTIN - MAISONNETTES;st_ecolevalentin__maisonnettes;100588;10238
ECOLE11;47.267998;5.986827;ECOLE-VALENTIN - FAUVETTE;st_ecolevalentin__fauvette;100589;10232
ECOLE22;47.270695;5.983552;ECOLE-VALENTIN - MAIRIE;st_ecolevalentin__mairie;100590;10237
ECOLE19;47.26821;5.979988;ECOLE-VALENTIN - RUISSEAU;st_ecolevalentin__ruisseau;100591;10240
MISERE11;47.281128;5.977554;MISEREY-SALINES - LES NUELLES;st_misereysalines__les_nuelles;100592;10434
MISERE07;47.28573;5.981456;MISEREY-SALINES - GRANDE CHARRIERE;st_misereysalines__grande_charriere;100593;10433
MISERE06;47.286556;5.973995;MISEREY-SALINES - FONTAINE;st_misereysalines__fontaine;100594;10432
MISERE04;47.284584;5.968114;MISEREY-SALINES - MONUMENT;st_misereysalines__monument;100595;10435
MISERE02;47.284966;5.962837;MISEREY-SALINES - ANCIENNE GARE;st_misereysalines__ancienne_gare;100596;10430
MISERE01;47.28499;5.962685;MISEREY-SALINES - ANCIENNE GARE;st_misereysalines__ancienne_gare;100597;10430
MISERE03;47.284546;5.96812;MISEREY-SALINES - MONUMENT;st_misereysalines__monument;100598;10435
MISERE05;47.28647;5.974411;MISEREY-SALINES - FONTAINE;st_misereysalines__fontaine;100599;10432
ECOLE20;47.268658;5.980414;ECOLE-VALENTIN - RUISSEAU;st_ecolevalentin__ruisseau;100600;10240
ECOLE09;47.270893;5.983541;ECOLE-VALENTIN - MAIRIE;st_ecolevalentin__mairie;100601;10237
ECOLE24;47.27104;5.990697;ECOLE-VALENTIN - MAISONNETTES;st_ecolevalentin__maisonnettes;100602;10238
PELOUS05;47.274395;5.913446;PELOUSEY - VERT VILLAGE;st_pelousey__vert_village;100603;10519
PELOUS03;47.275597;5.921284;PELOUSEY - MAIRIE;st_pelousey__mairie;100604;10518
PELOUS09;47.27712;5.926454;PELOUSEY - LOTISSEMENT;st_pelousey__lotissement;100605;10517
PELOUS01;47.279903;5.93268;PELOUSEY - CHENE BENI;st_pelousey__chene_beni;100606;10516
PELOUS07;47.27052;5.919536;PELOUSEY - CHAMP PUSY;st_pelousey__champ_pusy;100607;10515
POUILL09;47.256447;5.927646;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;st_pouilleylesvignes__college_pompidou;100608;10553
POUILL13;47.261047;5.928027;POUILLEY-LES-VIGNES - GROUPE SCOLAIRE;st_pouilleylesvignes__groupe_scolaire;100609;10555
POUILL03;47.257896;5.934695;POUILLEY-LES-VIGNES - SALLE DES FETES;st_pouilleylesvignes__salle_des_fetes;100610;10556
POUILL05;47.254486;5.936676;POUILLEY-LES-VIGNES - CALVAIRE;st_pouilleylesvignes__calvaire;100611;10552
POUILL01;47.253468;5.952273;POUILLEY-LES-VIGNES - GROSSE AIGE;st_pouilleylesvignes__grosse_aige;100612;10554
PIREY07;47.254105;5.953968;PIREY - CARTANNAZ;st_pirey__cartannaz;100613;10524
PIREY01;47.258495;5.95964;PIREY - RUE DU COLLEGE;st_pirey__rue_du_college;100614;10528
PIREY12;47.259693;5.964014;PIREY - COTEAU ST MARTIN;st_pirey__coteau_st_martin;100615;10525
PIREY03;47.26213;5.965354;PIREY - MONUMENT;st_pirey__monument;100616;10527
AUXOUS06;47.292423;5.952345;LES AUXONS - LE MONT;st_les_auxons__le_mont;100617;10375
AUXOUS10;47.295666;5.946132;LES AUXONS - LOTISSEMENT;st_les_auxons__lotissement;100618;10379
AUXOUS02;47.3006;5.95064;LES AUXONS - LES MARRONNIERS;st_les_auxons__les_marronniers;100619;10377
AUXSUS14;47.30101;5.963155;LES AUXONS - MAUPOMMIER;st_les_auxons__maupommier;100620;10380
AUXSUS07;47.30153;5.96826;LES AUXONS - LES CHENES;st_les_auxons__les_chenes;100621;10376
AUXSUS11;47.301575;5.971525;LES AUXONS - VILLAGE;st_les_auxons__village;100622;10381
AUXSUS05;47.30093;5.9784;LES AUXONS - COTEAU;st_les_auxons__coteau;100623;10372
AUXSUS04;47.301804;5.974127;LES AUXONS - LES VIGNES;st_les_auxons__les_vignes;100624;10378
AUXSUS02;47.306595;5.969679;LES AUXONS - GRAND BOIS;st_les_auxons__grand_bois;100625;10374
AUXSUS01;47.306335;5.969855;LES AUXONS - GRAND BOIS;st_les_auxons__grand_bois;100626;10374
AUXSUS03;47.301666;5.974166;LES AUXONS - LES VIGNES;st_les_auxons__les_vignes;100627;10378
AUXSUS13;47.301018;5.963062;LES AUXONS - MAUPOMMIER;st_les_auxons__maupommier;100628;10380
AUXOUS01;47.30064;5.95066;LES AUXONS - LES MARRONNIERS;st_les_auxons__les_marronniers;100629;10377
AUXOUS09;47.296608;5.946918;LES AUXONS - LOTISSEMENT;st_les_auxons__lotissement;100630;10379
AUXOUS05;47.29235;5.952499;LES AUXONS - LE MONT;st_les_auxons__le_mont;100631;10375
PIREY04;47.2621;5.965257;PIREY - MONUMENT;st_pirey__monument;100632;10527
PIREY02;47.258465;5.959465;PIREY - RUE DU COLLEGE;st_pirey__rue_du_college;100633;10528
POUILL02;47.25348;5.951683;POUILLEY-LES-VIGNES - GROSSE AIGE;st_pouilleylesvignes__grosse_aige;100634;10554
POUILL06;47.254364;5.938489;POUILLEY-LES-VIGNES - CALVAIRE;st_pouilleylesvignes__calvaire;100635;10552
POUILL04;47.258;5.93469;POUILLEY-LES-VIGNES - SALLE DES FETES;st_pouilleylesvignes__salle_des_fetes;100636;10556
POUILL12;47.261093;5.928313;POUILLEY-LES-VIGNES - GROUPE SCOLAIRE;st_pouilleylesvignes__groupe_scolaire;100637;10555
PELOUS06;47.274406;5.913301;PELOUSEY - VERT VILLAGE;st_pelousey__vert_village;100638;10519
VIEILL04;47.35694;6.08257;VIEILLEY - GRAND SAUCOIS;st_vieilley__grand_saucois;100639;10710
PALISE02;47.37154;6.09101;PALISE - MAIRIE;st_palise__mairie;100640;10502
VENISE04;47.35694;6.109783;VENISE - LES VERNES;st_venise__les_vernes;100641;10703
VENISE02;47.347492;6.108729;VENISE - FONTAINE CENTRALE;st_venise__fontaine_centrale;100642;10701
VENISE06;47.34508;6.104518;VENISE - JEAN MOULIN;st_venise__jean_moulin;100643;10702
VIEILL01;47.337093;6.075902;VIEILLEY - EPICERIE;st_vieilley__epicerie;100644;10709
MERVIE01;47.336216;6.060981;MEREY-VIEILLEY - RD 14;st_mereyvieilley__rd_14;100645;10421
BONNAY01;47.33415;6.051215;BONNAY - FONTAINE;st_bonnay__fontaine;100646;10064
BONNAY05;47.332787;6.0463557;BONNAY - PRAIRIE;st_bonnay__prairie;100647;10065
DEVECE07;47.327232;6.012639;DEVECEY - CENTRE COMMERCIAL;st_devecey__centre_commercial;100648;10213
