id_ag_num_a;id_ag_num_b;1;2;3;4;5;6;7;NO_x;NAME_x;LON_x;LAT_x;NO_y;NAME_y;LON_y;LAT_y;ID
10171;10086.0;14.0;14.0;14.0;14.0;14.0;11.0;0.0;10171;CLAIRIERE;5.976278;47.25023;10086;CAMPUS ARAGO;5.9858513;47.25066;425
10171;10529.0;19.0;19.0;19.0;19.0;19.0;16.0;0.0;10171;CLAIRIERE;5.976278;47.25023;10529;PIREY - Z.I. LOUVIERE;5.9671087;47.25304;426
10172;10062.0;79.0;79.0;79.0;82.0;82.0;59.0;29.0;10172;CLAIRS SOLEILS;6.059045;47.250145;10062;BOIS ST PAUL;6.0581293;47.251392;427
10172;10075.0;94.0;94.0;92.0;97.0;97.0;71.0;29.0;10172;CLAIRS SOLEILS;6.059045;47.250145;10075;BREME;6.057515;47.248413;428
10172;10174.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10172;CLAIRS SOLEILS;6.059045;47.250145;10174;CLEMETIGNEY;6.0599337;47.251938;429
10173;10099.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10173;CLAIRS SOLEILS (COLLEGE PU);6.059407;47.253242;10099;CHALEZE - ECLUSE;6.084778;47.270866;430
10173;10583.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;10173;CLAIRS SOLEILS (COLLEGE PU);6.059407;47.253242;10583;ROCHE-LEZ-BEAUPRE - CENTRE COMMERCIAL;6.10328;47.272484;431
10173;10656.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10173;CLAIRS SOLEILS (COLLEGE PU);6.059407;47.253242;10656;THISE - BRUYERES;6.061933;47.271614;432
10173;10660.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10173;CLAIRS SOLEILS (COLLEGE PU);6.059407;47.253242;10660;THISE - EGRAFFEUX;6.058189;47.27256;433
10174;10109.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10174;CLEMETIGNEY;6.0599337;47.251938;10109;CHALEZEULE - FOURS A CHAUX;6.0642076;47.253357;434
10174;10172.0;15.0;15.0;13.0;15.0;15.0;12.0;0.0;10174;CLEMETIGNEY;6.0599337;47.251938;10172;CLAIRS SOLEILS;6.059045;47.250145;435
10175;10045.0;54.0;54.0;54.0;54.0;54.0;30.0;0.0;10175;CLINIQUE ST VINCENT;5.9800906;47.244534;10045;BAVEREZ;5.9786663;47.2428;436
10175;10367.0;8.0;0.0;0.0;0.0;8.0;0.0;8.0;10175;CLINIQUE ST VINCENT;5.9800906;47.244534;10367;LAVOISIER;5.9846487;47.235027;437
10175;10504.0;54.0;54.0;54.0;54.0;54.0;30.0;0.0;10175;CLINIQUE ST VINCENT;5.9800906;47.244534;10504;PAPIN;5.9861364;47.243248;438
10175;10653.0;8.0;0.0;0.0;0.0;8.0;0.0;8.0;10175;CLINIQUE ST VINCENT;5.9800906;47.244534;10653;TEMIS;5.9972744;47.253242;439
10176;10158.0;28.0;28.0;27.0;28.0;28.0;22.0;0.0;10176;COLLEGE CAMUS;6.0103235;47.25893;10158;CHEMIN DES FOUNOTTES;6.006711;47.258064;440
10176;10397.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10176;COLLEGE CAMUS;6.0103235;47.25893;10397;MAISON DU MIEL;6.0146847;47.261715;441
10176;10573.0;24.0;24.0;23.0;24.0;24.0;18.0;0.0;10176;COLLEGE CAMUS;6.0103235;47.25893;10573;RECLUS;6.014827;47.26081;442
10177;10006.0;1.0;1.0;1.0;20.0;1.0;0.0;0.0;10177;COLLEGE DIDEROT;5.970587;47.2218;10006;ALLENDE;5.9736676;47.21977;443
10177;10019.0;93.0;93.0;93.0;96.0;96.0;71.0;32.0;10177;COLLEGE DIDEROT;5.970587;47.2218;10019;ARTOIS;5.9716125;47.22421;444
10177;10333.0;96.0;95.0;95.0;119.0;100.0;71.0;33.0;10177;COLLEGE DIDEROT;5.970587;47.2218;10333;ILE DE FRANCE;5.967015;47.22221;445
10177;10427.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10177;COLLEGE DIDEROT;5.970587;47.2218;10427;MICROPOLIS;5.9780664;47.22069;446
10177;10714.0;3.0;3.0;2.0;3.0;3.0;0.0;0.0;10177;COLLEGE DIDEROT;5.970587;47.2218;10714;VOLTAIRE;5.9614983;47.22177;447
10178;10087.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10178;COLLEGE LUMIERE;6.029358;47.240047;10087;CANAL TARRAGNOZ;6.0300093;47.229996;448
10179;10155.0;33.0;33.0;33.0;33.0;33.0;22.0;0.0;10179;COLLEGE PROUDHON;6.0469456;47.26683;10155;CHEMIN DE PALENTE;6.0473886;47.26889;449
10179;10187.0;111.0;111.0;111.0;111.0;111.0;63.0;0.0;10179;COLLEGE PROUDHON;6.0469456;47.26683;10187;COURTILS;6.046069;47.265015;450
10179;10309.0;77.0;77.0;77.0;77.0;77.0;41.0;0.0;10179;COLLEGE PROUDHON;6.0469456;47.26683;10309;GRAND BUISSON;6.049343;47.267456;451
10180;10096.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10180;COLOMBOT;6.0457;47.245125;10096;CHAFFANJON;6.047886;47.2461;452
10180;10331.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10180;COLOMBOT;6.0457;47.245125;10331;HEITZ;6.0437474;47.244217;453
10181;10170.0;56.0;56.0;56.0;56.0;56.0;41.0;0.0;10181;COLSENET;6.021719;47.25115;10170;CITE VIOTTE;6.0225296;47.252037;454
10181;10251.0;57.0;57.0;57.0;57.0;57.0;41.0;0.0;10181;COLSENET;6.021719;47.25115;10251;EUGENE SAVOYE;6.02298;47.24947;455
10182;10018.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10182;COMBE MACON;6.0155606;47.277122;10018;ANTOINE;6.012725;47.27589;456
10182;10220.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10182;COMBE MACON;6.0155606;47.277122;10220;DORMOY;6.019867;47.28044;457
10183;10707.0;34.0;34.0;34.0;34.0;34.0;22.0;0.0;10183;COMBE SARAGOSSE;6.031678;47.261604;10707;VIEILLEY;6.033814;47.26525;458
10184;10041.0;93.0;93.0;93.0;96.0;96.0;71.0;32.0;10184;CONCORDE;5.989171;47.22913;10041;BASCULE;5.9938974;47.230453;459
10184;10489.0;94.0;94.0;94.0;97.0;97.0;71.0;32.0;10184;CONCORDE;5.989171;47.22913;10489;ORATOIRE;5.9842863;47.228024;460
10185;10206.0;83.0;83.0;83.0;85.0;85.0;51.0;29.0;10185;CORVEE;6.043829;47.25937;10206;DEBUSSY;6.039131;47.258858;461
10185;10522.0;84.0;84.0;84.0;86.0;86.0;51.0;29.0;10185;CORVEE;6.043829;47.25937;10522;PIERRE ET MARIE CURIE;6.0449905;47.26089;462
10186;10211.0;231.0;231.0;231.0;236.0;236.0;162.0;61.0;10186;COURBET;6.025303;47.240883;10211;DENFERT ROCHEREAU;6.0262;47.24315;463
10186;10335.0;224.0;223.0;223.0;247.0;229.0;122.0;59.0;10186;COURBET;6.025303;47.240883;10335;ISENBART;6.0251446;47.242836;464
10187;10073.0;4.0;4.0;2.0;4.0;4.0;0.0;0.0;10187;COURTILS;6.046069;47.265015;10073;BRAILLANS - MAIRIE;6.0900664;47.308468;465
10187;10391.0;77.0;77.0;77.0;77.0;77.0;41.0;0.0;10187;COURTILS;6.046069;47.265015;10391;LYCEE PERGAUD;6.044341;47.26351;466
10187;10490.0;34.0;34.0;34.0;34.0;34.0;22.0;0.0;10187;COURTILS;6.046069;47.265015;10490;ORCHAMPS;6.0450907;47.262993;467
10188;10540.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;10188;CRAS ROUGEOT;6.003166;47.21663;10540;PONT DE BEURE;5.9959855;47.21073;468
10188;10699.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;10188;CRAS ROUGEOT;6.003166;47.21663;10699;VELOTTE;6.01109;47.21915;469
10189;10091.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;10189;CREUSE;6.031843;47.224545;10091;CASAMENE;6.026976;47.21929;470
10189;10509.0;22.0;22.0;22.0;22.0;22.0;19.0;0.0;10189;CREUSE;6.031843;47.224545;10509;PASSERELLE;6.0326157;47.226917;471
10189;10542.0;23.0;23.0;20.0;23.0;23.0;16.0;0.0;10189;CREUSE;6.031843;47.224545;10542;PONT DE VELOTTE;6.0177937;47.216938;472
10190;10002.0;94.0;94.0;94.0;97.0;97.0;71.0;32.0;10190;CROIX D'ARENES;6.0125847;47.235016;10002;8 MAI;6.0182257;47.234833;473
10190;10349.0;95.0;95.0;95.0;98.0;98.0;71.0;32.0;10190;CROIX D'ARENES;6.0125847;47.235016;10349;LA BUTTE;6.008727;47.2343;474
10191;10386.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10191;CROIX DE PALENTE;6.0423098;47.257282;10386;LILAS;6.0417943;47.260704;475
10191;10629.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10191;CROIX DE PALENTE;6.0423098;47.257282;10629;SCHWEITZER;6.044286;47.256298;476
10192;10218.0;88.0;88.0;88.0;109.0;88.0;52.0;0.0;10192;CROIZAT;5.9599795;47.221573;10218;DOLTO;5.960232;47.223087;477
10192;10512.0;87.0;87.0;87.0;87.0;87.0;48.0;0.0;10192;CROIZAT;5.9599795;47.221573;10512;PAVIE;5.961879;47.220406;478
10192;10714.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;10192;CROIZAT;5.9599795;47.221573;10714;VOLTAIRE;5.9614983;47.22177;479
10193;10059.0;76.0;76.0;76.0;76.0;76.0;41.0;0.0;10193;CROUS UNIVERSITE;5.986635;47.248455;10059;BIBLIOTHEQUES UNIV.;5.987571;47.24675;480
10193;10086.0;167.0;167.0;167.0;169.0;169.0;104.0;32.0;10193;CROUS UNIVERSITE;5.986635;47.248455;10086;CAMPUS ARAGO;5.9858513;47.25066;481
10193;10336.0;140.0;140.0;140.0;142.0;142.0;62.0;28.0;10193;CROUS UNIVERSITE;5.986635;47.248455;10336;IUT;5.992855;47.24729;482
10194;10155.0;34.0;34.0;34.0;34.0;34.0;22.0;0.0;10194;CUL DES PRES;6.0429907;47.26979;10155;CHEMIN DE PALENTE;6.0473886;47.26889;483
10194;10159.0;33.0;33.0;33.0;33.0;33.0;22.0;0.0;10194;CUL DES PRES;6.0429907;47.26979;10159;CHEMIN DES PLANCHES;6.037588;47.267097;484
10195;10196.0;36.0;36.0;35.0;36.0;36.0;30.0;9.0;10195;CUSSEY-SUR-L'OGNON - ECOLE;5.940065;47.336887;10196;CUSSEY-SUR-L'OGNON - EGLISE;5.9383698;47.33973;485
10195;10299.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10195;CUSSEY-SUR-L'OGNON - ECOLE;5.940065;47.336887;10299;GENEUILLE - MAUPOMMET;5.962371;47.32005;486
10196;10195.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10196;CUSSEY-SUR-L'OGNON - EGLISE;5.9383698;47.33973;10195;CUSSEY-SUR-L'OGNON - ECOLE;5.940065;47.336887;487
10196;10299.0;13.0;13.0;13.0;13.0;13.0;11.0;6.0;10196;CUSSEY-SUR-L'OGNON - EGLISE;5.9383698;47.33973;10299;GENEUILLE - MAUPOMMET;5.962371;47.32005;488
10196;10373.0;7.0;7.0;7.0;7.0;7.0;7.0;3.0;10196;CUSSEY-SUR-L'OGNON - EGLISE;5.9383698;47.33973;10373;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;5.953852;47.307457;489
10197;10200.0;16.0;15.0;15.0;15.0;15.0;10.0;0.0;10197;DANNEMARIE-SUR-CRETE - DAMPRICHARD;5.860934;47.202362;10200;DANNEMARIE-SUR-CRETE - EGLISE;5.863155;47.206936;490
10198;10151.0;5.0;5.0;6.0;5.0;5.0;6.0;0.0;10198;DANNEMARIE-SUR-CRETE - ECHANGEUR;5.8746696;47.200806;10151;CHEMAUDIN ET VAUX - Z.I.;5.902801;47.209724;491
10198;10201.0;7.0;7.0;7.0;7.0;7.0;4.0;0.0;10198;DANNEMARIE-SUR-CRETE - ECHANGEUR;5.8746696;47.200806;10201;DANNEMARIE-SUR-CRETE - GARE;5.873478;47.20334;492
10198;10427.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;10198;DANNEMARIE-SUR-CRETE - ECHANGEUR;5.8746696;47.200806;10427;MICROPOLIS;5.9780664;47.22069;493
10198;10576.0;8.0;8.0;8.0;8.0;8.0;5.0;0.0;10198;DANNEMARIE-SUR-CRETE - ECHANGEUR;5.8746696;47.200806;10576;RENE CHAR;5.9523535;47.2184;494
10198;10608.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10198;DANNEMARIE-SUR-CRETE - ECHANGEUR;5.8746696;47.200806;10608;SAINT-VIT - LES VALLONS;5.8199406;47.18519;495
10198;10697.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10198;DANNEMARIE-SUR-CRETE - ECHANGEUR;5.8746696;47.200806;10697;VELESMES-ESSARTS - MAIRIE;5.8743973;47.19091;496
10199;10201.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10199;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;5.87022;47.204758;10201;DANNEMARIE-SUR-CRETE - GARE;5.873478;47.20334;497
10199;10202.0;9.0;8.0;8.0;8.0;8.0;4.0;0.0;10199;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;5.87022;47.204758;10202;DANNEMARIE-SUR-CRETE - VIEILLES PERRIERES;5.864701;47.205082;498
10199;10601.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10199;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;5.87022;47.204758;10601;SAINT-VIT - BENUSSE;5.8555255;47.189987;499
10199;10604.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10199;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;5.87022;47.204758;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;500
10199;10610.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10199;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;5.87022;47.204758;10610;SAINT-VIT - POUDRIERE;5.804243;47.180428;501
10199;10697.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10199;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;5.87022;47.204758;10697;VELESMES-ESSARTS - MAIRIE;5.8743973;47.19091;502
10200;10199.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10200;DANNEMARIE-SUR-CRETE - EGLISE;5.863155;47.206936;10199;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;5.87022;47.204758;503
10201;10198.0;7.0;7.0;8.0;7.0;7.0;6.0;0.0;10201;DANNEMARIE-SUR-CRETE - GARE;5.873478;47.20334;10198;DANNEMARIE-SUR-CRETE - ECHANGEUR;5.8746696;47.200806;504
10201;10199.0;8.0;8.0;8.0;8.0;8.0;4.0;0.0;10201;DANNEMARIE-SUR-CRETE - GARE;5.873478;47.20334;10199;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;5.87022;47.204758;505
10201;10316.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10201;DANNEMARIE-SUR-CRETE - GARE;5.873478;47.20334;10316;GRANDFONTAINE - LES DOLINES;5.9242887;47.212097;506
10201;10612.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10201;DANNEMARIE-SUR-CRETE - GARE;5.873478;47.20334;10612;SAINT-VIT - ZONE DES BELLES OUVRIERES;5.8282385;47.18629;507
10201;10697.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10201;DANNEMARIE-SUR-CRETE - GARE;5.873478;47.20334;10697;VELESMES-ESSARTS - MAIRIE;5.8743973;47.19091;508
10202;10197.0;16.0;15.0;15.0;15.0;15.0;10.0;0.0;10202;DANNEMARIE-SUR-CRETE - VIEILLES PERRIERES;5.864701;47.205082;10197;DANNEMARIE-SUR-CRETE - DAMPRICHARD;5.860934;47.202362;509
10203;10074.0;79.0;79.0;79.0;82.0;82.0;59.0;29.0;10203;DANTON;6.048904;47.243713;10074;BREGILLE;6.052049;47.24379;510
10203;10428.0;92.0;92.0;92.0;95.0;95.0;71.0;29.0;10203;DANTON;6.048904;47.243713;10428;MIRABEAU;6.0523286;47.24589;511
10204;10092.0;43.0;43.0;43.0;43.0;43.0;31.0;0.0;10204;DAVID;6.006034;47.237152;10092;CASERNES;6.003944;47.23706;512
10204;10329.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10204;DAVID;6.006034;47.237152;10329;HARAS;6.008127;47.234764;513
10204;10416.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10204;DAVID;6.006034;47.237152;10416;MARMIER;6.005281;47.239597;514
10205;10033.0;28.0;28.0;28.0;28.0;28.0;27.0;0.0;10205;DE VIGNY;5.9615097;47.2153;10033;AVANNE-AVENEY - MAISON DE RETRAITE;5.9630904;47.212387;515
10205;10046.0;128.0;128.0;129.0;131.0;131.0;101.0;32.0;10205;DE VIGNY;5.9615097;47.2153;10046;BEARN;5.963331;47.216694;516
10205;10417.0;133.0;133.0;133.0;136.0;136.0;103.0;32.0;10205;DE VIGNY;5.9615097;47.2153;10417;MAROT;5.9575787;47.21816;517
10206;10185.0;84.0;84.0;84.0;86.0;86.0;51.0;29.0;10206;DEBUSSY;6.039131;47.258858;10185;CORVEE;6.043829;47.25937;518
10206;10474.0;83.0;83.0;83.0;85.0;85.0;51.0;29.0;10206;DEBUSSY;6.039131;47.258858;10474;MUTUALITE;6.036667;47.257607;519
10207;10384.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10207;DELESTRAINT;5.991475;47.260883;10384;LEVERRIER;5.994054;47.263187;520
10208;10209.0;8.0;9.0;8.0;9.0;9.0;7.0;0.0;10208;DELUZ - CENTRE;6.2008657;47.29441;10209;DELUZ - FRETILLE;6.1941776;47.296062;521
10208;10691.0;9.0;8.0;8.0;8.0;8.0;7.0;0.0;10208;DELUZ - CENTRE;6.2008657;47.29441;10691;VAIRE - MAIRIE;6.1470475;47.28708;522
10209;10208.0;9.0;8.0;8.0;8.0;8.0;7.0;0.0;10209;DELUZ - FRETILLE;6.1941776;47.296062;10208;DELUZ - CENTRE;6.2008657;47.29441;523
10210;10370.0;85.0;85.0;85.0;87.0;88.0;51.0;29.0;10210;DEMANGEL;6.011492;47.24448;10370;LECLERC;6.014497;47.242752;524
10210;10425.0;86.0;86.0;85.0;88.0;88.0;51.0;29.0;10210;DEMANGEL;6.011492;47.24448;10425;METIN;6.008461;47.246475;525
10210;10463.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10210;DEMANGEL;6.011492;47.24448;10463;MONTJOUX;6.0151577;47.249275;526
10211;10259.0;231.0;231.0;231.0;236.0;236.0;162.0;61.0;10211;DENFERT ROCHEREAU;6.0262;47.24315;10259;FLORE;6.0281587;47.24568;527
10211;10577.0;233.0;233.0;233.0;238.0;238.0;162.0;61.0;10211;DENFERT ROCHEREAU;6.0262;47.24315;10577;REPUBLIQUE;6.0269375;47.24097;528
10212;10278.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10212;DEUX LYS;6.0181313;47.225204;10278;FORT DE CHAUDANNE;6.0206265;47.225143;529
10212;10520.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10212;DEUX LYS;6.0181313;47.225204;10520;PETIT CHAUDANNE;6.016678;47.22718;530
10213;10065.0;19.0;19.0;20.0;19.0;19.0;15.0;6.0;10213;DEVECEY - CENTRE COMMERCIAL;6.0126505;47.327168;10065;BONNAY - PRAIRIE;6.0462837;47.332817;531
10213;10161.0;7.0;7.0;7.0;7.0;7.0;7.0;3.0;10213;DEVECEY - CENTRE COMMERCIAL;6.0126505;47.327168;10161;CHEVROZ - RUE DES FONTAINES;5.998255;47.333015;532
10213;10214.0;11.0;11.0;11.0;11.0;11.0;11.0;0.0;10213;DEVECEY - CENTRE COMMERCIAL;6.0126505;47.327168;10214;DEVECEY - ROUTE DE BESANCON;6.0080442;47.327034;533
10213;10653.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10213;DEVECEY - CENTRE COMMERCIAL;6.0126505;47.327168;10653;TEMIS;5.9972744;47.253242;534
10213;10703.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;10213;DEVECEY - CENTRE COMMERCIAL;6.0126505;47.327168;10703;VENISE - LES VERNES;6.109783;47.35694;535
10214;10134.0;10.0;10.0;10.0;10.0;10.0;11.0;0.0;10214;DEVECEY - ROUTE DE BESANCON;6.0080442;47.327034;10134;CHATILLON-LE-DUC - COLLEGE;6.0026684;47.317398;536
10214;10213.0;15.0;15.0;13.0;15.0;15.0;10.0;0.0;10214;DEVECEY - ROUTE DE BESANCON;6.0080442;47.327034;10213;DEVECEY - CENTRE COMMERCIAL;6.0126505;47.327168;537
10214;10653.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10214;DEVECEY - ROUTE DE BESANCON;6.0080442;47.327034;10653;TEMIS;5.9972744;47.253242;538
10215;10076.0;86.0;86.0;85.0;88.0;88.0;51.0;29.0;10215;DEVILLE;6.006214;47.24762;10076;BROSSOLETTE GRETA;6.003409;47.248962;539
10215;10425.0;86.0;86.0;86.0;88.0;89.0;51.0;29.0;10215;DEVILLE;6.006214;47.24762;10425;METIN;6.008461;47.246475;540
10216;10294.0;80.0;79.0;79.0;101.0;83.0;59.0;30.0;10216;DIDEROT;6.0336742;47.242455;10294;GARE DE LA MOUILLERE;6.0332203;47.240845;541
10216;10393.0;79.0;79.0;79.0;101.0;82.0;59.0;29.0;10216;DIDEROT;6.0336742;47.242455;10393;LYCEE ST PAUL;6.035233;47.245674;542
10216;10581.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10216;DIDEROT;6.0336742;47.242455;10581;RIVOTTE;6.037004;47.23035;543
10217;10247.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;10217;DIDEROT (DEVANT GYMNASE);5.970661;47.220615;10247;EREA SIMONE VEIL;5.972328;47.239223;544
10217;10322.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10217;DIDEROT (DEVANT GYMNASE);5.970661;47.220615;10322;GRANDFONTAINE - Z.A.;5.902199;47.20352;545
10218;10192.0;87.0;87.0;87.0;106.0;87.0;48.0;0.0;10218;DOLTO;5.960232;47.223087;10192;CROIZAT;5.9599795;47.221573;546
10218;10684.0;88.0;88.0;88.0;109.0;88.0;52.0;0.0;10218;DOLTO;5.960232;47.223087;10684;UFR SANTE;5.9559655;47.22341;547
10219;10222.0;81.0;81.0;80.0;84.0;84.0;59.0;29.0;10219;DONZELOT;6.0507326;47.24942;10222;DUET;6.043859;47.248398;548
10219;10531.0;80.0;80.0;80.0;83.0;83.0;59.0;29.0;10219;DONZELOT;6.0507326;47.24942;10531;PLACE DES LUMIERES;6.055341;47.249695;549
10220;10098.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10220;DORMOY;6.019867;47.28044;10098;CHAILLUZ;6.028318;47.277657;550
10220;10182.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10220;DORMOY;6.019867;47.28044;10182;COMBE MACON;6.0155606;47.277122;551
10221;10649.0;94.0;94.0;94.0;97.0;97.0;71.0;32.0;10221;DUCHAILLUT;6.03025;47.25307;10649;SUARD;6.029984;47.25021;552
10222;10078.0;79.0;79.0;79.0;82.0;82.0;59.0;29.0;10222;DUET;6.043859;47.248398;10078;BRULEFOIN;6.0422535;47.24971;553
10222;10394.0;80.0;80.0;80.0;83.0;83.0;59.0;29.0;10222;DUET;6.043859;47.248398;10394;MAGELLAN;6.047121;47.24885;554
10222;10423.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10222;DUET;6.043859;47.248398;10423;MERMOZ DIA;6.03758;47.24747;555
10223;10183.0;33.0;33.0;33.0;33.0;33.0;22.0;0.0;10223;ECOLE DES 4 VENTS;6.032386;47.26349;10183;COMBE SARAGOSSE;6.031678;47.261604;556
10224;10475.0;25.0;25.0;24.0;25.0;25.0;20.0;0.0;10224;ECOLE DES MONTBOUCONS;5.9901357;47.258812;10475;NAITOURE;5.986929;47.261818;557
10224;10653.0;23.0;23.0;22.0;23.0;23.0;20.0;0.0;10224;ECOLE DES MONTBOUCONS;5.9901357;47.258812;10653;TEMIS;5.9972744;47.253242;558
10225;10156.0;56.0;56.0;56.0;56.0;56.0;41.0;0.0;10225;ECOLE DES TORCOLS;6.008381;47.269485;10156;CHEMIN DE VALENTIN;6.0073366;47.270687;559
10225;10250.0;57.0;57.0;57.0;57.0;57.0;41.0;0.0;10225;ECOLE DES TORCOLS;6.008381;47.269485;10250;ESSARTS;6.0101423;47.26821;560
10226;10228.0;57.0;57.0;57.0;57.0;57.0;41.0;0.0;10226;ECOLE-VALENTIN - CENTRE COMMERCIAL;5.992369;47.281944;10228;ECOLE-VALENTIN - ECHANGEUR DE VALENTIN;5.9939823;47.277763;561
10226;10231.0;104.0;104.0;100.0;104.0;104.0;80.0;0.0;10226;ECOLE-VALENTIN - CENTRE COMMERCIAL;5.992369;47.281944;10231;ECOLE-VALENTIN - ESPACE VALENTIN;5.992917;47.286613;562
10226;10241.0;41.0;41.0;41.0;41.0;41.0;39.0;0.0;10226;ECOLE-VALENTIN - CENTRE COMMERCIAL;5.992369;47.281944;10241;ECOLE-VALENTIN - VALENTIN;5.9935784;47.277534;563
10227;10156.0;57.0;57.0;57.0;57.0;57.0;41.0;0.0;10227;ECOLE-VALENTIN - CHAMPETRE;6.00298;47.274208;10156;CHEMIN DE VALENTIN;6.0073366;47.270687;564
10227;10239.0;56.0;56.0;56.0;56.0;56.0;41.0;0.0;10227;ECOLE-VALENTIN - CHAMPETRE;6.00298;47.274208;10239;ECOLE-VALENTIN - PLATINE;5.9992657;47.275246;565
10228;10226.0;56.0;56.0;56.0;56.0;56.0;41.0;0.0;10228;ECOLE-VALENTIN - ECHANGEUR DE VALENTIN;5.9939823;47.277763;10226;ECOLE-VALENTIN - CENTRE COMMERCIAL;5.992369;47.281944;566
10228;10239.0;57.0;57.0;57.0;57.0;57.0;41.0;0.0;10228;ECOLE-VALENTIN - ECHANGEUR DE VALENTIN;5.9939823;47.277763;10239;ECOLE-VALENTIN - PLATINE;5.9992657;47.275246;567
10229;10240.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10229;ECOLE-VALENTIN - ECOLE;5.98317;47.27368;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;568
10230;10240.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10230;ECOLE-VALENTIN - EGLISE;5.9820642;47.271935;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;569
10230;10434.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10230;ECOLE-VALENTIN - EGLISE;5.9820642;47.271935;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;570
10231;10131.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10231;ECOLE-VALENTIN - ESPACE VALENTIN;5.992917;47.286613;10131;CHATILLON-LE-DUC - CHEMIN DES TILLES;5.995871;47.2929;571
10231;10132.0;23.0;23.0;20.0;23.0;23.0;18.0;0.0;10231;ECOLE-VALENTIN - ESPACE VALENTIN;5.992917;47.286613;10132;CHATILLON-LE-DUC - CLOS DES PINS;5.9933934;47.295094;572
10231;10226.0;98.0;98.0;98.0;98.0;98.0;80.0;0.0;10231;ECOLE-VALENTIN - ESPACE VALENTIN;5.992917;47.286613;10226;ECOLE-VALENTIN - CENTRE COMMERCIAL;5.992369;47.281944;573
