id_ligne_num;service_id;id_service_num;Date_GTFS;Type_Jour
94;S13845J120;62;20260330;1
94;S13845J120;62;20260324;2
94;S13845J120;62;20260325;3
94;S13845J120;62;20260326;4
94;S13845J4;64;20260327;5
95;S13845J124;44;20260324;2
95;S13845J108;59;20260324;2
95;S13951J124;99;20260420;1
95;S13951J124;99;20260422;3
95;S13951J124;99;20260423;4
95;S13951J124;99;20260424;5
95;S13951J16;105;20260422;3
95;S13951J108;106;20260420;1
95;S13951J108;106;20260423;4
95;S13951J108;106;20260424;5
96;S13845J124;44;20260324;2
96;S13845J108;59;20260324;2
96;S13951J124;99;20260420;1
96;S13951J124;99;20260422;3
96;S13951J124;99;20260423;4
96;S13951J124;99;20260424;5
96;S13951J16;105;20260422;3
96;S13951J108;106;20260420;1
96;S13951J108;106;20260423;4
96;S13951J108;106;20260424;5
97;S13845J124;44;20260324;2
97;S13845J108;59;20260324;2
97;S13951J124;99;20260420;1
97;S13951J124;99;20260422;3
97;S13951J124;99;20260423;4
97;S13951J124;99;20260424;5
97;S13951J16;105;20260422;3
97;S13951J108;106;20260420;1
97;S13951J108;106;20260423;4
97;S13951J108;106;20260424;5
98;S13845J124;44;20260324;2
98;S13845J108;59;20260324;2
98;S13951J124;99;20260420;1
98;S13951J124;99;20260422;3
98;S13951J124;99;20260423;4
98;S13951J124;99;20260424;5
98;S13951J16;105;20260422;3
98;S13951J108;106;20260420;1
98;S13951J108;106;20260423;4
98;S13951J108;106;20260424;5
99;S13845J124;44;20260324;2
99;S13845J108;59;20260324;2
99;S13951J124;99;20260420;1
99;S13951J124;99;20260422;3
99;S13951J124;99;20260423;4
99;S13951J124;99;20260424;5
99;S13951J16;105;20260422;3
99;S13951J108;106;20260420;1
99;S13951J108;106;20260423;4
99;S13951J108;106;20260424;5
100;S13845J124;44;20260324;2
100;S13845J108;59;20260324;2
100;S13951J124;99;20260420;1
100;S13951J124;99;20260422;3
100;S13951J124;99;20260423;4
100;S13951J124;99;20260424;5
100;S13951J16;105;20260422;3
100;S13951J108;106;20260420;1
100;S13951J108;106;20260423;4
100;S13951J108;106;20260424;5
101;S13845J124;44;20260330;1
101;S13845J124;44;20260324;2
101;S13845J124;44;20260325;3
101;S13845J124;44;20260326;4
101;S13845J124;44;20260327;5
101;S13845J16;58;20260325;3
101;S13845J108;59;20260330;1
101;S13845J108;59;20260324;2
101;S13845J108;59;20260326;4
101;S13845J108;59;20260327;5
102;S13845J124;44;20260324;2
102;S13845J108;59;20260324;2
102;S13951J124;99;20260420;1
102;S13951J124;99;20260422;3
102;S13951J124;99;20260423;4
102;S13951J124;99;20260424;5
102;S13951J16;105;20260422;3
102;S13951J108;106;20260420;1
102;S13951J108;106;20260423;4
102;S13951J108;106;20260424;5
103;S13845J124;44;20260324;2
103;S13845J108;59;20260324;2
103;S13951J124;99;20260420;1
103;S13951J124;99;20260422;3
103;S13951J124;99;20260423;4
103;S13951J124;99;20260424;5
103;S13951J16;105;20260422;3
103;S13951J108;106;20260420;1
103;S13951J108;106;20260423;4
103;S13951J108;106;20260424;5
104;S13845J124;44;20260324;2
104;S13845J108;59;20260324;2
104;S13951J124;99;20260420;1
104;S13951J124;99;20260422;3
104;S13951J124;99;20260423;4
104;S13951J124;99;20260424;5
104;S13951J16;105;20260422;3
104;S13951J108;106;20260420;1
104;S13951J108;106;20260423;4
104;S13951J108;106;20260424;5
105;S13845J124;44;20260324;2
105;S13845J108;59;20260324;2
105;S13951J124;99;20260420;1
105;S13951J124;99;20260422;3
105;S13951J124;99;20260423;4
105;S13951J124;99;20260424;5
105;S13951J16;105;20260422;3
105;S13951J108;106;20260420;1
105;S13951J108;106;20260423;4
105;S13951J108;106;20260424;5
106;S13845J124;44;20260330;1
106;S13845J124;44;20260324;2
106;S13845J124;44;20260325;3
106;S13845J124;44;20260326;4
106;S13845J124;44;20260327;5
106;S13846J126;67;20260328;6
107;S13845J124;44;20260330;1
107;S13845J124;44;20260324;2
107;S13845J124;44;20260325;3
107;S13845J124;44;20260326;4
107;S13845J124;44;20260327;5
107;S13846J126;67;20260328;6
108;S13845J124;44;20260330;1
108;S13845J124;44;20260324;2
108;S13845J124;44;20260325;3
108;S13845J124;44;20260326;4
108;S13845J124;44;20260327;5
108;S13846J126;67;20260328;6
109;S13845J124;44;20260330;1
109;S13845J124;44;20260324;2
109;S13845J124;44;20260325;3
109;S13845J124;44;20260326;4
109;S13845J124;44;20260327;5
109;S13846J126;67;20260328;6
110;S13845J124;44;20260330;1
110;S13845J124;44;20260324;2
110;S13845J124;44;20260325;3
110;S13845J124;44;20260326;4
110;S13845J124;44;20260327;5
110;S13846J126;67;20260328;6
111;S13845J124;44;20260330;1
111;S13845J124;44;20260324;2
111;S13845J124;44;20260325;3
111;S13845J124;44;20260326;4
111;S13845J124;44;20260327;5
111;S13846J126;67;20260328;6
112;S13845J124;44;20260330;1
112;S13845J124;44;20260324;2
112;S13845J124;44;20260325;3
112;S13845J124;44;20260326;4
112;S13845J124;44;20260327;5
112;S13846J126;67;20260328;6
113;S13845J124;44;20260330;1
113;S13845J124;44;20260324;2
113;S13845J124;44;20260325;3
113;S13845J124;44;20260326;4
113;S13845J124;44;20260327;5
113;S13846J126;67;20260328;6
114;S13845J124;44;20260330;1
114;S13845J124;44;20260324;2
114;S13845J124;44;20260325;3
114;S13845J124;44;20260326;4
114;S13845J124;44;20260327;5
114;S13846J126;67;20260328;6
115;S13845J124;44;20260324;2
115;S13845J108;59;20260324;2
115;S13846J126;67;20260411;6
115;S13951J124;99;20260420;1
115;S13951J124;99;20260422;3
115;S13951J124;99;20260423;4
115;S13951J124;99;20260424;5
115;S13951J16;105;20260422;3
115;S13951J108;106;20260420;1
115;S13951J108;106;20260423;4
115;S13951J108;106;20260424;5
116;S13845J124;44;20260330;1
116;S13845J124;44;20260324;2
116;S13845J124;44;20260325;3
116;S13845J124;44;20260326;4
116;S13845J124;44;20260327;5
116;S13846J126;67;20260328;6
117;S13845J124;44;20260330;1
117;S13845J124;44;20260324;2
117;S13845J124;44;20260325;3
117;S13845J124;44;20260326;4
117;S13845J124;44;20260327;5
117;S13846J126;67;20260328;6
118;S13845J124;44;20260330;1
118;S13845J124;44;20260324;2
118;S13845J124;44;20260325;3
118;S13845J124;44;20260326;4
118;S13845J124;44;20260327;5
118;S13846J126;67;20260328;6
119;S13845J124;44;20260330;1
119;S13845J124;44;20260324;2
119;S13845J124;44;20260325;3
119;S13845J124;44;20260326;4
119;S13845J124;44;20260327;5
119;S13846J126;67;20260328;6
120;S13845J124;44;20260330;1
120;S13845J124;44;20260324;2
120;S13845J124;44;20260325;3
120;S13845J124;44;20260326;4
120;S13845J124;44;20260327;5
120;S13846J126;67;20260328;6
121;S13845J124;44;20260330;1
121;S13845J124;44;20260324;2
121;S13845J124;44;20260325;3
121;S13845J124;44;20260326;4
121;S13845J124;44;20260327;5
121;S13846J126;67;20260328;6
122;S13845J124;44;20260324;2
122;S13845J108;59;20260324;2
122;S13846J126;67;20260411;6
122;S13951J124;99;20260420;1
122;S13951J124;99;20260422;3
122;S13951J124;99;20260423;4
122;S13951J124;99;20260424;5
122;S13951J16;105;20260422;3
122;S13951J108;106;20260420;1
122;S13951J108;106;20260423;4
122;S13951J108;106;20260424;5
123;S13847J1;42;20260329;7
123;S13845J124;44;20260330;1
123;S13845J124;44;20260324;2
123;S13845J124;44;20260325;3
123;S13845J124;44;20260326;4
123;S13845J124;44;20260327;5
123;S13846J126;67;20260328;6
124;S13847J1;42;20260329;7
124;S13845J124;44;20260330;1
124;S13845J124;44;20260324;2
124;S13845J124;44;20260325;3
124;S13845J124;44;20260326;4
124;S13845J124;44;20260327;5
124;S13846J126;67;20260328;6
125;S13847J1;42;20260329;7
125;S13845J124;44;20260330;1
125;S13845J124;44;20260324;2
125;S13845J124;44;20260325;3
125;S13845J124;44;20260326;4
125;S13845J124;44;20260327;5
125;S13846J126;67;20260328;6
126;S13847J1;42;20260329;7
126;S13845J124;44;20260330;1
126;S13845J124;44;20260324;2
126;S13845J124;44;20260325;3
126;S13845J124;44;20260326;4
126;S13845J124;44;20260327;5
126;S13846J126;67;20260328;6
127;S13845J124;44;20260330;1
127;S13845J124;44;20260324;2
127;S13845J124;44;20260325;3
127;S13845J124;44;20260326;4
127;S13845J124;44;20260327;5
127;S13845J16;58;20260325;3
127;S13845J108;59;20260330;1
127;S13845J108;59;20260324;2
127;S13845J108;59;20260326;4
127;S13845J108;59;20260327;5
127;S13846J126;67;20260328;6
128;S13845J124;44;20260324;2
128;S13845J108;59;20260324;2
128;S13846J126;67;20260411;6
128;S13951J124;99;20260420;1
128;S13951J124;99;20260422;3
128;S13951J124;99;20260423;4
128;S13951J124;99;20260424;5
128;S13951J16;105;20260422;3
128;S13951J108;106;20260420;1
128;S13951J108;106;20260423;4
128;S13951J108;106;20260424;5
129;S13845J124;44;20260324;2
129;S13845J108;59;20260324;2
129;S13846J126;67;20260411;6
129;S13951J124;99;20260420;1
129;S13951J124;99;20260422;3
129;S13951J124;99;20260423;4
129;S13951J124;99;20260424;5
129;S13951J16;105;20260422;3
129;S13951J108;106;20260420;1
129;S13951J108;106;20260423;4
129;S13951J108;106;20260424;5
130;S13845J124;44;20260324;2
130;S13845J108;59;20260324;2
130;S13846J126;67;20260411;6
130;S13951J124;99;20260420;1
130;S13951J124;99;20260422;3
130;S13951J124;99;20260423;4
130;S13951J124;99;20260424;5
130;S13951J16;105;20260422;3
130;S13951J108;106;20260420;1
130;S13951J108;106;20260423;4
130;S13951J108;106;20260424;5
131;S13845J124;44;20260330;1
131;S13845J124;44;20260324;2
131;S13845J124;44;20260325;3
131;S13845J124;44;20260326;4
131;S13845J124;44;20260327;5
131;S13845J16;58;20260325;3
131;S13845J64;60;20260330;1
131;S13845J60;61;20260324;2
131;S13845J60;61;20260325;3
131;S13845J60;61;20260326;4
131;S13845J60;61;20260327;5
131;S13846J126;67;20260328;6
132;S13845J124;44;20260330;1
132;S13845J124;44;20260324;2
132;S13845J124;44;20260325;3
132;S13845J124;44;20260326;4
132;S13845J124;44;20260327;5
132;S13845J16;58;20260325;3
132;S13845J108;59;20260330;1
132;S13845J108;59;20260324;2
132;S13845J108;59;20260326;4
132;S13845J108;59;20260327;5
132;S13845J127;65;20260330;1
132;S13845J127;65;20260324;2
132;S13845J127;65;20260325;3
132;S13845J127;65;20260326;4
132;S13845J127;65;20260327;5
132;S13846J126;67;20260328;6
133;S13845J124;44;20260324;2
133;S13845J108;59;20260324;2
133;S13846J126;67;20260328;6
133;S13848J124;74;20260413;1
133;S13848J124;74;20260408;3
133;S13848J124;74;20260409;4
133;S13848J124;74;20260410;5
134;S13845J108;59;20260330;1
134;S13845J108;59;20260324;2
134;S13845J108;59;20260326;4
134;S13845J108;59;20260327;5
135;S13845J108;59;20260330;1
135;S13845J108;59;20260324;2
135;S13845J108;59;20260326;4
135;S13845J108;59;20260327;5
136;S13845J108;59;20260330;1
136;S13845J108;59;20260324;2
136;S13845J108;59;20260326;4
136;S13845J108;59;20260327;5
137;S13845J108;59;20260330;1
137;S13845J108;59;20260324;2
137;S13845J108;59;20260326;4
137;S13845J108;59;20260327;5
138;S13845J108;59;20260330;1
138;S13845J108;59;20260324;2
138;S13845J108;59;20260326;4
138;S13845J108;59;20260327;5
139;S13845J108;59;20260330;1
139;S13845J108;59;20260324;2
139;S13845J108;59;20260326;4
139;S13845J108;59;20260327;5
140;S13845J108;59;20260330;1
140;S13845J108;59;20260324;2
140;S13845J108;59;20260326;4
140;S13845J108;59;20260327;5
141;S13845J108;59;20260330;1
141;S13845J108;59;20260324;2
141;S13845J108;59;20260326;4
141;S13845J108;59;20260327;5
142;S13845J108;59;20260330;1
142;S13845J108;59;20260324;2
142;S13845J108;59;20260326;4
142;S13845J108;59;20260327;5
143;S13845J124;44;20260324;2
143;S13845J124;44;20260325;3
143;S13845J124;44;20260326;4
143;S13845J124;44;20260327;5
143;S13845J16;58;20260325;3
143;S13845J108;59;20260324;2
143;S13845J108;59;20260326;4
143;S13845J108;59;20260327;5
143;S13846J126;67;20260328;6
143;S13951J124;99;20260427;1
143;S13951J108;106;20260427;1
144;S13845J108;59;20260330;1
144;S13845J108;59;20260324;2
144;S13845J108;59;20260326;4
144;S13845J108;59;20260327;5
145;S13845J108;59;20260330;1
145;S13845J108;59;20260324;2
145;S13845J108;59;20260326;4
145;S13845J108;59;20260327;5
146;S13845J108;59;20260330;1
146;S13845J108;59;20260324;2
146;S13845J108;59;20260326;4
146;S13845J108;59;20260327;5
147;S13845J124;44;20260324;2
147;S13845J124;44;20260325;3
147;S13845J124;44;20260326;4
147;S13845J124;44;20260327;5
147;S13845J16;58;20260325;3
147;S13845J108;59;20260324;2
147;S13845J108;59;20260326;4
147;S13845J108;59;20260327;5
147;S13846J126;67;20260328;6
147;S13951J124;99;20260427;1
147;S13951J108;106;20260427;1
148;S13845J108;59;20260330;1
148;S13845J108;59;20260324;2
148;S13845J108;59;20260326;4
148;S13845J108;59;20260327;5
149;S13845J108;59;20260330;1
149;S13845J108;59;20260324;2
149;S13845J108;59;20260326;4
149;S13845J108;59;20260327;5
150;S13845J108;59;20260330;1
150;S13845J108;59;20260324;2
150;S13845J108;59;20260326;4
150;S13845J108;59;20260327;5
151;S13845J108;59;20260330;1
151;S13845J108;59;20260324;2
151;S13845J108;59;20260326;4
151;S13845J108;59;20260327;5
152;S13845J108;59;20260330;1
152;S13845J108;59;20260324;2
152;S13845J108;59;20260326;4
152;S13845J108;59;20260327;5
153;S13845J108;59;20260330;1
153;S13845J108;59;20260324;2
153;S13845J108;59;20260326;4
153;S13845J108;59;20260327;5
154;S13845J124;44;20260324;2
154;S13845J124;44;20260325;3
154;S13845J124;44;20260326;4
154;S13845J124;44;20260327;5
154;S13845J16;58;20260325;3
154;S13845J108;59;20260324;2
154;S13845J108;59;20260326;4
154;S13845J108;59;20260327;5
154;S13846J126;67;20260328;6
154;S13951J124;99;20260427;1
154;S13951J108;106;20260427;1
155;S13845J108;59;20260330;1
155;S13845J108;59;20260324;2
155;S13845J108;59;20260326;4
155;S13845J108;59;20260327;5
156;S13845J108;59;20260330;1
156;S13845J108;59;20260324;2
156;S13845J108;59;20260326;4
156;S13845J108;59;20260327;5
157;S13845J108;59;20260330;1
157;S13845J108;59;20260324;2
157;S13845J108;59;20260326;4
157;S13845J108;59;20260327;5
158;S13845J124;44;20260330;1
158;S13845J124;44;20260324;2
158;S13845J124;44;20260325;3
158;S13845J124;44;20260326;4
158;S13845J124;44;20260327;5
158;S13845J16;58;20260325;3
158;S13845J108;59;20260330;1
158;S13845J108;59;20260324;2
158;S13845J108;59;20260326;4
158;S13845J108;59;20260327;5
158;S13846J126;67;20260328;6
159;S13845J108;59;20260330;1
159;S13845J108;59;20260324;2
159;S13845J108;59;20260326;4
159;S13845J108;59;20260327;5
160;S13845J108;59;20260330;1
160;S13845J108;59;20260324;2
160;S13845J108;59;20260326;4
160;S13845J108;59;20260327;5
161;S13845J108;59;20260330;1
161;S13845J108;59;20260324;2
161;S13845J108;59;20260326;4
161;S13845J108;59;20260327;5
162;S13845J108;59;20260330;1
162;S13845J108;59;20260324;2
162;S13845J108;59;20260326;4
162;S13845J108;59;20260327;5
163;S13845J108;59;20260330;1
163;S13845J108;59;20260324;2
163;S13845J108;59;20260326;4
163;S13845J108;59;20260327;5
164;S13845J108;59;20260330;1
164;S13845J108;59;20260324;2
164;S13845J108;59;20260326;4
164;S13845J108;59;20260327;5
165;S13845J108;59;20260330;1
165;S13845J108;59;20260324;2
165;S13845J108;59;20260326;4
165;S13845J108;59;20260327;5
166;S13845J108;59;20260330;1
166;S13845J108;59;20260324;2
166;S13845J108;59;20260326;4
166;S13845J108;59;20260327;5
167;S13845J124;44;20260324;2
167;S13845J124;44;20260325;3
167;S13845J124;44;20260326;4
167;S13845J124;44;20260327;5
167;S13845J16;58;20260325;3
167;S13845J108;59;20260324;2
167;S13845J108;59;20260326;4
167;S13845J108;59;20260327;5
167;S13846J126;67;20260328;6
167;S13951J124;99;20260427;1
167;S13951J108;106;20260427;1
168;S13845J124;44;20260324;2
168;S13845J124;44;20260325;3
168;S13845J124;44;20260326;4
168;S13845J124;44;20260327;5
168;S13845J16;58;20260325;3
168;S13845J108;59;20260324;2
168;S13845J108;59;20260326;4
168;S13845J108;59;20260327;5
168;S13846J126;67;20260328;6
168;S13951J124;99;20260427;1
168;S13951J108;106;20260427;1
169;S13845J124;44;20260324;2
169;S13845J124;44;20260325;3
169;S13845J124;44;20260326;4
169;S13845J124;44;20260327;5
169;S13845J16;58;20260325;3
169;S13845J108;59;20260324;2
169;S13845J108;59;20260326;4
169;S13845J108;59;20260327;5
169;S13846J126;67;20260328;6
169;S13951J124;99;20260427;1
169;S13951J108;106;20260427;1
170;S13845J124;44;20260324;2
170;S13845J124;44;20260325;3
170;S13845J124;44;20260326;4
170;S13845J124;44;20260327;5
170;S13845J16;58;20260325;3
170;S13845J108;59;20260324;2
170;S13845J108;59;20260326;4
170;S13845J108;59;20260327;5
170;S13846J126;67;20260328;6
170;S13951J124;99;20260427;1
170;S13951J108;106;20260427;1
171;S13845J124;44;20260324;2
171;S13845J124;44;20260325;3
171;S13845J124;44;20260326;4
171;S13845J124;44;20260327;5
171;S13845J16;58;20260325;3
171;S13845J108;59;20260324;2
171;S13845J108;59;20260326;4
171;S13845J108;59;20260327;5
171;S13846J126;67;20260328;6
171;S13951J124;99;20260427;1
171;S13951J108;106;20260427;1
172;S13845J124;44;20260324;2
172;S13845J124;44;20260325;3
172;S13845J124;44;20260326;4
172;S13845J124;44;20260327;5
172;S13845J108;59;20260324;2
172;S13845J108;59;20260326;4
172;S13845J108;59;20260327;5
172;S13846J126;67;20260328;6
172;S13951J124;99;20260427;1
172;S13951J108;106;20260427;1
173;S13845J124;44;20260324;2
173;S13845J124;44;20260325;3
173;S13845J124;44;20260326;4
173;S13845J124;44;20260327;5
173;S13845J16;58;20260325;3
173;S13845J108;59;20260324;2
173;S13845J108;59;20260326;4
173;S13845J108;59;20260327;5
173;S13845J120;62;20260324;2
173;S13845J120;62;20260325;3
173;S13845J120;62;20260326;4
173;S13845J4;64;20260327;5
173;S13846J126;67;20260328;6
173;S13846J122;73;20260328;6
173;S13951J124;99;20260427;1
173;S13951J108;106;20260427;1
173;S13951J120;109;20260427;1
174;S13845J124;44;20260324;2
174;S13845J124;44;20260325;3
174;S13845J124;44;20260326;4
174;S13845J124;44;20260327;5
174;S13845J108;59;20260324;2
174;S13845J108;59;20260326;4
174;S13845J108;59;20260327;5
174;S13846J126;67;20260328;6
174;S13848J124;74;20260413;1
174;S14004J64;87;20260413;1
175;S13845J124;44;20260324;2
175;S13845J124;44;20260325;3
175;S13845J124;44;20260326;4
175;S13845J124;44;20260327;5
175;S13845J16;58;20260325;3
175;S13845J108;59;20260324;2
175;S13845J108;59;20260326;4
175;S13845J108;59;20260327;5
175;S13846J126;67;20260328;6
175;S13951J124;99;20260427;1
175;S13951J108;106;20260427;1
176;S13845J124;44;20260324;2
176;S13845J124;44;20260325;3
176;S13845J124;44;20260326;4
176;S13845J124;44;20260327;5
176;S13845J108;59;20260324;2
176;S13845J108;59;20260326;4
176;S13845J108;59;20260327;5
176;S13846J126;67;20260328;6
176;S13951J124;99;20260427;1
176;S13951J108;106;20260427;1
177;S13847J1;42;20260329;7
177;S13845J124;44;20260324;2
177;S13845J108;59;20260324;2
177;S13846J126;67;20260411;6
177;S13951J124;99;20260420;1
177;S13951J124;99;20260422;3
177;S13951J124;99;20260423;4
177;S13951J124;99;20260424;5
177;S13951J16;105;20260422;3
177;S13951J108;106;20260420;1
177;S13951J108;106;20260423;4
177;S13951J108;106;20260424;5
178;S13845J124;44;20260324;2
178;S13845J108;59;20260324;2
178;S13846J126;67;20260411;6
178;S13951J124;99;20260420;1
178;S13951J124;99;20260422;3
178;S13951J124;99;20260423;4
178;S13951J124;99;20260424;5
178;S13951J16;105;20260422;3
178;S13951J108;106;20260420;1
178;S13951J108;106;20260423;4
178;S13951J108;106;20260424;5
179;S13845J124;44;20260324;2
179;S13845J108;59;20260324;2
179;S13846J126;67;20260411;6
179;S13951J124;99;20260420;1
179;S13951J124;99;20260422;3
179;S13951J124;99;20260423;4
179;S13951J124;99;20260424;5
179;S13951J16;105;20260422;3
179;S13951J108;106;20260420;1
179;S13951J108;106;20260423;4
179;S13951J108;106;20260424;5
180;S13845J124;44;20260324;2
180;S13846J126;67;20260411;6
180;S13848J124;74;20260413;1
180;S13848J124;74;20260415;3
180;S13848J124;74;20260416;4
180;S13848J124;74;20260410;5
181;S13845J124;44;20260324;2
181;S13845J108;59;20260324;2
181;S13846J126;67;20260411;6
181;S13951J124;99;20260420;1
181;S13951J124;99;20260422;3
181;S13951J124;99;20260423;4
181;S13951J124;99;20260424;5
181;S13951J16;105;20260422;3
181;S13951J108;106;20260420;1
181;S13951J108;106;20260423;4
181;S13951J108;106;20260424;5
182;S13845J124;44;20260324;2
182;S13845J108;59;20260324;2
182;S13846J126;67;20260411;6
182;S13951J124;99;20260420;1
182;S13951J124;99;20260422;3
182;S13951J124;99;20260423;4
182;S13951J124;99;20260424;5
182;S13951J16;105;20260422;3
182;S13951J108;106;20260420;1
182;S13951J108;106;20260423;4
182;S13951J108;106;20260424;5
183;S13845J124;44;20260324;2
183;S13845J108;59;20260324;2
183;S13846J126;67;20260328;6
183;S13951J124;99;20260420;1
183;S13951J124;99;20260422;3
183;S13951J124;99;20260423;4
183;S13951J124;99;20260424;5
183;S13951J16;105;20260422;3
183;S13951J108;106;20260420;1
183;S13951J108;106;20260423;4
183;S13951J108;106;20260424;5
184;S13847J127;43;20260406;1
184;S13847J127;43;20260329;7
184;S13953J127;95;20260501;5
185;S13847J1;42;20260406;1
185;S13847J1;42;20260329;7
185;S13953J1;94;20260501;5
