id_ligne_num;route_short_name;route_long_name;sous_ligne;id_ag_num_debut;id_ag_num_terminus;direction_id;nb_arrets;DIST_Vol_Oiseau;ag_origin_name;ag_destination_name
70;D1;Collège Lycée Simone Veil <> Collège Diderot;70_0_10247_10217_3_2939.0;10247;10217;0;3;2939.0;EREA SIMONE VEIL;DIDEROT (DEVANT GYMNASE)
70;D1;Collège Lycée Simone Veil <> Collège Diderot;70_1_10715_10247_3_2853.0;10715;10247;1;3;2853.0;VOLTAIRE (COLLEGE PU);EREA SIMONE VEIL
71;D310;Chalèze <> Collège Clairs Soleils;71_0_10100_10173_3_3298.0;10100;10173;0;3;3298.0;CHALEZE - HAUT;CLAIRS SOLEILS (COLLEGE PU)
71;D310;Chalèze <> Collège Clairs Soleils;71_1_10173_10100_4_3692.0;10173;10100;1;4;3692.0;CLAIRS SOLEILS (COLLEGE PU);CHALEZE - HAUT
72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;72_0_10582_10173_3_5280.0;10582;10173;0;3;5280.0;ROCHE-LEZ-BEAUPRE - CARREFOUR VAUFRESSONS;CLAIRS SOLEILS (COLLEGE PU)
72;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;72_1_10173_10582_6_5467.0;10173;10582;1;6;5467.0;CLAIRS SOLEILS (COLLEGE PU);ROCHE-LEZ-BEAUPRE - CARREFOUR VAUFRESSONS
73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;73_0_10583_10173_5_5666.0;10583;10173;0;5;5666.0;ROCHE-LEZ-BEAUPRE - CENTRE COMMERCIAL;CLAIRS SOLEILS (COLLEGE PU)
73;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;73_1_10173_10589_5_5322.0;10173;10589;1;5;5322.0;CLAIRS SOLEILS (COLLEGE PU);ROCHE-LEZ-BEAUPRE - ROSIERS
74;D313;Thise <> Collège Clairs Soleils;74_0_10658_10173_7_5518.0;10658;10173;0;7;5518.0;THISE - CHARMILLES;CLAIRS SOLEILS (COLLEGE PU)
74;D313;Thise <> Collège Clairs Soleils;74_1_10173_10661_8_4321.0;10173;10661;1;8;4321.0;CLAIRS SOLEILS (COLLEGE PU);THISE - HORIZON
75;D314;Thise <> Collège Clairs Soleils;75_0_10660_10173_10_5691.0;10660;10173;0;10;5691.0;THISE - EGRAFFEUX;CLAIRS SOLEILS (COLLEGE PU)
75;D314;Thise <> Collège Clairs Soleils;75_1_10173_10656_14_7553.0;10173;10656;1;14;7553.0;CLAIRS SOLEILS (COLLEGE PU);THISE - BRUYERES
75;D314;Thise <> Collège Clairs Soleils;75_1_10173_10656_16_7597.0;10173;10656;1;16;7597.0;CLAIRS SOLEILS (COLLEGE PU);THISE - BRUYERES
75;D314;Thise <> Collège Clairs Soleils;75_1_10173_10662_9_4481.0;10173;10662;1;9;4481.0;CLAIRS SOLEILS (COLLEGE PU);THISE - JEAN D'ABBANS
76;D2;Pôle Chamars <> Tilleroyes;76_0_10674_10113_21_5872.0;10674;10113;0;21;5872.0;TILLEROYES;CHAMARS
76;D2;Pôle Chamars <> Tilleroyes;76_1_10113_10674_22_6196.0;10113;10674;1;22;6196.0;CHAMARS;TILLEROYES
77;D323;Chaudefontaine <> Collège Proudhon;77_0_10413_10187_3_12117.0;10413;10187;0;3;12117.0;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;COURTILS
77;D323;Chaudefontaine <> Collège Proudhon;77_1_10187_10413_3_12117.0;10187;10413;1;3;12117.0;COURTILS;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT
78;D324;Champoux <> Collège Proudhon;78_0_10413_10187_7_12680.0;10413;10187;0;7;12680.0;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;COURTILS
78;D324;Champoux <> Collège Proudhon;78_1_10187_10413_7_12680.0;10187;10413;1;7;12680.0;COURTILS;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT
79;D3;Flore <> Collège Clairs Soleils;79_0_10259_10062_8_2551.0;10259;10062;0;8;2551.0;FLORE;BOIS ST PAUL
79;D3;Flore <> Collège Clairs Soleils;79_1_10062_10259_8_2622.0;10062;10259;1;8;2622.0;BOIS ST PAUL;FLORE
80;D4;Lycée Ledoux <> Trey;80_0_10681_10389_15_4005.0;10681;10389;0;15;4005.0;TREY;LYCEE LEDOUX
80;D4;Lycée Ledoux <> Trey;80_1_10389_10681_16_4300.0;10389;10681;1;16;4300.0;LYCEE LEDOUX;TREY
81;D5;Lycée P.A Pâris <> Gare Viotte;81_0_10295_10390_11_3456.0;10295;10390;0;11;3456.0;GARE VIOTTE;LYCEE PARIS
81;D5;Lycée P.A Pâris <> Gare Viotte;81_1_10280_10295_12_3660.0;10280;10295;1;12;3660.0;FOUNOTTES;GARE VIOTTE
82;D6;Lycée Pergaud <> Pôle Micropolis;82_0_10427_10391_18_7345.0;10427;10391;0;18;7345.0;MICROPOLIS;LYCEE PERGAUD
82;D6;Lycée Pergaud <> Pôle Micropolis;82_1_10391_10427_18_7345.0;10391;10427;1;18;7345.0;LYCEE PERGAUD;MICROPOLIS
83;D7;Collège Stendhal <> Maison des Sports;83_0_10508_10463_8_2239.0;10508;10463;0;8;2239.0;PARKING PISCINE;MONTJOUX
83;D7;Collège Stendhal <> Maison des Sports;83_1_10463_10530_8_2093.0;10463;10530;1;8;2093.0;MONTJOUX;PISCINE MALLARME
84;D8;Montboucons <> Collège Camus;84_0_10171_10176_14_5131.0;10171;10176;0;14;5131.0;CLAIRIERE;COLLEGE CAMUS
84;D8;Montboucons <> Collège Camus;84_1_10176_10171_13_5129.0;10176;10171;1;13;5129.0;COLLEGE CAMUS;CLAIRIERE
85;D9;Montarmots <> Collège Proudhon;85_0_10436_10179_10_3161.0;10436;10179;0;10;3161.0;MONTARMOTS;COLLEGE PROUDHON
85;D9;Montarmots <> Collège Proudhon;85_1_10179_10436_11_3167.0;10179;10436;1;11;3167.0;COLLEGE PROUDHON;MONTARMOTS
86;D10;Pôle Micropolis <> Essarts L’Amour;86_0_10061_10427_6_2703.0;10061;10427;0;6;2703.0;BOIS;MICROPOLIS
86;D10;Pôle Micropolis <> Essarts L’Amour;86_1_10427_10061_6_2802.0;10427;10061;1;6;2802.0;MICROPOLIS;BOIS
87;D401;Nancray <> Lycée St Jean;87_0_10477_10705_12_18252.0;10477;10705;0;12;18252.0;NANCRAY - LES PINS;VICTOR GALLOIS
87;D401;Nancray <> Lycée St Jean;87_1_10490_10477_11_16367.0;10490;10477;1;11;16367.0;ORCHAMPS;NANCRAY - LES PINS
88;D402;Montfaucon <> Lycée St Jean;88_0_10446_10705_14_11158.0;10446;10705;0;14;11158.0;MONTFAUCON - JONQUILLES;VICTOR GALLOIS
88;D402;Montfaucon <> Lycée St Jean;88_1_10490_10447_13_10090.0;10490;10447;1;13;10090.0;ORCHAMPS;MONTFAUCON - LA VIERGE
89;D403;Saône <> Lycée St Jean;89_0_10619_10393_9_9737.0;10619;10393;0;9;9737.0;SAONE - ETOILE;LYCEE ST PAUL
89;D403;Saône <> Lycée St Jean;89_0_10619_10705_10_13668.0;10619;10705;0;10;13668.0;SAONE - ETOILE;VICTOR GALLOIS
89;D403;Saône <> Lycée St Jean;89_1_10490_10619_10_11830.0;10490;10619;1;10;11830.0;ORCHAMPS;SAONE - ETOILE
90;D404;Fontain <> Lycée St Jean;90_0_10268_10705_8_13101.0;10268;10705;0;8;13101.0;FONTAIN - FONTAINE;VICTOR GALLOIS
90;D404;Fontain <> Lycée St Jean;90_1_10490_10268_6_10949.0;10490;10268;1;6;10949.0;ORCHAMPS;FONTAIN - FONTAINE
91;D405;Larnod <> Pôle Micropolis;91_0_10364_10427_12_7817.0;10364;10427;0;12;7817.0;LARNOD - LOTISSEMENT;MICROPOLIS
91;D405;Larnod <> Pôle Micropolis;91_1_10427_10364_12_7728.0;10427;10364;1;12;7728.0;MICROPOLIS;LARNOD - LOTISSEMENT
92;D406;Pôle Chamars <> Montfaucon;92_0_10113_10445_5_4522.0;10113;10445;0;5;4522.0;CHAMARS;MONTFAUCON - INSTITUT RURAL
92;D406;Pôle Chamars <> Montfaucon;92_1_10445_10113_5_4525.0;10445;10113;1;5;4525.0;MONTFAUCON - INSTITUT RURAL;CHAMARS
93;D407;Le Gratteris <> Lycée St Jean;93_0_10368_10705_13_18884.0;10368;10705;0;13;18884.0;LE GRATTERIS - LE GRATTERIS;VICTOR GALLOIS
93;D407;Le Gratteris <> Lycée St Jean;93_1_10490_10368_12_16925.0;10490;10368;1;12;16925.0;ORCHAMPS;LE GRATTERIS - LE GRATTERIS
94;D11;Planoise <> Lycée P.A Pâris;94_0_10533_10390_17_7328.0;10533;10390;0;17;7328.0;PLANOISE;LYCEE PARIS
94;D11;Planoise <> Lycée P.A Pâris;94_1_10390_10533_17_7328.0;10390;10533;1;17;7328.0;LYCEE PARIS;PLANOISE
95;D410;Fontain <> Collège Entre Deux Velles;95_0_10270_10617_9_12527.0;10270;10617;0;9;12527.0;FONTAIN - LE CROC;SAONE - COLLEGE DE SAONE
95;D410;Fontain <> Collège Entre Deux Velles;95_1_10617_10270_9_12260.0;10617;10270;1;9;12260.0;SAONE - COLLEGE DE SAONE;FONTAIN - LE CROC
96;D411;La Vèze <> Collège Entre Deux Velles;96_0_10356_10617_8_8693.0;10356;10617;0;8;8693.0;LA VEZE - ECOLE;SAONE - COLLEGE DE SAONE
96;D411;La Vèze <> Collège Entre Deux Velles;96_1_10617_10356_8_8693.0;10617;10356;1;8;8693.0;SAONE - COLLEGE DE SAONE;LA VEZE - ECOLE
97;D412;Le Gratteris <> Collège Entre Deux Velles;97_0_10368_10617_5_7384.0;10368;10617;0;5;7384.0;LE GRATTERIS - LE GRATTERIS;SAONE - COLLEGE DE SAONE
97;D412;Le Gratteris <> Collège Entre Deux Velles;97_1_10617_10368_5_7620.0;10617;10368;1;5;7620.0;SAONE - COLLEGE DE SAONE;LE GRATTERIS - LE GRATTERIS
98;D413;Nancray <> Collège Entre Deux Velles;98_0_10477_10617_3_6089.0;10477;10617;0;3;6089.0;NANCRAY - LES PINS;SAONE - COLLEGE DE SAONE
98;D413;Nancray <> Collège Entre Deux Velles;98_1_10617_10477_3_6089.0;10617;10477;1;3;6089.0;SAONE - COLLEGE DE SAONE;NANCRAY - LES PINS
99;D414;Mamirolle <> Collège Entre Deux Velles;99_0_10354_10617_9_7528.0;10354;10617;0;9;7528.0;LA CHEVILLOTTE - MAIRIE;SAONE - COLLEGE DE SAONE
99;D414;Mamirolle <> Collège Entre Deux Velles;99_1_10617_10354_9_7528.0;10617;10354;1;9;7528.0;SAONE - COLLEGE DE SAONE;LA CHEVILLOTTE - MAIRIE
100;D415;Montfaucon <> Collège Entre Deux Velles;100_0_10446_10617_5_3670.0;10446;10617;0;5;3670.0;MONTFAUCON - JONQUILLES;SAONE - COLLEGE DE SAONE
100;D415;Montfaucon <> Collège Entre Deux Velles;100_1_10617_10447_7_4476.0;10617;10447;1;7;4476.0;SAONE - COLLEGE DE SAONE;MONTFAUCON - LA VIERGE
101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;101_0_10121_10617_4_5408.0;10121;10617;0;4;5408.0;CHAPELLE;SAONE - COLLEGE DE SAONE
101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;101_1_10617_10121_4_5408.0;10617;10121;1;4;5408.0;SAONE - COLLEGE DE SAONE;CHAPELLE
101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;101_1_10617_10121_5_10158.0;10617;10121;1;5;10158.0;SAONE - COLLEGE DE SAONE;CHAPELLE
102;D417;Morre <> Collège Entre Deux Velles;102_0_10470_10617_10_6545.0;10470;10617;0;10;6545.0;MORRE - MAIRIE;SAONE - COLLEGE DE SAONE
102;D417;Morre <> Collège Entre Deux Velles;102_1_10617_10466_8_5133.0;10617;10466;1;8;5133.0;SAONE - COLLEGE DE SAONE;MORRE - CHARADE
103;D418;Gennes <> Collège Entre Deux Velles;103_0_10479_10617_5_6570.0;10479;10617;0;5;6570.0;NANCRAY - POMPIER;SAONE - COLLEGE DE SAONE
103;D418;Gennes <> Collège Entre Deux Velles;103_1_10617_10477_7_7721.0;10617;10477;1;7;7721.0;SAONE - COLLEGE DE SAONE;NANCRAY - LES PINS
103;D418;Gennes <> Collège Entre Deux Velles;103_1_10617_10479_5_6804.0;10617;10479;1;5;6804.0;SAONE - COLLEGE DE SAONE;NANCRAY - POMPIER
104;D420;Chalèze <> Collège Lumière;104_0_10100_10448_3_2866.0;10100;10448;0;3;2866.0;CHALEZE - HAUT;MONTFAUCON - RUISSEAU
104;D420;Chalèze <> Collège Lumière;104_1_10448_10100_3_2866.0;10448;10100;1;3;2866.0;MONTFAUCON - RUISSEAU;CHALEZE - HAUT
105;D421;Fontain <> Collège Lumière;105_0_10271_10178_11_6549.0;10271;10178;0;11;6549.0;FONTAIN - VIERGE;COLLEGE LUMIERE
105;D421;Fontain <> Collège Lumière;105_1_10178_10271_11_6460.0;10178;10271;1;11;6460.0;COLLEGE LUMIERE;FONTAIN - VIERGE
106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;106_0_10607_10606_9_7871.0;10607;10606;0;9;7871.0;SAINT-VIT - LA FAUCINE;SAINT-VIT - GARE
106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;106_1_10606_10607_9_7871.0;10606;10607;1;9;7871.0;SAINT-VIT - GARE;SAINT-VIT - LA FAUCINE
107;Proxi B;Saint-Vit <>Byans-sur-Doubs;107_0_10083_10596_5_9088.0;10083;10596;0;5;9088.0;BYANS-SUR-DOUBS - GARE;ROSET-FLUANS - LA CORNE
107;Proxi B;Saint-Vit <>Byans-sur-Doubs;107_0_10083_10612_10_14431.0;10083;10612;0;10;14431.0;BYANS-SUR-DOUBS - GARE;SAINT-VIT - ZONE DES BELLES OUVRIERES
107;Proxi B;Saint-Vit <>Byans-sur-Doubs;107_1_10596_10083_5_9088.0;10596;10083;1;5;9088.0;ROSET-FLUANS - LA CORNE;BYANS-SUR-DOUBS - GARE
107;Proxi B;Saint-Vit <>Byans-sur-Doubs;107_1_10612_10083_10_14431.0;10612;10083;1;10;14431.0;SAINT-VIT - ZONE DES BELLES OUVRIERES;BYANS-SUR-DOUBS - GARE
108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;108_0_10551_10603_8_10220.0;10551;10603;0;8;10220.0;POUILLEY-FRANCAIS - MAIRIE;SAINT-VIT - CENTRE-VILLE
108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;108_1_10603_10551_8_10220.0;10603;10551;1;8;10220.0;SAINT-VIT - CENTRE-VILLE;POUILLEY-FRANCAIS - MAIRIE
109;Proxi D;Pouilley-les-Vignes <> Noironte;109_0_10482_10557_8_5995.0;10482;10557;0;8;5995.0;NOIRONTE - PLACE;POUILLEY-LES-VIGNES - ZONE AUX GRANDES LEUROSSES
109;Proxi D;Pouilley-les-Vignes <> Noironte;109_1_10557_10482_8_6221.0;10557;10482;1;8;6221.0;POUILLEY-LES-VIGNES - ZONE AUX GRANDES LEUROSSES;NOIRONTE - PLACE
110;Proxi E;Pouilley-les-Vignes <> Chaucenne;110_0_10141_10557_8_6515.0;10141;10557;0;8;6515.0;CHAUCENNE - TROIS CHARMES;POUILLEY-LES-VIGNES - ZONE AUX GRANDES LEUROSSES
110;Proxi E;Pouilley-les-Vignes <> Chaucenne;110_1_10557_10139_8_6844.0;10557;10139;1;8;6844.0;POUILLEY-LES-VIGNES - ZONE AUX GRANDES LEUROSSES;CHAUCENNE - ABRIBUS
111;Proxi F;Devecey <> Palise;111_0_10710_10213_10_12594.0;10710;10213;0;10;12594.0;VIEILLEY - GRAND SAUCOIS;DEVECEY - CENTRE COMMERCIAL
111;Proxi F;Devecey <> Palise;111_1_10213_10710_10_12594.0;10213;10710;1;10;12594.0;DEVECEY - CENTRE COMMERCIAL;VIEILLEY - GRAND SAUCOIS
111;Proxi F;Devecey <> Palise;111_1_10213_10710_4_11915.0;10213;10710;1;4;11915.0;DEVECEY - CENTRE COMMERCIAL;VIEILLEY - GRAND SAUCOIS
112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;112_0_10196_10234_13_14778.0;10196;10234;0;13;14778.0;CUSSEY-SUR-L'OGNON - EGLISE;ECOLE-VALENTIN - GARE
112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;112_1_10234_10196_13_14778.0;10234;10196;1;13;14778.0;ECOLE-VALENTIN - GARE;CUSSEY-SUR-L'OGNON - EGLISE
113;Proxi H;Roche-lez-Beaupré <> Vaire;113_0_10692_10587_8_8014.0;10692;10587;0;8;8014.0;VAIRE - VILLAGE;ROCHE-LEZ-BEAUPRE - GARE
113;Proxi H;Roche-lez-Beaupré <> Vaire;113_1_10587_10692_8_8014.0;10587;10692;1;8;8014.0;ROCHE-LEZ-BEAUPRE - GARE;VAIRE - VILLAGE
114;Proxi I;Saône <> Fontain;114_0_10270_10623_15_14006.0;10270;10623;0;15;14006.0;FONTAIN - LE CROC;SAONE - MARAIS
114;Proxi I;Saône <> Fontain;114_1_10623_10270_15_14006.0;10623;10270;1;15;14006.0;SAONE - MARAIS;FONTAIN - LE CROC
115;51;Vorges-les-Pins <> Pôle Micropolis;115_0_10082_10427_10_12903.0;10082;10427;0;10;12903.0;BUSY - MOULINOT;MICROPOLIS
115;51;Vorges-les-Pins <> Pôle Micropolis;115_1_10427_10718_9_10340.0;10427;10718;1;9;10340.0;MICROPOLIS;VORGES-LES-PINS - RIETTE
116;Proxi J;Saône <> Nancray;116_0_10477_10620_15_10860.0;10477;10620;0;15;10860.0;NANCRAY - LES PINS;SAONE - GARE
116;Proxi J;Saône <> Nancray;116_1_10620_10477_15_11163.0;10620;10477;1;15;11163.0;SAONE - GARE;NANCRAY - LES PINS
117;Proxi K;Mamirolle <> Le Gratteris;117_0_10368_10620_4_7395.0;10368;10620;0;4;7395.0;LE GRATTERIS - LE GRATTERIS;SAONE - GARE
117;Proxi K;Mamirolle <> Le Gratteris;117_1_10620_10368_4_7395.0;10620;10368;1;4;7395.0;SAONE - GARE;LE GRATTERIS - LE GRATTERIS
118;Proxi L;Saône <> Mamirolle;118_0_10354_10620_9_9501.0;10354;10620;0;9;9501.0;LA CHEVILLOTTE - MAIRIE;SAONE - GARE
118;Proxi L;Saône <> Mamirolle;118_1_10620_10354_9_9799.0;10620;10354;1;9;9799.0;SAONE - GARE;LA CHEVILLOTTE - MAIRIE
119;Proxi M;Saône <> Nancray;119_0_10472_10620_16_10082.0;10472;10620;0;16;10082.0;MORRE - ROC CLAIR;SAONE - GARE
119;Proxi M;Saône <> Nancray;119_1_10620_10466_16_9638.0;10620;10466;1;16;9638.0;SAONE - GARE;MORRE - CHARADE
120;Proxi N;Busy <> Montferrand-le-Château;120_0_10082_10457_12_8363.0;10082;10457;0;12;8363.0;BUSY - MOULINOT;MONTFERRAND-LE-CHATEAU - MAIRIE
120;Proxi N;Busy <> Montferrand-le-Château;120_1_10457_10082_12_8363.0;10457;10082;1;12;8363.0;MONTFERRAND-LE-CHATEAU - MAIRIE;BUSY - MOULINOT
121;Proxi O;Thise <> Roche-lez-Beaupré;121_0_10656_10587_12_7742.0;10656;10587;0;12;7742.0;THISE - BRUYERES;ROCHE-LEZ-BEAUPRE - GARE
121;Proxi O;Thise <> Roche-lez-Beaupré;121_1_10587_10656_12_7742.0;10587;10656;1;12;7742.0;ROCHE-LEZ-BEAUPRE - GARE;THISE - BRUYERES
122;52;Montferrand-le-Château <> Pôle Micropolis;122_0_10462_10427_16_8307.0;10462;10427;0;16;8307.0;MONTFERRAND-LE-CHATEAU - STADE;MICROPOLIS
122;52;Montferrand-le-Château <> Pôle Micropolis;122_1_10427_10462_18_8478.0;10427;10462;1;18;8478.0;MICROPOLIS;MONTFERRAND-LE-CHATEAU - STADE
123;Proxi TGV 1;Gare Franche-Comté TGV <> Pôle Temis;123_0_10373_10653_13_10182.0;10373;10653;0;13;10182.0;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;TEMIS
123;Proxi TGV 1;Gare Franche-Comté TGV <> Pôle Temis;123_1_10653_10373_13_10182.0;10653;10373;1;13;10182.0;TEMIS;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV
124;Proxi TGV 2;Gare Franche-Comté TGV <> Châtillon-le-Duc;124_0_10131_10373_13_10155.0;10131;10373;0;13;10155.0;CHATILLON-LE-DUC - CHEMIN DES TILLES;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV
124;Proxi TGV 2;Gare Franche-Comté TGV <> Châtillon-le-Duc;124_1_10373_10131_13_10155.0;10373;10131;1;13;10155.0;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;CHATILLON-LE-DUC - CHEMIN DES TILLES
125;Proxi TGV 3;Gare Franche-Comté TGV <> Pirey;125_0_10519_10373_24_17817.0;10519;10373;0;24;17817.0;PELOUSEY - VERT VILLAGE;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV
125;Proxi TGV 3;Gare Franche-Comté TGV <> Pirey;125_1_10373_10519_24_17817.0;10373;10519;1;24;17817.0;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;PELOUSEY - VERT VILLAGE
126;Proxi TGV 4;Gare Franche-Comté TGV <> Palise;126_0_10710_10373_17_24525.0;10710;10373;0;17;24525.0;VIEILLEY - GRAND SAUCOIS;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV
126;Proxi TGV 4;Gare Franche-Comté TGV <> Palise;126_1_10373_10702_17_24480.0;10373;10702;1;17;24480.0;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;VENISE - JEAN MOULIN
127;53;Saint-Vit <> Pôle Micropolis;127_0_10607_10427_16_16119.0;10607;10427;0;16;16119.0;SAINT-VIT - LA FAUCINE;MICROPOLIS
127;53;Saint-Vit <> Pôle Micropolis;127_0_10610_10427_16_17126.0;10610;10427;0;16;17126.0;SAINT-VIT - POUDRIERE;MICROPOLIS
127;53;Saint-Vit <> Pôle Micropolis;127_1_10427_10607_16_16119.0;10427;10607;1;16;16119.0;MICROPOLIS;SAINT-VIT - LA FAUCINE
128;54;Boussières <> Pôle Micropolis;128_0_10068_10427_17_10989.0;10068;10427;0;17;10989.0;BOUSSIERES - CHEMIN DE CHAUX;MICROPOLIS
128;54;Boussières <> Pôle Micropolis;128_0_10068_10427_18_11912.0;10068;10427;0;18;11912.0;BOUSSIERES - CHEMIN DE CHAUX;MICROPOLIS
128;54;Boussières <> Pôle Micropolis;128_1_10427_10068_18_10994.0;10427;10068;1;18;10994.0;MICROPOLIS;BOUSSIERES - CHEMIN DE CHAUX
128;54;Boussières <> Pôle Micropolis;128_1_10427_10068_19_11805.0;10427;10068;1;19;11805.0;MICROPOLIS;BOUSSIERES - CHEMIN DE CHAUX
129;55;Boussières <> Pôle Micropolis;129_0_10070_10427_19_12021.0;10070;10427;0;19;12021.0;BOUSSIERES - MAROC;MICROPOLIS
129;55;Boussières <> Pôle Micropolis;129_1_10427_10070_19_12010.0;10427;10070;1;19;12010.0;MICROPOLIS;BOUSSIERES - MAROC
130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;130_0_10085_10427_19_18108.0;10085;10427;0;19;18108.0;BYANS-SUR-DOUBS - PRIMAIRE;MICROPOLIS
130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;130_0_10085_10427_20_18530.0;10085;10427;0;20;18530.0;BYANS-SUR-DOUBS - PRIMAIRE;MICROPOLIS
130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;130_0_10151_10427_9_6116.0;10151;10427;0;9;6116.0;CHEMAUDIN ET VAUX - Z.I.;MICROPOLIS
130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;130_0_10496_10427_17_15404.0;10496;10427;0;17;15404.0;OSSELLE-ROUTELLE - PLAGE;MICROPOLIS
130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;130_1_10427_10083_19_18232.0;10427;10083;1;19;18232.0;MICROPOLIS;BYANS-SUR-DOUBS - GARE
130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;130_1_10427_10083_20_18654.0;10427;10083;1;20;18654.0;MICROPOLIS;BYANS-SUR-DOUBS - GARE
130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;130_1_10427_10496_17_15404.0;10427;10496;1;17;15404.0;MICROPOLIS;OSSELLE-ROUTELLE - PLAGE
131;57;Dannemarie-sur-Crète <> Pôle Micropolis;131_0_10201_10427_11_8757.0;10201;10427;0;11;8757.0;DANNEMARIE-SUR-CRETE - GARE;MICROPOLIS
131;57;Dannemarie-sur-Crète <> Pôle Micropolis;131_0_10202_10427_14_10562.0;10202;10427;0;14;10562.0;DANNEMARIE-SUR-CRETE - VIEILLES PERRIERES;MICROPOLIS
131;57;Dannemarie-sur-Crète <> Pôle Micropolis;131_0_10202_10427_15_10586.0;10202;10427;0;15;10586.0;DANNEMARIE-SUR-CRETE - VIEILLES PERRIERES;MICROPOLIS
131;57;Dannemarie-sur-Crète <> Pôle Micropolis;131_1_10427_10199_12_9049.0;10427;10199;1;12;9049.0;MICROPOLIS;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE
131;57;Dannemarie-sur-Crète <> Pôle Micropolis;131_1_10427_10200_14_10395.0;10427;10200;1;14;10395.0;MICROPOLIS;DANNEMARIE-SUR-CRETE - EGLISE
131;57;Dannemarie-sur-Crète <> Pôle Micropolis;131_1_10427_10200_15_10419.0;10427;10200;1;15;10419.0;MICROPOLIS;DANNEMARIE-SUR-CRETE - EGLISE
131;57;Dannemarie-sur-Crète <> Pôle Micropolis;131_1_10427_10201_2_8132.0;10427;10201;1;2;8132.0;MICROPOLIS;DANNEMARIE-SUR-CRETE - GARE
132;58;Mazerolles-le-Salin <> Pôle Micropolis;132_0_10152_10684_2_4443.0;10152;10684;0;2;4443.0;CHEMAUDIN ET VAUX - ZONE DE L'ECHANGE;UFR SANTE
132;58;Mazerolles-le-Salin <> Pôle Micropolis;132_0_10285_10427_12_3865.0;10285;10427;0;12;3865.0;FRANOIS - GARE SNCF;MICROPOLIS
132;58;Mazerolles-le-Salin <> Pôle Micropolis;132_0_10420_10330_13_8044.0;10420;10330;0;13;8044.0;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;HAUTS DU CHAZAL
132;58;Mazerolles-le-Salin <> Pôle Micropolis;132_0_10420_10427_22_10304.0;10420;10427;0;22;10304.0;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;MICROPOLIS
132;58;Mazerolles-le-Salin <> Pôle Micropolis;132_0_10420_10427_23_11496.0;10420;10427;0;23;11496.0;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;MICROPOLIS
132;58;Mazerolles-le-Salin <> Pôle Micropolis;132_0_10420_10684_14_9380.0;10420;10684;0;14;9380.0;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;UFR SANTE
132;58;Mazerolles-le-Salin <> Pôle Micropolis;132_1_10427_10152_14_7116.0;10427;10152;1;14;7116.0;MICROPOLIS;CHEMAUDIN ET VAUX - ZONE DE L'ECHANGE
132;58;Mazerolles-le-Salin <> Pôle Micropolis;132_1_10427_10285_13_4122.0;10427;10285;1;13;4122.0;MICROPOLIS;FRANOIS - GARE SNCF
132;58;Mazerolles-le-Salin <> Pôle Micropolis;132_1_10427_10420_23_10561.0;10427;10420;1;23;10561.0;MICROPOLIS;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE
133;59;Saint-Vit <>Pôle Micropolis;133_0_10602_10427_6_13852.0;10602;10427;0;6;13852.0;SAINT-VIT - BOIS MURIE;MICROPOLIS
