id_ag;stop_name;stop_lat;stop_lon;id_ag_num
st_leclerc;LECLERC;47.242752;6.014497;10370
st_lecourbe;LECOURBE;47.23104;6.02719;10371
st_les_auxons__coteau;LES AUXONS - COTEAU;47.30093;5.9784;10372
st_les_auxons__gare_besancon_franchecomte_tgv;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;47.307457;5.953852;10373
st_les_auxons__grand_bois;LES AUXONS - GRAND BOIS;47.306465;5.9697666;10374
st_les_auxons__le_mont;LES AUXONS - LE MONT;47.29239;5.952422;10375
st_les_auxons__les_chenes;LES AUXONS - LES CHENES;47.301514;5.968253;10376
st_les_auxons__les_marronniers;LES AUXONS - LES MARRONNIERS;47.30062;5.95065;10377
st_les_auxons__les_vignes;LES AUXONS - LES VIGNES;47.301735;5.9741464;10378
st_les_auxons__lotissement;LES AUXONS - LOTISSEMENT;47.296135;5.946525;10379
st_les_auxons__maupommier;LES AUXONS - MAUPOMMIER;47.301014;5.963108;10380
st_les_auxons__village;LES AUXONS - VILLAGE;47.30156;5.9715233;10381
st_les_oiseaux;LES OISEAUX;47.25612;6.033944;10382
st_les_vaites;LES VAITES;47.25267;6.0437183;10383
st_leverrier;LEVERRIER;47.263187;5.994054;10384
st_liberte;LIBERTE;47.247524;6.0284615;10385
st_lilas;LILAS;47.260704;6.0417943;10386
st_lumiere;LUMIERE;47.25093;6.0182304;10387
st_lycee_jules_haag;LYCEE JULES HAAG;47.241474;6.014325;10388
st_lycee_ledoux;LYCEE LEDOUX;47.25353;6.0012245;10389
st_lycee_paris;LYCEE PARIS;47.25956;5.9975796;10390
st_lycee_pergaud;LYCEE PERGAUD;47.26351;6.044341;10391
st_lycee_saint_jean;LYCEE SAINT JEAN;47.258198;6.020914;10392
st_lycee_st_paul;LYCEE ST PAUL;47.245674;6.035233;10393
st_magellan;MAGELLAN;47.24885;6.047121;10394
st_mairie;MAIRIE;47.23661;6.022457;10395
st_maison_des_familles;MAISON DES FAMILLES;47.22594;5.9600797;10396
st_maison_du_miel;MAISON DU MIEL;47.261715;6.0146847;10397
st_malcombe;MALCOMBE;47.2225;5.9823575;10398
st_malherbe;MALHERBE;47.22112;6.0150986;10399
st_malpas;MALPAS;47.226593;6.0356145;10400
st_mamirolle__ferme_bulle;MAMIROLLE - FERME BULLE;47.207123;6.1456375;10401
st_mamirolle__gare;MAMIROLLE - GARE;47.199802;6.161789;10402
st_mamirolle__haltegarderie;MAMIROLLE - HALTE-GARDERIE;47.197884;6.15624;10403
st_mamirolle__le_noret;MAMIROLLE - LE NORET;47.195198;6.1497717;10404
st_mamirolle__petit_pont;MAMIROLLE - PETIT PONT;47.199863;6.1602526;10405
st_mamirolle__place;MAMIROLLE - PLACE;47.19722;6.160582;10406
st_mamirolle__pont_rn_57;MAMIROLLE - PONT RN 57;47.195652;6.153655;10407
st_mamirolle__quatre_vents;MAMIROLLE - QUATRE VENTS;47.19709;6.154811;10408
st_mamirolle__stade;MAMIROLLE - STADE;47.204857;6.152131;10409
st_mamirolle__transformateur;MAMIROLLE - TRANSFORMATEUR;47.202652;6.155817;10410
st_marchauxchaudefontaine__champs_de_foire;MARCHAUX-CHAUDEFONTAINE - CHAMPS DE FOIRE;47.324234;6.13668;10411
st_marchauxchaudefontaine__ecole;MARCHAUX-CHAUDEFONTAINE - ECOLE;47.32302;6.1339493;10412
st_marchauxchaudefontaine__fontaine_du_haut;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;47.33916;6.1596045;10413
st_marchauxchaudefontaine__la_tetotte;MARCHAUX-CHAUDEFONTAINE - LA TETOTTE;47.321053;6.127433;10414
st_marie_louise;MARIE LOUISE;47.248974;6.031499;10415
st_marmier;MARMIER;47.239597;6.005281;10416
st_marot;MAROT;47.21816;5.9575787;10417
st_maty;MATY;47.240097;5.993712;10418
st_mazerolleslesalin__cimetiere;MAZEROLLES-LE-SALIN - CIMETIERE;47.24447;5.872858;10419
st_mazerolleslesalin__place_du_village;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;47.24106;5.8696756;10420
st_mereyvieilley__rd_14;MEREY-VIEILLEY - RD 14;47.336174;6.0611424;10421
st_mermoz;MERMOZ;47.247173;6.037158;10422
st_mermoz_dia;MERMOZ DIA;47.24747;6.03758;10423
st_meslier;MESLIER;47.231304;5.9925184;10424
st_metin;METIN;47.246475;6.008461;10425
st_mialottes;MIALOTTES;47.219147;6.041876;10426
st_micropolis;MICROPOLIS;47.22069;5.9780664;10427
st_mirabeau;MIRABEAU;47.24589;6.0523286;10428
st_mirounes;MIROUNES;47.213676;5.9510956;10429
st_misereysalines__ancienne_gare;MISEREY-SALINES - ANCIENNE GARE;47.284977;5.962761;10430
st_misereysalines__clos_des_pins;MISEREY-SALINES - CLOS DES PINS;47.295074;5.9932775;10431
st_misereysalines__fontaine;MISEREY-SALINES - FONTAINE;47.286514;5.974203;10432
st_misereysalines__grande_charriere;MISEREY-SALINES - GRANDE CHARRIERE;47.285744;5.98151;10433
st_misereysalines__les_nuelles;MISEREY-SALINES - LES NUELLES;47.281105;5.9776034;10434
st_misereysalines__monument;MISEREY-SALINES - MONUMENT;47.284565;5.9681168;10435
st_montarmots;MONTARMOTS;47.272675;6.030375;10436
st_montboucons;MONTBOUCONS;47.256218;5.9946394;10437
st_montfaucon__aqueduc;MONTFAUCON - AQUEDUC;47.241917;6.0671444;10438
st_montfaucon__bas_village;MONTFAUCON - BAS VILLAGE;47.22796;6.079878;10439
st_montfaucon__centre;MONTFAUCON - CENTRE;47.235157;6.081181;10440
st_montfaucon__ferme;MONTFAUCON - FERME;47.246407;6.0706778;10441
st_montfaucon__four_a_chaux;MONTFAUCON - FOUR A CHAUX;47.22837;6.08349;10442
st_montfaucon__fours_a_chaux;MONTFAUCON - FOURS A CHAUX;47.22874;6.08417;10443
st_montfaucon__groupe_scolaire;MONTFAUCON - GROUPE SCOLAIRE;47.23439;6.077073;10444
st_montfaucon__institut_rural;MONTFAUCON - INSTITUT RURAL;47.225704;6.078179;10445
st_montfaucon__jonquilles;MONTFAUCON - JONQUILLES;47.235046;6.084734;10446
st_montfaucon__la_vierge;MONTFAUCON - LA VIERGE;47.23215;6.0818663;10447
st_montfaucon__ruisseau;MONTFAUCON - RUISSEAU;47.249596;6.0756245;10448
st_montfaucon__traine_baton;MONTFAUCON - TRAINE BATON;47.233555;6.061289;10449
st_montferrandlechateau__chapelle;MONTFERRAND-LE-CHATEAU - CHAPELLE;47.17688;5.9152956;10450
st_montferrandlechateau__couvent;MONTFERRAND-LE-CHATEAU - COUVENT;47.192307;5.916664;10451
st_montferrandlechateau__fontaine;MONTFERRAND-LE-CHATEAU - FONTAINE;47.190815;5.913862;10452
st_montferrandlechateau__hauts_de_brand;MONTFERRAND-LE-CHATEAU - HAUTS DE BRAND;47.17558;5.918984;10453
st_montferrandlechateau__le_bochet;MONTFERRAND-LE-CHATEAU - LE BOCHET;47.195267;5.920159;10454
st_montferrandlechateau__les_deux_mares;MONTFERRAND-LE-CHATEAU - LES DEUX MARES;47.17812;5.921995;10455
st_montferrandlechateau__les_deux_marres;MONTFERRAND-LE-CHATEAU - LES DEUX MARRES;47.178085;5.922129;10456
st_montferrandlechateau__mairie;MONTFERRAND-LE-CHATEAU - MAIRIE;47.183823;5.9081545;10457
st_montferrandlechateau__maison_de_retraite;MONTFERRAND-LE-CHATEAU - MAISON DE RETRAITE;47.190834;5.924722;10458
st_montferrandlechateau__marne;MONTFERRAND-LE-CHATEAU - MARNE;47.193844;5.918402;10459
st_montferrandlechateau__marronniers;MONTFERRAND-LE-CHATEAU - MARRONNIERS;47.17829;5.9093246;10460
st_montferrandlechateau__pepinieres;MONTFERRAND-LE-CHATEAU - PEPINIERES;47.19404;5.916573;10461
st_montferrandlechateau__stade;MONTFERRAND-LE-CHATEAU - STADE;47.175934;5.911327;10462
st_montjoux;MONTJOUX;47.249275;6.0151577;10463
st_morre__belle_vue;MORRE - BELLE VUE;47.214905;6.0569725;10464
st_morre__bellevue;MORRE - BELLEVUE;47.21492;6.056937;10465
st_morre__charade;MORRE - CHARADE;47.229454;6.067281;10466
st_morre__echangeur;MORRE - ECHANGEUR;47.223946;6.063195;10467
st_morre__la_glaciere;MORRE - LA GLACIERE;47.22566;6.0753975;10468
st_morre__le_pautey;MORRE - LE PAUTEY;47.222717;6.069416;10469
st_morre__mairie;MORRE - MAIRIE;47.226234;6.0653076;10470
st_morre__previtali;MORRE - PREVITALI;47.220963;6.063956;10471
st_morre__roc_clair;MORRE - ROC CLAIR;47.228645;6.069268;10472
st_morre__trou_aux_loups;MORRE - TROU AUX LOUPS;47.22463;6.075756;10473
st_mutualite;MUTUALITE;47.257607;6.036667;10474
st_naitoure;NAITOURE;47.261818;5.986929;10475
st_nancray__centre;NANCRAY - CENTRE;47.24504;6.1833057;10476
st_nancray__les_pins;NANCRAY - LES PINS;47.24506;6.189381;10477
st_nancray__maisons_comtoises;NANCRAY - MAISONS COMTOISES;47.23943;6.184912;10478
st_nancray__pompier;NANCRAY - POMPIER;47.244156;6.177385;10479
st_nicolas_bruand;NICOLAS BRUAND;47.25145;6.025613;10480
st_nodier;NODIER;47.233276;6.022916;10481
st_noironte__place;NOIRONTE - PLACE;47.27244;5.8771152;10482
st_notre_dame;NOTRE DAME;47.25022;6.0048943;10483
st_novillars__a_garrignot;NOVILLARS - A. GARRIGNOT;47.28447;6.123335;10484
st_novillars__bois_des_ages;NOVILLARS - BOIS DES AGES;47.28523;6.127674;10485
st_novillars__hopital;NOVILLARS - HOPITAL;47.28363;6.126149;10486
st_novillars__mairie;NOVILLARS - MAIRIE;47.28544;6.135767;10487
st_novillars__marie_curie;NOVILLARS - MARIE CURIE;47.288254;6.13252;10488
st_oratoire;ORATOIRE;47.228024;5.9842863;10489
st_orchamps;ORCHAMPS;47.262993;6.0450907;10490
st_osselleroutelle__arenthon;OSSELLE-ROUTELLE - ARENTHON;47.157173;5.856777;10491
st_osselleroutelle__centre;OSSELLE-ROUTELLE - CENTRE;47.16745;5.8502464;10492
st_osselleroutelle__ecole;OSSELLE-ROUTELLE - ECOLE;47.167545;5.852511;10493
st_osselleroutelle__eglise;OSSELLE-ROUTELLE - EGLISE;47.142624;5.8554373;10494
st_osselleroutelle__moulin;OSSELLE-ROUTELLE - MOULIN;47.167442;5.8395653;10495
st_osselleroutelle__plage;OSSELLE-ROUTELLE - PLAGE;47.139256;5.852646;10496
st_osselleroutelle__pres_noue;OSSELLE-ROUTELLE - PRES NOUE;47.167503;5.849498;10497
st_osselleroutelle__randebelin;OSSELLE-ROUTELLE - RANDEBELIN;47.16951;5.854871;10498
st_oudet;OUDET;47.23724;6.014594;10499
st_palais_des_sports;PALAIS DES SPORTS;47.24598;6.00064;10500
st_palente_espace_industriel;PALENTE ESPACE INDUSTRIEL;47.265003;6.051061;10501
st_palise__mairie;PALISE - MAIRIE;47.371536;6.091015;10502
st_papillon;PAPILLON;47.25393;6.038331;10503
st_papin;PAPIN;47.243248;5.9861364;10504
st_parc_des_expositions;PARC DES EXPOSITIONS;47.223312;5.9790626;10505
st_parc_micaud;PARC MICAUD;47.24292;6.029913;10506
st_parc_urbain;PARC URBAIN;47.21497;5.975275;10507
st_parking_piscine;PARKING PISCINE;47.243732;5.999196;10508
st_passerelle;PASSERELLE;47.226917;6.0326157;10509
st_patinoire__piscine;PATINOIRE / PISCINE;47.214005;5.9683113;10510
st_paul_bert;PAUL BERT;47.255028;6.028098;10511
st_pavie;PAVIE;47.220406;5.961879;10512
st_peclet;PECLET;47.235023;6.030317;10513
st_pelouse;PELOUSE;47.233303;5.9939146;10514
st_pelousey__champ_pusy;PELOUSEY - CHAMP PUSY;47.27052;5.919536;10515
st_pelousey__chene_beni;PELOUSEY - CHENE BENI;47.279903;5.93268;10516
st_pelousey__lotissement;PELOUSEY - LOTISSEMENT;47.27712;5.926454;10517
st_pelousey__mairie;PELOUSEY - MAIRIE;47.275597;5.921134;10518
st_pelousey__vert_village;PELOUSEY - VERT VILLAGE;47.2744;5.9133735;10519
st_petit_chaudanne;PETIT CHAUDANNE;47.22718;6.016678;10520
st_piemont;PIEMONT;47.222824;5.965652;10521
st_pierre_et_marie_curie;PIERRE ET MARIE CURIE;47.26089;6.0449905;10522
st_pillot;PILLOT;47.271034;6.010312;10523
st_pirey__cartannaz;PIREY - CARTANNAZ;47.254105;5.953968;10524
st_pirey__coteau_st_martin;PIREY - COTEAU ST MARTIN;47.259502;5.964148;10525
st_pirey__les_cryots;PIREY - LES CRYOTS;47.26395;5.9686317;10526
st_pirey__monument;PIREY - MONUMENT;47.262115;5.9653053;10527
st_pirey__rue_du_college;PIREY - RUE DU COLLEGE;47.25848;5.959553;10528
st_pirey__zi_louviere;PIREY - Z.I. LOUVIERE;47.25304;5.9671087;10529
st_piscine_mallarme;PISCINE MALLARME;47.24494;5.99844;10530
st_place_des_lumieres;PLACE DES LUMIERES;47.249695;6.055341;10531
st_place_guyon;PLACE GUYON;47.228966;6.0423946;10532
st_planoise;PLANOISE;47.21763;5.9661465;10533
st_pleniere;PLENIERE;47.264545;6.017705;10534
st_point_du_jour;POINT DU JOUR;47.26621;6.020545;10535
st_pole_sportif;POLE SPORTIF;47.250816;6.000519;10536
st_polyclinique;POLYCLINIQUE;47.21644;5.977323;10537
st_polygone;POLYGONE;47.22987;6.0106387;10538
st_pont_chemin_francais;PONT CHEMIN FRANCAIS;47.252556;6.0237775;10539
st_pont_de_beure;PONT DE BEURE;47.21073;5.9959855;10540
st_pont_de_bregille;PONT DE BREGILLE;47.23799;6.0327454;10541
st_pont_de_velotte;PONT DE VELOTTE;47.216938;6.0177937;10542
st_pont_des_cras;PONT DES CRAS;47.25302;6.0307713;10543
st_pont_sncf;PONT SNCF;47.25023;6.025522;10544
st_port_douvot;PORT DOUVOT;47.20706;5.993301;10545
st_port_joint;PORT JOINT;47.233974;6.03708;10546
st_porte_rivotte;PORTE RIVOTTE;47.23404;6.033558;10547
st_poste;POSTE;47.239456;6.026187;10548
st_pouilleyfrancais__eglise;POUILLEY-FRANCAIS - EGLISE;47.20652;5.845628;10549
st_pouilleyfrancais__liberation;POUILLEY-FRANCAIS - LIBERATION;47.205235;5.8465652;10550
st_pouilleyfrancais__mairie;POUILLEY-FRANCAIS - MAIRIE;47.208122;5.843585;10551
st_pouilleylesvignes__calvaire;POUILLEY-LES-VIGNES - CALVAIRE;47.254425;5.9375825;10552
st_pouilleylesvignes__college_pompidou;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;47.256447;5.927646;10553
st_pouilleylesvignes__grosse_aige;POUILLEY-LES-VIGNES - GROSSE AIGE;47.25347;5.9519777;10554
st_pouilleylesvignes__groupe_scolaire;POUILLEY-LES-VIGNES - GROUPE SCOLAIRE;47.26107;5.92817;10555
st_pouilleylesvignes__salle_des_fetes;POUILLEY-LES-VIGNES - SALLE DES FETES;47.25795;5.9346924;10556
st_pouilleylesvignes__zone_aux_grandes_leurosses;POUILLEY-LES-VIGNES - ZONE AUX GRANDES LEUROSSES;47.25685;5.925382;10557
st_pre_au_clair;PRE AU CLAIR;47.25876;6.0276723;10558
st_prefecture;PREFECTURE;47.2337;6.023057;10559
st_pres_de_vaux;PRES DE VAUX;47.229652;6.053614;10560
st_psb;PSB;47.25963;6.0156884;10561
st_pugey__bas_bonnet_rond;PUGEY - BAS BONNET ROND;47.173817;5.997327;10562
st_pugey__carrefour;PUGEY - CARREFOUR;47.17841;5.994284;10563
st_pugey__chemin_du_loup;PUGEY - CHEMIN DU LOUP;47.168247;5.998902;10564
st_pugey__haut_bonnet_rond;PUGEY - HAUT BONNET ROND;47.166138;5.99878;10565
st_pugey__les_clairons;PUGEY - LES CLAIRONS;47.174866;5.97964;10566
st_pugey__lotissement;PUGEY - LOTISSEMENT;47.18596;5.9896665;10567
st_pugey__village;PUGEY - VILLAGE;47.18473;5.991617;10568
st_quatrouillots;QUATROUILLOTS;47.265118;6.012373;10569
st_radieuse;RADIEUSE;47.22618;6.009369;10570
st_rancenay__carrefour;RANCENAY - CARREFOUR;47.190544;5.9474254;10571
st_rancenay__village;RANCENAY - VILLAGE;47.18744;5.949446;10572
st_reclus;RECLUS;47.26081;6.014827;10573
st_refuge;REFUGE;47.255703;6.023619;10574
st_remparts;REMPARTS;47.244034;6.0216665;10575
st_rene_char;RENE CHAR;47.2184;5.9523535;10576
st_republique;REPUBLIQUE;47.24097;6.0269375;10577
st_residence;RESIDENCE;47.23152;5.9977856;10578
st_residence_moingeon;RESIDENCE MOINGEON;47.224384;6.011828;10579
st_revolution;REVOLUTION;47.240463;6.022952;10580
st_rivotte;RIVOTTE;47.23035;6.037004;10581
st_rochelezbeaupre__carrefour_vaufressons;ROCHE-LEZ-BEAUPRE - CARREFOUR VAUFRESSONS;47.280468;6.114949;10582
st_rochelezbeaupre__centre_commercial;ROCHE-LEZ-BEAUPRE - CENTRE COMMERCIAL;47.272484;6.10328;10583
st_rochelezbeaupre__cimetiere;ROCHE-LEZ-BEAUPRE - CIMETIERE;47.27245;6.110183;10584
st_rochelezbeaupre__commerce;ROCHE-LEZ-BEAUPRE - COMMERCE;47.275185;6.113105;10585
st_rochelezbeaupre__ecole;ROCHE-LEZ-BEAUPRE - ECOLE;47.274933;6.115059;10586
st_rochelezbeaupre__gare;ROCHE-LEZ-BEAUPRE - GARE;47.275818;6.1125746;10587
st_rochelezbeaupre__place;ROCHE-LEZ-BEAUPRE - PLACE;47.275776;6.11351;10588
st_rochelezbeaupre__rosiers;ROCHE-LEZ-BEAUPRE - ROSIERS;47.274506;6.106784;10589
st_rochelezbeaupre__tamaris;ROCHE-LEZ-BEAUPRE - TAMARIS;47.27657;6.11611;10590
st_rosemont;ROSEMONT;47.22469;5.994871;10591
st_rosetfluans__bas_des_hous;ROSET-FLUANS - BAS DES HOUS;47.153748;5.824376;10592
st_rosetfluans__ecole;ROSET-FLUANS - ECOLE;47.162987;5.827834;10593
st_rosetfluans__fluans;ROSET-FLUANS - FLUANS;47.165157;5.8414173;10594
st_rosetfluans__grottes_dosselle;ROSET-FLUANS - GROTTES D'OSSELLE;47.13849;5.836875;10595
st_rosetfluans__la_corne;ROSET-FLUANS - LA CORNE;47.15188;5.8170156;10596
st_rosetfluans__la_veloupe;ROSET-FLUANS - LA VELOUPE;47.154312;5.849535;10597
st_rosetfluans__mairie;ROSET-FLUANS - MAIRIE;47.163128;5.8267155;10598
st_rotonde;ROTONDE;47.247818;6.027254;10599
st_saintvit__antorpe;SAINT-VIT - ANTORPE;47.1843;5.791965;10600
st_saintvit__benusse;SAINT-VIT - BENUSSE;47.189987;5.8555255;10601
st_saintvit__bois_murie;SAINT-VIT - BOIS MURIE;47.202682;5.821986;10602
st_saintvit__centreville;SAINT-VIT - CENTRE-VILLE;47.18258;5.8123198;10603
st_saintvit__college_jaures;SAINT-VIT - COLLEGE JAURES;47.1839;5.81822;10604
st_saintvit__foulottiere;SAINT-VIT - FOULOTTIERE;47.18979;5.820296;10605
st_saintvit__gare;SAINT-VIT - GARE;47.183258;5.808707;10606
st_saintvit__la_faucine;SAINT-VIT - LA FAUCINE;47.177334;5.791348;10607
st_saintvit__les_vallons;SAINT-VIT - LES VALLONS;47.18519;5.8199406;10608
st_saintvit__ougney;SAINT-VIT - OUGNEY;47.182762;5.799037;10609
st_saintvit__poudriere;SAINT-VIT - POUDRIERE;47.180428;5.804243;10610
st_saintvit__roussey;SAINT-VIT - ROUSSEY;47.18083;5.805652;10611
st_saintvit__zone_des_belles_ouvrieres;SAINT-VIT - ZONE DES BELLES OUVRIERES;47.18629;5.8282385;10612
st_salins_de_bregille;SALINS DE BREGILLE;47.24167;6.0399585;10613
st_sanatorium;SANATORIUM;47.236153;5.970915;10614
st_sansonnets;SANSONNETS;47.263863;6.0134387;10615
st_saone__carrefour_fourney;SAONE - CARREFOUR FOURNEY;47.220284;6.1245327;10616
st_saone__college_de_saone;SAONE - COLLEGE DE SAONE;47.226616;6.113843;10617
st_saone__creux_sous_roche;SAONE - CREUX SOUS ROCHE;47.21418;6.1079407;10618
st_saone__etoile;SAONE - ETOILE;47.226524;6.124279;10619
st_saone__gare;SAONE - GARE;47.209587;6.1013274;10620
st_saone__hameau;SAONE - HAMEAU;47.226566;6.122511;10621
st_saone__loupiots;SAONE - LOUPIOTS;47.224827;6.1182384;10622
st_saone__marais;SAONE - MARAIS;47.226425;6.114854;10623
st_saone__maternelle;SAONE - MATERNELLE;47.221855;6.114295;10624
st_saone__planchettes;SAONE - PLANCHETTES;47.217594;6.111088;10625
st_sapins;SAPINS;47.234627;5.989517;10626
st_satie;SATIE;47.25921;5.990197;10627
st_savary;SAVARY;47.256493;6.0042753;10628
st_schweitzer;SCHWEITZER;47.256298;6.044286;10629
st_securite_sociale;SECURITE SOCIALE;47.24332;5.9935055;10630
st_seiler;SEILER;47.25834;6.022895;10631
st_serrelessapins__ecole;SERRE-LES-SAPINS - ECOLE;47.242718;5.9328423;10632
st_serrelessapins__gare;SERRE-LES-SAPINS - GARE;47.24018;5.9330893;10633
st_serrelessapins__horizon;SERRE-LES-SAPINS - HORIZON;47.248764;5.9370785;10634
st_serrelessapins__la_faye;SERRE-LES-SAPINS - LA FAYE;47.246246;5.9325156;10635
st_serrelessapins__la_machotte;SERRE-LES-SAPINS - LA MACHOTTE;47.24067;5.92699;10636
st_serrelessapins__vorin;SERRE-LES-SAPINS - VORIN;47.2383;5.932554;10637
st_siffert;SIFFERT;47.241325;6.0153656;10638
st_sport_nautique;SPORT NAUTIQUE;47.237053;6.035343;10639
st_st_amour;ST AMOUR;47.239227;6.026853;10640
st_st_claude;ST CLAUDE;47.258938;6.009645;10641
st_st_claude_college_camus;ST CLAUDE (COLLEGE CAMUS);47.258705;6.009938;10642
st_st_martin;ST MARTIN;47.243126;5.994857;10643
st_st_maurice;ST MAURICE;47.235756;6.027452;10644
st_st_pie_x;ST PIE X;47.263077;6.0468;10645
st_stade_leo_lagrange;STADE LEO LAGRANGE;47.244118;6.00484;10646
st_ste_therese;STE THERESE;47.22875;6.0093;10647
st_strasbourg;STRASBOURG;47.241764;6.022242;10648
st_suard;SUARD;47.25021;6.029984;10649
st_tallenay__centre;TALLENAY - CENTRE;47.30462;6.021812;10650
st_tallenay__vauciels;TALLENAY - VAUCIELS;47.30641;6.021645;10651
st_tallenay__vie_aux_loups;TALLENAY - VIE AUX LOUPS;47.29824;6.005014;10652
st_temis;TEMIS;47.253242;5.9972744;10653
st_thise__acacias;THISE - ACACIAS;47.28642;6.07057;10654
st_thise__bouleraie;THISE - BOULERAIE;47.276302;6.061444;10655
st_thise__bruyeres;THISE - BRUYERES;47.271614;6.061933;10656
st_thise__centre_bourg;THISE - CENTRE BOURG;47.282776;6.077206;10657
st_thise__charmilles;THISE - CHARMILLES;47.28673;6.07259;10658
st_thise__combe_balland;THISE - COMBE BALLAND;47.26537;6.06082;10659
st_thise__egraffeux;THISE - EGRAFFEUX;47.27256;6.058189;10660
st_thise__horizon;THISE - HORIZON;47.2814;6.082528;10661
st_thise__jean_dabbans;THISE - JEAN D'ABBANS;47.284874;6.070853;10662
st_thise__longues_raies;THISE - LONGUES RAIES;47.26858;6.0607;10663
st_thise__mairie;THISE - MAIRIE;47.283745;6.080052;10664
st_thise__petit_parc;THISE - PETIT PARC;47.27572;6.0617437;10665
st_thise__rossignol;THISE - ROSSIGNOL;47.278927;6.064399;10666
st_thise__route_de_besancon;THISE - ROUTE DE BESANCON;47.277283;6.0681047;10667
st_thise__tilleuls;THISE - TILLEULS;47.28063;6.0689306;10668
st_thise__vallieres;THISE - VALLIERES;47.278954;6.071007;10669
st_thise__vallon;THISE - VALLON;47.280228;6.0724077;10670
st_thoraise__surotte;THORAISE - SUROTTE;47.174366;5.902225;10671
st_thoraise__village;THORAISE - VILLAGE;47.173122;5.9031806;10672
st_thouret;THOURET;47.24073;5.977877;10673
st_tilleroyes;TILLEROYES;47.235535;5.961739;10674
st_torpes__eglise;TORPES - EGLISE;47.168903;5.891577;10675
st_torpes__gare;TORPES - GARE;47.165977;5.8911924;10676
st_torpes__la_combe;TORPES - LA COMBE;47.16577;5.8846;10677
st_torpes__piroulette;TORPES - PIROULETTE;47.18168;5.8733997;10678
st_torpes__vernes;TORPES - VERNES;47.169136;5.88846;10679
st_trepillot;TREPILLOT;47.241333;6.006978;10680
st_trey;TREY;47.256596;6.022086;10681
st_tristan_bernard;TRISTAN BERNARD;47.248177;6.0372286;10682
st_trois_chatels;TROIS CHATELS;47.224915;6.0361266;10683
st_ufr_sante;UFR SANTE;47.22341;5.9559655;10684
st_ufr_sciences;UFR SCIENCES;47.24444;5.986483;10685
st_ullmann;ULLMANN;47.25429;5.987585;10686
st_usports;U-SPORTS;47.252205;5.9903;10687
st_vaire__arcier;VAIRE - ARCIER;47.270573;6.121709;10688
st_vaire__corcelle;VAIRE - CORCELLE;47.279316;6.131893;10689
st_vaire__les_castors;VAIRE - LES CASTORS;47.287163;6.140191;10690
st_vaire__mairie;VAIRE - MAIRIE;47.28708;6.1470475;10691
st_vaire__village;VAIRE - VILLAGE;47.282845;6.153064;10692
st_valery;VALERY;47.21482;5.961857;10693
st_vallon_du_jour;VALLON DU JOUR;47.26642;6.027457;10694
st_vareilles;VAREILLES;47.24276;6.046744;10695
st_velesmesessarts__les_essarts;VELESMES-ESSARTS - LES ESSARTS;47.1908;5.8628483;10696
st_velesmesessarts__mairie;VELESMES-ESSARTS - MAIRIE;47.19091;5.8743973;10697
st_velesmesessarts__zone_artisanale;VELESMES-ESSARTS - ZONE ARTISANALE;47.198105;5.875793;10698
st_velotte;VELOTTE;47.21915;6.01109;10699
st_venise__ecole;VENISE - ECOLE;47.349293;6.108056;10700
st_venise__fontaine_centrale;VENISE - FONTAINE CENTRALE;47.347492;6.108729;10701
st_venise__jean_moulin;VENISE - JEAN MOULIN;47.34501;6.104364;10702
st_venise__les_vernes;VENISE - LES VERNES;47.35694;6.109783;10703
st_vesoul;VESOUL;47.253067;6.0162096;10704
st_victor_gallois;VICTOR GALLOIS;47.25676;6.0210533;10705
st_victor_hugo;VICTOR HUGO;47.234642;6.0298347;10706
st_vieilley;VIEILLEY;47.26525;6.033814;10707
st_vieilley__ecole;VIEILLEY - ECOLE;47.337936;6.071598;10708
st_vieilley__epicerie;VIEILLEY - EPICERIE;47.337082;6.0761294;10709
st_vieilley__grand_saucois;VIEILLEY - GRAND SAUCOIS;47.35707;6.082553;10710
st_villarssaintgeorges__ecole;VILLARS-SAINT-GEORGES - ECOLE;47.12561;5.828158;10711
st_vivarais;VIVARAIS;47.21981;5.963462;10712
st_voirin;VOIRIN;47.242256;6.013795;10713
st_voltaire;VOLTAIRE;47.22177;5.9614983;10714
st_voltaire_college_pu;VOLTAIRE (COLLEGE PU);47.221565;5.960426;10715
st_vorgeslespins__boulangerie;VORGES-LES-PINS - BOULANGERIE;47.162064;5.934943;10716
st_vorgeslespins__ecole;VORGES-LES-PINS - ECOLE;47.16077;5.929302;10717
st_vorgeslespins__riette;VORGES-LES-PINS - RIETTE;47.160244;5.931036;10718
st_vorgeslespins__village;VORGES-LES-PINS - VILLAGE;47.157944;5.928314;10719
st_weiss;WEISS;47.24479;6.0129833;10720
st_wyrsch;WYRSCH;47.2565;6.018429;10721
