sous_ligne;id_ligne_num;route_short_name;route_long_name;Type_Jour;Debut;Fin;Nb_courses;Duree;Headway_FM;Headway_HPM;Headway_HC;Headway_HPS;Headway_FS
51_1_10134_10231_9_7670.0;51;D232;École-Valentin <> Collège Claude Girard;4;0.6458333333333334;0.6569444444444444;1;0.011111111111111072;;;480.0;;
51_1_10134_10231_9_7670.0;51;D232;École-Valentin <> Collège Claude Girard;5;0.6458333333333334;0.6569444444444444;1;0.011111111111111072;;;480.0;;
51_1_10134_10653_12_11406.0;51;D232;École-Valentin <> Collège Claude Girard;1;0.6944444444444444;0.7118055555555556;1;0.01736111111111116;;;480.0;;
51_1_10134_10653_12_11406.0;51;D232;École-Valentin <> Collège Claude Girard;2;0.6944444444444444;0.7118055555555556;1;0.01736111111111116;;;480.0;;
51_1_10134_10653_12_11406.0;51;D232;École-Valentin <> Collège Claude Girard;3;0.5034722222222222;0.5208333333333334;1;0.01736111111111116;;;480.0;;
51_1_10134_10653_12_11406.0;51;D232;École-Valentin <> Collège Claude Girard;4;0.6944444444444444;0.7118055555555556;1;0.01736111111111116;;;480.0;;
51_1_10134_10653_12_11406.0;51;D232;École-Valentin <> Collège Claude Girard;5;0.6944444444444444;0.7118055555555556;1;0.01736111111111116;;;480.0;;
52_0_10375_10134_5_5632.0;52;D233;Les Auxons <> Collège Claude Girard;1;0.30972222222222223;0.3229166666666667;1;0.013194444444444453;;119.99999999999997;;;
52_0_10375_10134_5_5632.0;52;D233;Les Auxons <> Collège Claude Girard;2;0.30972222222222223;0.3229166666666667;1;0.013194444444444453;;119.99999999999997;;;
52_0_10375_10134_5_5632.0;52;D233;Les Auxons <> Collège Claude Girard;3;0.30972222222222223;0.3229166666666667;1;0.013194444444444453;;119.99999999999997;;;
52_0_10375_10134_5_5632.0;52;D233;Les Auxons <> Collège Claude Girard;4;0.30972222222222223;0.3229166666666667;1;0.013194444444444453;;119.99999999999997;;;
52_0_10375_10134_5_5632.0;52;D233;Les Auxons <> Collège Claude Girard;5;0.30972222222222223;0.3229166666666667;1;0.013194444444444453;;119.99999999999997;;;
52_1_10134_10375_5_5632.0;52;D233;Les Auxons <> Collège Claude Girard;1;0.6944444444444444;0.7069444444444444;1;0.012499999999999956;;;480.0;;
52_1_10134_10375_5_5632.0;52;D233;Les Auxons <> Collège Claude Girard;2;0.6944444444444444;0.7069444444444444;1;0.012499999999999956;;;480.0;;
52_1_10134_10375_5_5632.0;52;D233;Les Auxons <> Collège Claude Girard;3;0.5034722222222222;0.5159722222222223;1;0.012500000000000067;;;480.0;;
52_1_10134_10375_5_5632.0;52;D233;Les Auxons <> Collège Claude Girard;4;0.6944444444444444;0.7069444444444444;1;0.012499999999999956;;;480.0;;
52_1_10134_10375_5_5632.0;52;D233;Les Auxons <> Collège Claude Girard;5;0.6944444444444444;0.7069444444444444;1;0.012499999999999956;;;480.0;;
52_1_10134_10375_9_6634.0;52;D233;Les Auxons <> Collège Claude Girard;1;0.6458333333333334;0.6611111111111111;1;0.015277777777777724;;;480.0;;
52_1_10134_10375_9_6634.0;52;D233;Les Auxons <> Collège Claude Girard;2;0.6458333333333334;0.6611111111111111;1;0.015277777777777724;;;480.0;;
52_1_10134_10375_9_6634.0;52;D233;Les Auxons <> Collège Claude Girard;3;0.46527777777777773;0.4805555555555555;1;0.015277777777777779;;;480.0;;
52_1_10134_10375_9_6634.0;52;D233;Les Auxons <> Collège Claude Girard;4;0.6458333333333334;0.6611111111111111;1;0.015277777777777724;;;480.0;;
52_1_10134_10375_9_6634.0;52;D233;Les Auxons <> Collège Claude Girard;5;0.6458333333333334;0.6611111111111111;1;0.015277777777777724;;;480.0;;
53_0_10377_10134_7_5437.0;53;D234;Les Auxons <> Collège Claude Girard;1;0.30208333333333337;0.3194444444444445;1;0.017361111111111105;;119.99999999999997;;;
53_0_10377_10134_7_5437.0;53;D234;Les Auxons <> Collège Claude Girard;2;0.30208333333333337;0.3194444444444445;1;0.017361111111111105;;119.99999999999997;;;
53_0_10377_10134_7_5437.0;53;D234;Les Auxons <> Collège Claude Girard;3;0.30208333333333337;0.3194444444444445;1;0.017361111111111105;;119.99999999999997;;;
53_0_10377_10134_7_5437.0;53;D234;Les Auxons <> Collège Claude Girard;4;0.30208333333333337;0.3194444444444445;1;0.017361111111111105;;119.99999999999997;;;
53_0_10377_10134_7_5437.0;53;D234;Les Auxons <> Collège Claude Girard;5;0.30208333333333337;0.3194444444444445;1;0.017361111111111105;;119.99999999999997;;;
53_1_10134_10377_7_5437.0;53;D234;Les Auxons <> Collège Claude Girard;1;0.6458333333333334;0.7118055555555556;2;0.06597222222222221;;;240.0;;
53_1_10134_10377_7_5437.0;53;D234;Les Auxons <> Collège Claude Girard;2;0.6458333333333334;0.7118055555555556;2;0.06597222222222221;;;240.0;;
53_1_10134_10377_7_5437.0;53;D234;Les Auxons <> Collège Claude Girard;3;0.46527777777777773;0.5208333333333334;2;0.055555555555555636;;;240.0;;
53_1_10134_10377_7_5437.0;53;D234;Les Auxons <> Collège Claude Girard;4;0.6458333333333334;0.7118055555555556;2;0.06597222222222221;;;240.0;;
53_1_10134_10377_7_5437.0;53;D234;Les Auxons <> Collège Claude Girard;5;0.6458333333333334;0.7118055555555556;2;0.06597222222222221;;;240.0;;
54_0_10421_10134_4_4889.0;54;D235;Bonnay <> Collège Claude Girard;1;0.3111111111111111;0.3229166666666667;1;0.011805555555555569;;119.99999999999997;;;
54_0_10421_10134_4_4889.0;54;D235;Bonnay <> Collège Claude Girard;2;0.3111111111111111;0.3229166666666667;1;0.011805555555555569;;119.99999999999997;;;
54_0_10421_10134_4_4889.0;54;D235;Bonnay <> Collège Claude Girard;3;0.3111111111111111;0.3229166666666667;1;0.011805555555555569;;119.99999999999997;;;
54_0_10421_10134_4_4889.0;54;D235;Bonnay <> Collège Claude Girard;4;0.3111111111111111;0.3229166666666667;1;0.011805555555555569;;119.99999999999997;;;
54_0_10421_10134_4_4889.0;54;D235;Bonnay <> Collège Claude Girard;5;0.3111111111111111;0.3229166666666667;1;0.011805555555555569;;119.99999999999997;;;
54_1_10134_10064_3_4113.0;54;D235;Bonnay <> Collège Claude Girard;1;0.6979166666666666;0.704861111111111;1;0.00694444444444442;;;480.0;;
54_1_10134_10064_3_4113.0;54;D235;Bonnay <> Collège Claude Girard;2;0.6979166666666666;0.704861111111111;1;0.00694444444444442;;;480.0;;
54_1_10134_10064_3_4113.0;54;D235;Bonnay <> Collège Claude Girard;4;0.6979166666666666;0.704861111111111;1;0.00694444444444442;;;480.0;;
54_1_10134_10064_3_4113.0;54;D235;Bonnay <> Collège Claude Girard;5;0.6979166666666666;0.704861111111111;1;0.00694444444444442;;;480.0;;
54_1_10134_10064_5_4509.0;54;D235;Bonnay <> Collège Claude Girard;1;0.6458333333333334;0.6527777777777778;1;0.00694444444444442;;;480.0;;
54_1_10134_10064_5_4509.0;54;D235;Bonnay <> Collège Claude Girard;2;0.6458333333333334;0.6527777777777778;1;0.00694444444444442;;;480.0;;
54_1_10134_10064_5_4509.0;54;D235;Bonnay <> Collège Claude Girard;3;0.46527777777777773;0.5104166666666666;2;0.045138888888888895;;;240.0;;
54_1_10134_10064_5_4509.0;54;D235;Bonnay <> Collège Claude Girard;4;0.6458333333333334;0.6527777777777778;1;0.00694444444444442;;;480.0;;
54_1_10134_10064_5_4509.0;54;D235;Bonnay <> Collège Claude Girard;5;0.6458333333333334;0.6527777777777778;1;0.00694444444444442;;;480.0;;
55_0_10195_10134_4_6232.0;55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;1;0.3041666666666667;0.3194444444444445;1;0.015277777777777779;;119.99999999999997;;;
55_0_10195_10134_4_6232.0;55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;2;0.3041666666666667;0.3194444444444445;1;0.015277777777777779;;119.99999999999997;;;
55_0_10195_10134_4_6232.0;55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;3;0.3041666666666667;0.3194444444444445;1;0.015277777777777779;;119.99999999999997;;;
55_0_10195_10134_4_6232.0;55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;4;0.3041666666666667;0.3194444444444445;1;0.015277777777777779;;119.99999999999997;;;
55_0_10195_10134_4_6232.0;55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;5;0.3041666666666667;0.3194444444444445;1;0.015277777777777779;;119.99999999999997;;;
55_1_10134_10196_3_5533.0;55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;1;0.6458333333333334;0.7076388888888888;2;0.06180555555555545;;;240.0;;
55_1_10134_10196_3_5533.0;55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;2;0.6458333333333334;0.7076388888888888;2;0.06180555555555545;;;240.0;;
55_1_10134_10196_3_5533.0;55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;3;0.46527777777777773;0.5131944444444444;2;0.04791666666666666;;;240.0;;
55_1_10134_10196_3_5533.0;55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;4;0.6458333333333334;0.7076388888888888;2;0.06180555555555545;;;240.0;;
55_1_10134_10196_3_5533.0;55;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;5;0.6458333333333334;0.7076388888888888;2;0.06180555555555545;;;240.0;;
56_0_10710_10134_6_13404.0;56;D237;Vieilley <> Collège Claude Girard;1;0.30694444444444446;0.3229166666666667;1;0.01597222222222222;;119.99999999999997;;;
56_0_10710_10134_6_13404.0;56;D237;Vieilley <> Collège Claude Girard;2;0.30694444444444446;0.3229166666666667;1;0.01597222222222222;;119.99999999999997;;;
56_0_10710_10134_6_13404.0;56;D237;Vieilley <> Collège Claude Girard;3;0.30694444444444446;0.3229166666666667;1;0.01597222222222222;;119.99999999999997;;;
56_0_10710_10134_6_13404.0;56;D237;Vieilley <> Collège Claude Girard;4;0.30694444444444446;0.3229166666666667;1;0.01597222222222222;;119.99999999999997;;;
56_0_10710_10134_6_13404.0;56;D237;Vieilley <> Collège Claude Girard;5;0.30694444444444446;0.3229166666666667;1;0.01597222222222222;;119.99999999999997;;;
56_1_10134_10702_7_13433.0;56;D237;Vieilley <> Collège Claude Girard;1;0.6944444444444444;0.7131944444444445;1;0.018750000000000044;;;480.0;;
56_1_10134_10702_7_13433.0;56;D237;Vieilley <> Collège Claude Girard;2;0.6944444444444444;0.7131944444444445;1;0.018750000000000044;;;480.0;;
56_1_10134_10702_7_13433.0;56;D237;Vieilley <> Collège Claude Girard;3;0.5034722222222222;0.5222222222222223;1;0.018750000000000044;;;480.0;;
56_1_10134_10702_7_13433.0;56;D237;Vieilley <> Collège Claude Girard;4;0.6944444444444444;0.7131944444444445;1;0.018750000000000044;;;480.0;;
56_1_10134_10702_7_13433.0;56;D237;Vieilley <> Collège Claude Girard;5;0.6944444444444444;0.7131944444444445;1;0.018750000000000044;;;480.0;;
56_1_10134_10702_8_13651.0;56;D237;Vieilley <> Collège Claude Girard;1;0.6458333333333334;0.6645833333333333;1;0.018749999999999933;;;480.0;;
56_1_10134_10702_8_13651.0;56;D237;Vieilley <> Collège Claude Girard;2;0.6458333333333334;0.6645833333333333;1;0.018749999999999933;;;480.0;;
56_1_10134_10702_8_13651.0;56;D237;Vieilley <> Collège Claude Girard;3;0.46527777777777773;0.4840277777777778;1;0.018750000000000044;;;480.0;;
56_1_10134_10702_8_13651.0;56;D237;Vieilley <> Collège Claude Girard;4;0.6458333333333334;0.6645833333333333;1;0.018749999999999933;;;480.0;;
56_1_10134_10702_8_13651.0;56;D237;Vieilley <> Collège Claude Girard;5;0.6458333333333334;0.6645833333333333;1;0.018749999999999933;;;480.0;;
57_0_10301_10134_5_6062.0;57;D238;Geneuille <> Collège Claude Girard;1;0.3055555555555556;0.3229166666666667;1;0.017361111111111105;;119.99999999999997;;;
57_0_10301_10134_5_6062.0;57;D238;Geneuille <> Collège Claude Girard;2;0.3055555555555556;0.3229166666666667;1;0.017361111111111105;;119.99999999999997;;;
57_0_10301_10134_5_6062.0;57;D238;Geneuille <> Collège Claude Girard;3;0.3055555555555556;0.3229166666666667;1;0.017361111111111105;;119.99999999999997;;;
57_0_10301_10134_5_6062.0;57;D238;Geneuille <> Collège Claude Girard;4;0.3055555555555556;0.3229166666666667;1;0.017361111111111105;;119.99999999999997;;;
57_0_10301_10134_5_6062.0;57;D238;Geneuille <> Collège Claude Girard;5;0.3055555555555556;0.3229166666666667;1;0.017361111111111105;;119.99999999999997;;;
57_1_10134_10299_6_7953.0;57;D238;Geneuille <> Collège Claude Girard;1;0.6458333333333334;0.7118055555555556;2;0.06597222222222221;;;240.0;;
57_1_10134_10299_6_7953.0;57;D238;Geneuille <> Collège Claude Girard;2;0.6458333333333334;0.7118055555555556;2;0.06597222222222221;;;240.0;;
57_1_10134_10299_6_7953.0;57;D238;Geneuille <> Collège Claude Girard;3;0.46527777777777773;0.5173611111111112;2;0.052083333333333426;;;240.0;;
57_1_10134_10299_6_7953.0;57;D238;Geneuille <> Collège Claude Girard;4;0.6458333333333334;0.7118055555555556;2;0.06597222222222221;;;240.0;;
57_1_10134_10299_6_7953.0;57;D238;Geneuille <> Collège Claude Girard;5;0.6458333333333334;0.7118055555555556;2;0.06597222222222221;;;240.0;;
58_0_10213_10134_3_1493.0;58;D239;Devecey <> Collège Claude Girard;1;0.3180555555555556;0.325;1;0.00694444444444442;;119.99999999999997;;;
58_0_10213_10134_3_1493.0;58;D239;Devecey <> Collège Claude Girard;2;0.3180555555555556;0.325;1;0.00694444444444442;;119.99999999999997;;;
58_0_10213_10134_3_1493.0;58;D239;Devecey <> Collège Claude Girard;3;0.3180555555555556;0.325;1;0.00694444444444442;;119.99999999999997;;;
58_0_10213_10134_3_1493.0;58;D239;Devecey <> Collège Claude Girard;4;0.3180555555555556;0.325;1;0.00694444444444442;;119.99999999999997;;;
58_0_10213_10134_3_1493.0;58;D239;Devecey <> Collège Claude Girard;5;0.3180555555555556;0.325;1;0.00694444444444442;;119.99999999999997;;;
58_1_10134_10213_3_1493.0;58;D239;Devecey <> Collège Claude Girard;1;0.6979166666666666;0.7013888888888888;1;0.00347222222222221;;;480.0;;
58_1_10134_10213_3_1493.0;58;D239;Devecey <> Collège Claude Girard;2;0.6979166666666666;0.7013888888888888;1;0.00347222222222221;;;480.0;;
58_1_10134_10213_3_1493.0;58;D239;Devecey <> Collège Claude Girard;4;0.6979166666666666;0.7013888888888888;1;0.00347222222222221;;;480.0;;
58_1_10134_10213_3_1493.0;58;D239;Devecey <> Collège Claude Girard;5;0.6979166666666666;0.7013888888888888;1;0.00347222222222221;;;480.0;;
59_0_10278_10249_4_1336.0;59;24;Chaudanne <> Pôle Chamars;1;0.3138888888888889;0.59375;4;0.2798611111111111;;59.999999999999986;240.0;;
59_0_10278_10249_4_1336.0;59;24;Chaudanne <> Pôle Chamars;2;0.3138888888888889;0.59375;4;0.2798611111111111;;59.999999999999986;240.0;;
59_0_10278_10249_4_1336.0;59;24;Chaudanne <> Pôle Chamars;3;0.3138888888888889;0.59375;4;0.2798611111111111;;59.999999999999986;240.0;;
59_0_10278_10249_4_1336.0;59;24;Chaudanne <> Pôle Chamars;4;0.3138888888888889;0.59375;4;0.2798611111111111;;59.999999999999986;240.0;;
59_0_10278_10249_4_1336.0;59;24;Chaudanne <> Pôle Chamars;5;0.3138888888888889;0.59375;4;0.2798611111111111;;59.999999999999986;240.0;;
59_0_10278_10249_4_1336.0;59;24;Chaudanne <> Pôle Chamars;6;0.3138888888888889;0.59375;4;0.2798611111111111;;59.999999999999986;240.0;;
59_1_10113_10278_4_1190.0;59;24;Chaudanne <> Pôle Chamars;1;0.5243055555555556;0.7805555555555556;4;0.25625;;;240.0;59.99999999999994;
59_1_10113_10278_4_1190.0;59;24;Chaudanne <> Pôle Chamars;2;0.5243055555555556;0.7805555555555556;4;0.25625;;;240.0;59.99999999999994;
59_1_10113_10278_4_1190.0;59;24;Chaudanne <> Pôle Chamars;3;0.5104166666666666;0.7805555555555556;4;0.27013888888888893;;;240.0;59.99999999999994;
59_1_10113_10278_4_1190.0;59;24;Chaudanne <> Pôle Chamars;4;0.5243055555555556;0.7805555555555556;4;0.25625;;;240.0;59.99999999999994;
59_1_10113_10278_4_1190.0;59;24;Chaudanne <> Pôle Chamars;5;0.5243055555555556;0.7805555555555556;4;0.25625;;;240.0;59.99999999999994;
59_1_10113_10278_4_1190.0;59;24;Chaudanne <> Pôle Chamars;6;0.5243055555555556;0.7805555555555556;4;0.25625;;;240.0;59.99999999999994;
60_0_10141_10553_6_5766.0;60;D240;Chaucenne <> Collège Pompidou;1;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
60_0_10141_10553_6_5766.0;60;D240;Chaucenne <> Collège Pompidou;2;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
60_0_10141_10553_6_5766.0;60;D240;Chaucenne <> Collège Pompidou;3;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
60_0_10141_10553_6_5766.0;60;D240;Chaucenne <> Collège Pompidou;4;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
60_0_10141_10553_6_5766.0;60;D240;Chaucenne <> Collège Pompidou;5;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
60_1_10553_10139_6_6050.0;60;D240;Chaucenne <> Collège Pompidou;1;0.673611111111111;0.7222222222222222;2;0.04861111111111116;;;480.0;119.99999999999989;
60_1_10553_10139_6_6050.0;60;D240;Chaucenne <> Collège Pompidou;2;0.673611111111111;0.7222222222222222;2;0.04861111111111116;;;480.0;119.99999999999989;
60_1_10553_10139_6_6050.0;60;D240;Chaucenne <> Collège Pompidou;3;0.5243055555555556;0.5347222222222222;1;0.01041666666666663;;;480.0;;
60_1_10553_10139_6_6050.0;60;D240;Chaucenne <> Collège Pompidou;4;0.673611111111111;0.7222222222222222;2;0.04861111111111116;;;480.0;119.99999999999989;
60_1_10553_10139_6_6050.0;60;D240;Chaucenne <> Collège Pompidou;5;0.673611111111111;0.7222222222222222;2;0.04861111111111116;;;480.0;119.99999999999989;
61_0_10288_10553_4_3596.0;61;D241;Serre-les-Sapins <> Collège Pompidou;1;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
61_0_10288_10553_4_3596.0;61;D241;Serre-les-Sapins <> Collège Pompidou;2;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
61_0_10288_10553_4_3596.0;61;D241;Serre-les-Sapins <> Collège Pompidou;3;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
61_0_10288_10553_4_3596.0;61;D241;Serre-les-Sapins <> Collège Pompidou;4;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
61_0_10288_10553_4_3596.0;61;D241;Serre-les-Sapins <> Collège Pompidou;5;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
61_1_10553_10288_4_3596.0;61;D241;Serre-les-Sapins <> Collège Pompidou;1;0.673611111111111;0.7236111111111111;2;0.050000000000000044;;;480.0;119.99999999999989;
61_1_10553_10288_4_3596.0;61;D241;Serre-les-Sapins <> Collège Pompidou;2;0.673611111111111;0.7236111111111111;2;0.050000000000000044;;;480.0;119.99999999999989;
61_1_10553_10288_4_3596.0;61;D241;Serre-les-Sapins <> Collège Pompidou;3;0.5243055555555556;0.5361111111111111;1;0.011805555555555514;;;480.0;;
61_1_10553_10288_4_3596.0;61;D241;Serre-les-Sapins <> Collège Pompidou;4;0.673611111111111;0.7236111111111111;2;0.050000000000000044;;;480.0;119.99999999999989;
61_1_10553_10288_4_3596.0;61;D241;Serre-les-Sapins <> Collège Pompidou;5;0.673611111111111;0.7236111111111111;2;0.050000000000000044;;;480.0;119.99999999999989;
62_0_10150_10553_4_4686.0;62;D242;Chemaudin et Vaux <> Collège Pompidou;1;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
62_0_10150_10553_4_4686.0;62;D242;Chemaudin et Vaux <> Collège Pompidou;2;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
62_0_10150_10553_4_4686.0;62;D242;Chemaudin et Vaux <> Collège Pompidou;3;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
62_0_10150_10553_4_4686.0;62;D242;Chemaudin et Vaux <> Collège Pompidou;4;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
62_0_10150_10553_4_4686.0;62;D242;Chemaudin et Vaux <> Collège Pompidou;5;0.3333333333333333;0.34375;1;0.010416666666666685;;119.99999999999997;;;
62_1_10553_10150_4_4686.0;62;D242;Chemaudin et Vaux <> Collège Pompidou;1;0.673611111111111;0.6812499999999999;1;0.007638888888888862;;;480.0;;
62_1_10553_10150_4_4686.0;62;D242;Chemaudin et Vaux <> Collège Pompidou;2;0.673611111111111;0.6812499999999999;1;0.007638888888888862;;;480.0;;
62_1_10553_10150_4_4686.0;62;D242;Chemaudin et Vaux <> Collège Pompidou;3;0.5243055555555556;0.5319444444444444;1;0.007638888888888862;;;480.0;;
62_1_10553_10150_4_4686.0;62;D242;Chemaudin et Vaux <> Collège Pompidou;4;0.673611111111111;0.6812499999999999;1;0.007638888888888862;;;480.0;;
62_1_10553_10150_4_4686.0;62;D242;Chemaudin et Vaux <> Collège Pompidou;5;0.673611111111111;0.6812499999999999;1;0.007638888888888862;;;480.0;;
63_0_10419_10553_7_7406.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;1;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
63_0_10419_10553_7_7406.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;2;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
63_0_10419_10553_7_7406.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;3;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
63_0_10419_10553_7_7406.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;4;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
63_0_10419_10553_7_7406.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;5;0.3298611111111111;0.34375;1;0.013888888888888895;;119.99999999999997;;;
63_1_10553_10149_7_7820.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;1;0.673611111111111;0.6888888888888889;1;0.015277777777777835;;;480.0;;
63_1_10553_10149_7_7820.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;2;0.673611111111111;0.6888888888888889;1;0.015277777777777835;;;480.0;;
63_1_10553_10149_7_7820.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;3;0.5243055555555556;0.5395833333333333;1;0.015277777777777724;;;480.0;;
63_1_10553_10149_7_7820.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;4;0.673611111111111;0.6888888888888889;1;0.015277777777777835;;;480.0;;
63_1_10553_10149_7_7820.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;5;0.673611111111111;0.6888888888888889;1;0.015277777777777835;;;480.0;;
63_1_10553_10149_9_8338.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;1;0.7118055555555556;0.7284722222222223;1;0.01666666666666672;;;;119.99999999999989;
63_1_10553_10149_9_8338.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;2;0.7118055555555556;0.7284722222222223;1;0.01666666666666672;;;;119.99999999999989;
63_1_10553_10149_9_8338.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;4;0.7118055555555556;0.7284722222222223;1;0.01666666666666672;;;;119.99999999999989;
63_1_10553_10149_9_8338.0;63;D243;Mazerolles-le-Salin <> Collège Pompidou;5;0.7118055555555556;0.7284722222222223;1;0.01666666666666672;;;;119.99999999999989;
64_0_10285_10553_3_3494.0;64;D244;Franois <> Collège Pompidou;1;0.3305555555555556;0.34375;1;0.013194444444444398;;119.99999999999997;;;
64_0_10285_10553_3_3494.0;64;D244;Franois <> Collège Pompidou;2;0.3305555555555556;0.34375;1;0.013194444444444398;;119.99999999999997;;;
64_0_10285_10553_3_3494.0;64;D244;Franois <> Collège Pompidou;3;0.3305555555555556;0.34375;1;0.013194444444444398;;119.99999999999997;;;
64_0_10285_10553_3_3494.0;64;D244;Franois <> Collège Pompidou;4;0.3305555555555556;0.34375;1;0.013194444444444398;;119.99999999999997;;;
64_0_10285_10553_3_3494.0;64;D244;Franois <> Collège Pompidou;5;0.3305555555555556;0.34375;1;0.013194444444444398;;119.99999999999997;;;
64_1_10553_10285_4_3712.0;64;D244;Franois <> Collège Pompidou;1;0.673611111111111;0.7229166666666667;2;0.0493055555555556;;;480.0;119.99999999999989;
64_1_10553_10285_4_3712.0;64;D244;Franois <> Collège Pompidou;2;0.673611111111111;0.7229166666666667;2;0.0493055555555556;;;480.0;119.99999999999989;
64_1_10553_10285_4_3712.0;64;D244;Franois <> Collège Pompidou;3;0.5243055555555556;0.5354166666666667;1;0.011111111111111072;;;480.0;;
64_1_10553_10285_4_3712.0;64;D244;Franois <> Collège Pompidou;4;0.673611111111111;0.7229166666666667;2;0.0493055555555556;;;480.0;119.99999999999989;
64_1_10553_10285_4_3712.0;64;D244;Franois <> Collège Pompidou;5;0.673611111111111;0.7229166666666667;2;0.0493055555555556;;;480.0;119.99999999999989;
65_0_10290_10553_10_12235.0;65;D245;Franois <> Collège Pompidou;1;0.32083333333333336;0.34375;1;0.02291666666666664;;119.99999999999997;;;
65_0_10290_10553_10_12235.0;65;D245;Franois <> Collège Pompidou;2;0.32083333333333336;0.34375;1;0.02291666666666664;;119.99999999999997;;;
65_0_10290_10553_10_12235.0;65;D245;Franois <> Collège Pompidou;3;0.32083333333333336;0.34375;1;0.02291666666666664;;119.99999999999997;;;
65_0_10290_10553_10_12235.0;65;D245;Franois <> Collège Pompidou;4;0.32083333333333336;0.34375;1;0.02291666666666664;;119.99999999999997;;;
65_0_10290_10553_10_12235.0;65;D245;Franois <> Collège Pompidou;5;0.32083333333333336;0.34375;1;0.02291666666666664;;119.99999999999997;;;
65_1_10553_10290_10_11179.0;65;D245;Franois <> Collège Pompidou;1;0.673611111111111;0.7340277777777778;2;0.060416666666666785;;;480.0;119.99999999999989;
65_1_10553_10290_10_11179.0;65;D245;Franois <> Collège Pompidou;2;0.673611111111111;0.7340277777777778;2;0.060416666666666785;;;480.0;119.99999999999989;
65_1_10553_10290_10_11179.0;65;D245;Franois <> Collège Pompidou;3;0.5243055555555556;0.5465277777777777;1;0.022222222222222143;;;480.0;;
65_1_10553_10290_10_11179.0;65;D245;Franois <> Collège Pompidou;4;0.673611111111111;0.7340277777777778;2;0.060416666666666785;;;480.0;119.99999999999989;
65_1_10553_10290_10_11179.0;65;D245;Franois <> Collège Pompidou;5;0.673611111111111;0.7340277777777778;2;0.060416666666666785;;;480.0;119.99999999999989;
66_0_10634_10553_5_2975.0;66;D246;Pouilley-les-Vignes <> Collège Pompidou;1;0.3319444444444445;0.34375;1;0.011805555555555514;;119.99999999999997;;;
66_0_10634_10553_5_2975.0;66;D246;Pouilley-les-Vignes <> Collège Pompidou;2;0.3319444444444445;0.34375;1;0.011805555555555514;;119.99999999999997;;;
66_0_10634_10553_5_2975.0;66;D246;Pouilley-les-Vignes <> Collège Pompidou;3;0.3319444444444445;0.34375;1;0.011805555555555514;;119.99999999999997;;;
66_0_10634_10553_5_2975.0;66;D246;Pouilley-les-Vignes <> Collège Pompidou;4;0.3319444444444445;0.34375;1;0.011805555555555514;;119.99999999999997;;;
66_0_10634_10553_5_2975.0;66;D246;Pouilley-les-Vignes <> Collège Pompidou;5;0.3319444444444445;0.34375;1;0.011805555555555514;;119.99999999999997;;;
