sous_ligne;id_ligne_num;route_short_name;route_long_name;1;2;3;4;5;6;7
91_1_10427_10364_12_7728.0;91;D405;Larnod <> Pôle Micropolis;0.0;0.0;7.728;0.0;0.0;0.0;0.0
92_0_10113_10445_5_4522.0;92;D406;Pôle Chamars <> Montfaucon;4.522;4.522;4.522;4.522;4.522;0.0;0.0
92_1_10445_10113_5_4525.0;92;D406;Pôle Chamars <> Montfaucon;4.525;4.525;4.525;4.525;4.525;0.0;0.0
93_0_10368_10705_13_18884.0;93;D407;Le Gratteris <> Lycée St Jean;18.884;18.884;18.884;18.884;18.884;0.0;0.0
93_1_10490_10368_12_16925.0;93;D407;Le Gratteris <> Lycée St Jean;16.925;16.925;16.925;16.925;16.925;0.0;0.0
94_0_10533_10390_17_7328.0;94;D11;Planoise <> Lycée P.A Pâris;7.328;7.328;7.328;7.328;7.328;0.0;0.0
94_1_10390_10533_17_7328.0;94;D11;Planoise <> Lycée P.A Pâris;7.328;7.328;7.328;7.328;14.656;0.0;0.0
95_0_10270_10617_9_12527.0;95;D410;Fontain <> Collège Entre Deux Velles;12.527;12.527;12.527;12.527;12.527;0.0;0.0
95_1_10617_10270_9_12260.0;95;D410;Fontain <> Collège Entre Deux Velles;24.52;24.52;24.52;24.52;24.52;0.0;0.0
96_0_10356_10617_8_8693.0;96;D411;La Vèze <> Collège Entre Deux Velles;8.693;8.693;8.693;8.693;8.693;0.0;0.0
96_1_10617_10356_8_8693.0;96;D411;La Vèze <> Collège Entre Deux Velles;17.386;17.386;17.386;17.386;17.386;0.0;0.0
97_0_10368_10617_5_7384.0;97;D412;Le Gratteris <> Collège Entre Deux Velles;7.384;7.384;7.384;7.384;7.384;0.0;0.0
97_1_10617_10368_5_7620.0;97;D412;Le Gratteris <> Collège Entre Deux Velles;15.24;15.24;15.24;15.24;15.24;0.0;0.0
98_0_10477_10617_3_6089.0;98;D413;Nancray <> Collège Entre Deux Velles;6.089;6.089;6.089;6.089;6.089;0.0;0.0
98_1_10617_10477_3_6089.0;98;D413;Nancray <> Collège Entre Deux Velles;12.178;12.178;6.089;12.178;12.178;0.0;0.0
99_0_10354_10617_9_7528.0;99;D414;Mamirolle <> Collège Entre Deux Velles;7.528;7.528;7.528;7.528;7.528;0.0;0.0
99_1_10617_10354_9_7528.0;99;D414;Mamirolle <> Collège Entre Deux Velles;15.056;15.056;15.056;15.056;15.056;0.0;0.0
100_0_10446_10617_5_3670.0;100;D415;Montfaucon <> Collège Entre Deux Velles;3.67;3.67;3.67;3.67;3.67;0.0;0.0
100_1_10617_10447_7_4476.0;100;D415;Montfaucon <> Collège Entre Deux Velles;8.952;8.952;8.952;8.952;8.952;0.0;0.0
101_0_10121_10617_4_5408.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;5.408;5.408;5.408;5.408;5.408;0.0;0.0
101_1_10617_10121_4_5408.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;5.408;5.408;0.0;5.408;5.408;0.0;0.0
101_1_10617_10121_5_10158.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;10.158;10.158;10.158;10.158;10.158;0.0;0.0
102_0_10470_10617_10_6545.0;102;D417;Morre <> Collège Entre Deux Velles;6.545;6.545;6.545;6.545;6.545;0.0;0.0
102_1_10617_10466_8_5133.0;102;D417;Morre <> Collège Entre Deux Velles;10.266;10.266;10.266;10.266;10.266;0.0;0.0
103_0_10479_10617_5_6570.0;103;D418;Gennes <> Collège Entre Deux Velles;6.57;6.57;6.57;6.57;6.57;0.0;0.0
103_1_10617_10477_7_7721.0;103;D418;Gennes <> Collège Entre Deux Velles;15.442;15.442;7.721;15.442;15.442;0.0;0.0
103_1_10617_10479_5_6804.0;103;D418;Gennes <> Collège Entre Deux Velles;0.0;0.0;6.804;0.0;0.0;0.0;0.0
104_0_10100_10448_3_2866.0;104;D420;Chalèze <> Collège Lumière;2.866;2.866;2.866;2.866;2.866;0.0;0.0
104_1_10448_10100_3_2866.0;104;D420;Chalèze <> Collège Lumière;5.732;5.732;2.866;5.732;5.732;0.0;0.0
105_0_10271_10178_11_6549.0;105;D421;Fontain <> Collège Lumière;6.549;6.549;6.549;6.549;6.549;0.0;0.0
105_1_10178_10271_11_6460.0;105;D421;Fontain <> Collège Lumière;12.92;12.92;6.46;12.92;12.92;0.0;0.0
106_0_10607_10606_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;31.484;31.484;31.484;31.484;31.484;31.484;0.0
106_1_10606_10607_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;31.484;31.484;31.484;31.484;31.484;31.484;0.0
107_0_10083_10596_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;9.088;9.088;9.088;9.088;9.088;9.088;0.0
107_0_10083_10612_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;57.724;57.724;57.724;57.724;57.724;57.724;0.0
107_1_10596_10083_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;9.088;9.088;9.088;9.088;9.088;9.088;0.0
107_1_10612_10083_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;57.724;57.724;57.724;57.724;57.724;57.724;0.0
108_0_10551_10603_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;51.1;51.1;51.1;51.1;51.1;51.1;0.0
108_1_10603_10551_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;51.1;51.1;51.1;51.1;51.1;51.1;0.0
109_0_10482_10557_8_5995.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;23.98;23.98;23.98;23.98;23.98;23.98;0.0
109_1_10557_10482_8_6221.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;37.326;37.326;37.326;37.326;37.326;37.326;0.0
110_0_10141_10557_8_6515.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;19.545;19.545;19.545;19.545;19.545;19.545;0.0
110_1_10557_10139_8_6844.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;20.532;20.532;20.532;20.532;20.532;20.532;0.0
111_0_10710_10213_10_12594.0;111;Proxi F;Devecey <> Palise;62.97;62.97;62.97;62.97;62.97;62.97;0.0
111_1_10213_10710_10_12594.0;111;Proxi F;Devecey <> Palise;50.376;50.376;50.376;50.376;50.376;50.376;0.0
111_1_10213_10710_4_11915.0;111;Proxi F;Devecey <> Palise;11.915;11.915;11.915;11.915;11.915;11.915;0.0
112_0_10196_10234_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;73.89;73.89;73.89;73.89;73.89;73.89;0.0
112_1_10234_10196_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;88.668;88.668;88.668;88.668;88.668;73.89;0.0
113_0_10692_10587_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;48.084;48.084;48.084;48.084;48.084;48.084;0.0
113_1_10587_10692_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;40.07;40.07;40.07;40.07;40.07;40.07;0.0
114_0_10270_10623_15_14006.0;114;Proxi I;Saône <> Fontain;140.06;140.06;140.06;140.06;140.06;140.06;0.0
114_1_10623_10270_15_14006.0;114;Proxi I;Saône <> Fontain;84.036;84.036;84.036;84.036;84.036;84.036;0.0
115_0_10082_10427_10_12903.0;115;51;Vorges-les-Pins <> Pôle Micropolis;90.321;90.321;90.321;90.321;90.321;77.418;0.0
115_1_10427_10718_9_10340.0;115;51;Vorges-les-Pins <> Pôle Micropolis;82.72;82.72;82.72;82.72;82.72;72.38;0.0
116_0_10477_10620_15_10860.0;116;Proxi J;Saône <> Nancray;130.32;130.32;130.32;130.32;130.32;130.32;0.0
116_1_10620_10477_15_11163.0;116;Proxi J;Saône <> Nancray;89.304;89.304;89.304;89.304;89.304;89.304;0.0
117_0_10368_10620_4_7395.0;117;Proxi K;Mamirolle <> Le Gratteris;73.95;73.95;73.95;73.95;73.95;73.95;0.0
117_1_10620_10368_4_7395.0;117;Proxi K;Mamirolle <> Le Gratteris;59.16;59.16;59.16;59.16;59.16;59.16;0.0
118_0_10354_10620_9_9501.0;118;Proxi L;Saône <> Mamirolle;47.505;47.505;47.505;47.505;47.505;47.505;0.0
118_1_10620_10354_9_9799.0;118;Proxi L;Saône <> Mamirolle;48.995;48.995;48.995;48.995;48.995;48.995;0.0
119_0_10472_10620_16_10082.0;119;Proxi M;Saône <> Nancray;80.656;80.656;80.656;80.656;80.656;80.656;0.0
119_1_10620_10466_16_9638.0;119;Proxi M;Saône <> Nancray;48.19;48.19;48.19;48.19;48.19;48.19;0.0
120_0_10082_10457_12_8363.0;120;Proxi N;Busy <> Montferrand-le-Château;50.178;50.178;50.178;50.178;50.178;50.178;0.0
120_1_10457_10082_12_8363.0;120;Proxi N;Busy <> Montferrand-le-Château;50.178;50.178;50.178;50.178;50.178;50.178;0.0
121_0_10656_10587_12_7742.0;121;Proxi O;Thise <> Roche-lez-Beaupré;30.968;30.968;30.968;30.968;30.968;30.968;0.0
121_1_10587_10656_12_7742.0;121;Proxi O;Thise <> Roche-lez-Beaupré;30.968;30.968;30.968;30.968;30.968;30.968;0.0
122_0_10462_10427_16_8307.0;122;52;Montferrand-le-Château <> Pôle Micropolis;58.149;58.149;58.149;58.149;58.149;49.842;0.0
122_1_10427_10462_18_8478.0;122;52;Montferrand-le-Château <> Pôle Micropolis;67.824;67.824;67.824;67.824;67.824;59.346;0.0
123_0_10373_10653_13_10182.0;123;Proxi TGV 1;Gare Franche-Comté TGV <> Pôle Temis;30.546;30.546;30.546;30.546;30.546;30.546;30.546
123_1_10653_10373_13_10182.0;123;Proxi TGV 1;Gare Franche-Comté TGV <> Pôle Temis;40.728;40.728;40.728;40.728;40.728;40.728;30.546
124_0_10131_10373_13_10155.0;124;Proxi TGV 2;Gare Franche-Comté TGV <> Châtillon-le-Duc;40.62;40.62;40.62;40.62;40.62;40.62;30.465
124_1_10373_10131_13_10155.0;124;Proxi TGV 2;Gare Franche-Comté TGV <> Châtillon-le-Duc;30.465;30.465;30.465;30.465;30.465;30.465;30.465
125_0_10519_10373_24_17817.0;125;Proxi TGV 3;Gare Franche-Comté TGV <> Pirey;71.268;71.268;71.268;71.268;71.268;71.268;53.451
125_1_10373_10519_24_17817.0;125;Proxi TGV 3;Gare Franche-Comté TGV <> Pirey;53.451;53.451;53.451;53.451;53.451;53.451;53.451
126_0_10710_10373_17_24525.0;126;Proxi TGV 4;Gare Franche-Comté TGV <> Palise;171.675;171.675;171.675;171.675;171.675;171.675;73.575
126_1_10373_10702_17_24480.0;126;Proxi TGV 4;Gare Franche-Comté TGV <> Palise;146.88;146.88;146.88;146.88;146.88;146.88;146.88
127_0_10607_10427_16_16119.0;127;53;Saint-Vit <> Pôle Micropolis;80.595;80.595;80.595;80.595;80.595;64.476;0.0
127_0_10610_10427_16_17126.0;127;53;Saint-Vit <> Pôle Micropolis;17.126;17.126;17.126;17.126;17.126;17.126;0.0
127_1_10427_10607_16_16119.0;127;53;Saint-Vit <> Pôle Micropolis;112.833;112.833;112.833;112.833;112.833;96.714;0.0
128_0_10068_10427_17_10989.0;128;54;Boussières <> Pôle Micropolis;54.945;54.945;54.945;54.945;54.945;32.967;0.0
128_0_10068_10427_18_11912.0;128;54;Boussières <> Pôle Micropolis;23.824;23.824;23.824;23.824;23.824;35.736;0.0
128_1_10427_10068_18_10994.0;128;54;Boussières <> Pôle Micropolis;65.964;65.964;65.964;65.964;65.964;32.982;0.0
128_1_10427_10068_19_11805.0;128;54;Boussières <> Pôle Micropolis;35.415;35.415;35.415;35.415;35.415;59.025;0.0
129_0_10070_10427_19_12021.0;129;55;Boussières <> Pôle Micropolis;84.147;84.147;84.147;84.147;84.147;72.126;0.0
129_1_10427_10070_19_12010.0;129;55;Boussières <> Pôle Micropolis;96.08;96.08;96.08;96.08;96.08;84.07;0.0
130_0_10085_10427_19_18108.0;130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;54.324;54.324;54.324;54.324;54.324;54.324;0.0
130_0_10085_10427_20_18530.0;130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;74.12;74.12;74.12;74.12;74.12;55.59;0.0
130_0_10151_10427_9_6116.0;130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;0.0;0.0;0.0;0.0;0.0;6.116;0.0
130_0_10496_10427_17_15404.0;130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;15.404;15.404;15.404;15.404;15.404;0.0;0.0
130_1_10427_10083_19_18232.0;130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;54.696;54.696;54.696;54.696;54.696;54.696;0.0
130_1_10427_10083_20_18654.0;130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;37.308;37.308;37.308;37.308;37.308;74.616;0.0
130_1_10427_10496_17_15404.0;130;56;Osselle-Routelle / Byans-sur-Doubs <> Pôle Micropolis;46.212;46.212;46.212;46.212;46.212;0.0;0.0
131_0_10201_10427_11_8757.0;131;57;Dannemarie-sur-Crète <> Pôle Micropolis;8.757;8.757;17.514;8.757;8.757;0.0;0.0
131_0_10202_10427_14_10562.0;131;57;Dannemarie-sur-Crète <> Pôle Micropolis;21.124;21.124;21.124;21.124;21.124;0.0;0.0
131_0_10202_10427_15_10586.0;131;57;Dannemarie-sur-Crète <> Pôle Micropolis;42.344;42.344;42.344;42.344;42.344;63.516;0.0
131_1_10427_10199_12_9049.0;131;57;Dannemarie-sur-Crète <> Pôle Micropolis;0.0;9.049;9.049;9.049;9.049;0.0;0.0
131_1_10427_10200_14_10395.0;131;57;Dannemarie-sur-Crète <> Pôle Micropolis;20.79;20.79;20.79;20.79;20.79;0.0;0.0
131_1_10427_10200_15_10419.0;131;57;Dannemarie-sur-Crète <> Pôle Micropolis;52.095;41.676;41.676;41.676;41.676;41.676;0.0
131_1_10427_10201_2_8132.0;131;57;Dannemarie-sur-Crète <> Pôle Micropolis;8.132;8.132;8.132;8.132;8.132;0.0;0.0
132_0_10152_10684_2_4443.0;132;58;Mazerolles-le-Salin <> Pôle Micropolis;4.443;4.443;4.443;4.443;4.443;0.0;0.0
132_0_10285_10427_12_3865.0;132;58;Mazerolles-le-Salin <> Pôle Micropolis;11.595;11.595;11.595;11.595;11.595;11.595;0.0
132_0_10420_10330_13_8044.0;132;58;Mazerolles-le-Salin <> Pôle Micropolis;8.044;8.044;8.044;8.044;8.044;0.0;0.0
132_0_10420_10427_22_10304.0;132;58;Mazerolles-le-Salin <> Pôle Micropolis;61.824;61.824;61.824;61.824;61.824;30.912;0.0
132_0_10420_10427_23_11496.0;132;58;Mazerolles-le-Salin <> Pôle Micropolis;11.496;11.496;11.496;11.496;11.496;11.496;0.0
132_0_10420_10684_14_9380.0;132;58;Mazerolles-le-Salin <> Pôle Micropolis;9.38;9.38;9.38;9.38;9.38;28.14;0.0
132_1_10427_10152_14_7116.0;132;58;Mazerolles-le-Salin <> Pôle Micropolis;7.116;7.116;7.116;7.116;7.116;7.116;0.0
132_1_10427_10285_13_4122.0;132;58;Mazerolles-le-Salin <> Pôle Micropolis;12.366;12.366;12.366;12.366;12.366;12.366;0.0
132_1_10427_10420_23_10561.0;132;58;Mazerolles-le-Salin <> Pôle Micropolis;84.488;84.488;84.488;84.488;84.488;73.927;0.0
133_0_10602_10427_6_13852.0;133;59;Saint-Vit <>Pôle Micropolis;41.556;41.556;41.556;41.556;41.556;41.556;0.0
133_1_10427_10602_6_13852.0;133;59;Saint-Vit <>Pôle Micropolis;55.408;55.408;55.408;55.408;55.408;55.408;0.0
134_0_10082_10719_4_2577.0;134;P51A;;5.154;5.154;0.0;5.154;5.154;0.0;0.0
134_1_10719_10082_4_2577.0;134;P51A;;5.154;5.154;0.0;5.154;5.154;0.0;0.0
135_0_10031_10032_8_1963.0;135;P52A;;3.926;3.926;0.0;3.926;3.926;0.0;0.0
135_1_10032_10028_8_2038.0;135;P52A;;4.076;4.076;0.0;4.076;4.076;0.0;0.0
136_0_10034_10032_4_3948.0;136;P52B;;7.896;7.896;0.0;7.896;7.896;0.0;0.0
136_1_10032_10572_4_2385.0;136;P52B;;4.77;4.77;0.0;4.77;4.77;0.0;0.0
137_0_10035_10032_5_1028.0;137;P52C;;2.056;2.056;0.0;2.056;2.056;0.0;0.0
137_1_10032_10035_5_1028.0;137;P52C;;2.056;2.056;0.0;2.056;2.056;0.0;0.0
138_0_10601_10611_3_5627.0;138;P53;;5.627;5.627;0.0;5.627;5.627;0.0;0.0
138_1_10611_10601_3_5627.0;138;P53;;5.627;5.627;0.0;5.627;5.627;0.0;0.0
139_0_10461_10457_8_4560.0;139;P54;;4.56;4.56;0.0;4.56;4.56;0.0;0.0
139_0_10671_10457_10_5881.0;139;P54;;5.881;5.881;0.0;5.881;5.881;0.0;0.0
139_1_10457_10450_8_4920.0;139;P54;;4.92;4.92;0.0;4.92;4.92;0.0;0.0
139_1_10457_10461_9_5862.0;139;P54;;5.862;5.862;0.0;5.862;5.862;0.0;0.0
140_0_10071_10069_3_1725.0;140;P55A;;1.725;1.725;0.0;1.725;1.725;0.0;0.0
140_1_10069_10071_3_1725.0;140;P55A;;1.725;1.725;0.0;1.725;1.725;0.0;0.0
141_0_10315_10320_7_6433.0;141;P55B;;12.866;12.866;0.0;12.866;12.866;0.0;0.0
141_1_10320_10461_7_5546.0;141;P55B;;11.092;11.092;0.0;11.092;11.092;0.0;0.0
142_0_10493_10491_7_10522.0;142;P56A;;10.522;10.522;0.0;10.522;10.522;0.0;0.0
142_0_10493_10593_3_1995.0;142;P56A;;1.995;1.995;0.0;1.995;1.995;0.0;0.0
142_0_10596_10493_8_8827.0;142;P56A;;8.827;8.827;0.0;8.827;8.827;0.0;0.0
142_1_10493_10495_7_6168.0;142;P56A;;6.168;6.168;0.0;6.168;6.168;0.0;0.0
142_1_10493_10592_5_4070.0;142;P56A;;4.07;4.07;0.0;4.07;4.07;0.0;0.0
142_1_10495_10491_4_5380.0;142;P56A;;5.38;5.38;0.0;5.38;5.38;0.0;0.0
142_1_10593_10493_2_1933.0;142;P56A;;1.933;1.933;0.0;1.933;1.933;0.0;0.0
143_0_10127_10653_21_11804.0;143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;59.02;59.02;59.02;59.02;59.02;47.216;0.0
143_0_10330_10554_12_6724.0;143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;13.448;13.448;0.0;13.448;13.448;0.0;0.0
143_0_10330_10653_19_11068.0;143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;88.544;88.544;77.476;88.544;88.544;77.476;0.0
143_1_10653_10127_22_12049.0;143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;84.343;84.343;84.343;84.343;84.343;24.098;0.0
143_1_10653_10330_20_11313.0;143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;67.878;67.878;67.878;67.878;67.878;90.504;0.0
143_1_10653_10330_21_13375.0;143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;13.375;13.375;13.375;13.375;13.375;13.375;0.0
144_0_10711_10085_3_2587.0;144;P56B;;2.587;2.587;0.0;2.587;2.587;0.0;0.0
144_1_10084_10711_3_2667.0;144;P56B;;2.667;2.667;0.0;2.667;2.667;0.0;0.0
145_0_10698_10199_3_2379.0;145;P57;;2.379;2.379;0.0;2.379;2.379;0.0;0.0
145_1_10199_10697_2_1572.0;145;P57;;1.572;1.572;0.0;1.572;1.572;0.0;0.0
146_0_10311_10286_5_3603.0;146;P58;;3.603;3.603;0.0;3.603;3.603;0.0;0.0
146_1_10286_10319_6_4056.0;146;P58;;4.056;4.056;0.0;4.056;4.056;0.0;0.0
147_0_10482_10653_12_11253.0;147;62;Noironte <> Pôle Temis;0.0;0.0;0.0;0.0;0.0;33.759;0.0
147_0_10482_10653_13_11254.0;147;62;Noironte <> Pôle Temis;33.762;33.762;33.762;33.762;33.762;0.0;0.0
147_0_10482_10653_14_11276.0;147;62;Noironte <> Pôle Temis;11.276;11.276;11.276;11.276;11.276;0.0;0.0
147_0_10482_10653_15_11588.0;147;62;Noironte <> Pôle Temis;23.176;23.176;23.176;23.176;23.176;23.176;0.0
147_1_10653_10482_13_11254.0;147;62;Noironte <> Pôle Temis;45.016;45.016;33.762;45.016;45.016;33.762;0.0
147_1_10653_10482_14_11276.0;147;62;Noironte <> Pôle Temis;11.276;11.276;11.276;11.276;11.276;0.0;0.0
147_1_10653_10482_15_11814.0;147;62;Noironte <> Pôle Temis;35.442;35.442;47.256;35.442;35.442;47.256;0.0
148_0_10420_10555_5_5673.0;148;P62;;5.673;5.673;0.0;5.673;5.673;0.0;0.0
148_1_10555_10420_5_5673.0;148;P62;;5.673;5.673;0.0;5.673;5.673;0.0;0.0
149_0_10023_10141_2_3354.0;149;P63;;6.708;6.708;0.0;6.708;6.708;0.0;0.0
149_0_10023_10141_3_3427.0;149;P63;;6.854;6.854;0.0;6.854;6.854;0.0;0.0
149_0_10141_10482_2_2101.0;149;P63;;4.202;4.202;0.0;4.202;4.202;0.0;0.0
150_0_10239_10229_5_2364.0;150;P64;;4.728;4.728;0.0;4.728;4.728;0.0;0.0
150_1_10229_10239_5_2371.0;150;P64;;4.742;4.742;0.0;4.742;4.742;0.0;0.0
151_0_10130_10129_8_3291.0;151;P65;;6.582;6.582;0.0;6.582;6.582;0.0;0.0
151_1_10129_10130_8_3291.0;151;P65;;6.582;6.582;0.0;6.582;6.582;0.0;0.0
152_0_10231_10129_6_4307.0;152;P67;;8.614;8.614;0.0;8.614;8.614;0.0;0.0
152_1_10129_10231_6_4307.0;152;P67;;8.614;8.614;0.0;8.614;8.614;0.0;0.0
153_0_10063_10502_3_5609.0;153;P68;;5.609;5.609;0.0;5.609;5.609;0.0;0.0
153_0_10063_10708_3_1891.0;153;P68;;1.891;1.891;0.0;1.891;1.891;0.0;0.0
153_0_10502_10063_6_7821.0;153;P68;;7.821;7.821;0.0;7.821;7.821;0.0;0.0
153_0_10708_10063_3_1891.0;153;P68;;1.891;1.891;0.0;1.891;1.891;0.0;0.0
153_1_10063_10702_6_9242.0;153;P68;;9.242;9.242;0.0;9.242;9.242;0.0;0.0
153_1_10063_10702_7_9242.0;153;P68;;9.242;9.242;0.0;9.242;9.242;0.0;0.0
153_1_10502_10063_6_7821.0;153;P68;;7.821;7.821;0.0;7.821;7.821;0.0;0.0
153_1_10708_10063_3_1891.0;153;P68;;3.782;3.782;0.0;3.782;3.782;0.0;0.0
154_0_10141_10653_17_12714.0;154;63;Chaucenne <> Pôle Temis;76.284;76.284;76.284;76.284;76.284;76.284;0.0
154_0_10141_10653_18_12736.0;154;63;Chaucenne <> Pôle Temis;12.736;12.736;12.736;12.736;12.736;0.0;0.0
154_1_10653_10139_17_13023.0;154;63;Chaucenne <> Pôle Temis;117.207;117.207;104.184;117.207;117.207;117.207;0.0
154_1_10653_10139_18_13045.0;154;63;Chaucenne <> Pôle Temis;13.045;13.045;26.09;13.045;13.045;0.0;0.0
154_1_10653_10515_9_7176.0;154;63;Chaucenne <> Pôle Temis;7.176;7.176;7.176;7.176;7.176;0.0;0.0
155_0_10073_10412_4_9300.0;155;P71;;9.3;9.3;0.0;9.3;9.3;0.0;0.0
155_1_10412_10073_4_9300.0;155;P71;;9.3;9.3;0.0;9.3;9.3;0.0;0.0
156_0_10012_10692_3_2554.0;156;P73;;5.108;5.108;0.0;5.108;5.108;0.0;0.0
156_0_10692_10012_4_2670.0;156;P73;;5.34;5.34;0.0;5.34;5.34;0.0;0.0
156_1_10009_10692_3_2216.0;156;P73;;4.432;4.432;0.0;4.432;4.432;0.0;0.0
156_1_10692_10691_4_3778.0;156;P73;;7.556;7.556;0.0;7.556;7.556;0.0;0.0
157_0_10100_10586_4_3281.0;157;P75;;3.281;3.281;0.0;3.281;3.281;0.0;0.0
157_1_10586_10100_4_3281.0;157;P75;;3.281;3.281;0.0;3.281;3.281;0.0;0.0
158_0_10231_10653_12_5226.0;158;64;École-Valentin <> Pôle Temis;52.26;52.26;52.26;52.26;52.26;47.034;0.0
158_1_10653_10231_12_5226.0;158;64;École-Valentin <> Pôle Temis;57.486;57.486;52.26;57.486;57.486;47.034;0.0
159_0_10354_10403_3_4443.0;159;P83A;;8.886;8.886;0.0;8.886;8.886;0.0;0.0
159_1_10403_10354_3_4443.0;159;P83A;;8.886;8.886;0.0;8.886;8.886;0.0;0.0
160_0_10353_10403_3_6901.0;160;P83B;;6.901;6.901;0.0;6.901;6.901;0.0;0.0
161_0_10368_10403_2_2199.0;161;P83C;;4.398;4.398;0.0;4.398;4.398;0.0;0.0
161_1_10403_10368_2_2199.0;161;P83C;;4.398;4.398;0.0;4.398;4.398;0.0;0.0
162_0_10358_10266_9_6568.0;162;P85A;;6.568;6.568;0.0;6.568;6.568;0.0;0.0
162_1_10266_10358_9_6568.0;162;P85A;;6.568;6.568;0.0;6.568;6.568;0.0;0.0
163_0_10266_10358_3_3597.0;163;P85B;;3.597;3.597;0.0;3.597;3.597;0.0;0.0
163_1_10358_10266_3_3597.0;163;P85B;;3.597;3.597;0.0;3.597;3.597;0.0;0.0
164_0_10271_10266_3_2550.0;164;P85C;;2.55;2.55;0.0;2.55;2.55;0.0;0.0
164_1_10266_10271_3_2550.0;164;P85C;;2.55;2.55;0.0;2.55;2.55;0.0;0.0
165_0_10121_10266_4_3430.0;165;P85D;;3.43;3.43;0.0;3.43;3.43;0.0;0.0
165_1_10266_10121_4_3430.0;165;P85D;;3.43;3.43;0.0;3.43;3.43;0.0;0.0
166_0_10564_10266_5_5595.0;166;P86;;5.595;5.595;0.0;5.595;5.595;0.0;0.0
166_0_10568_10266_4_3681.0;166;P86;;3.681;3.681;0.0;3.681;3.681;0.0;0.0
166_1_10266_10568_4_3681.0;166;P86;;7.362;7.362;0.0;7.362;7.362;0.0;0.0
167_0_10213_10653_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;46.14;46.14;46.14;46.14;46.14;55.368;0.0
167_0_10701_10653_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;67.544;67.544;67.544;67.544;67.544;84.43;0.0
167_0_10701_10653_9_16250.0;167;65;Devecey / Venise <> Pôle Temis;16.25;16.25;16.25;16.25;16.25;0.0;0.0
167_1_10653_10213_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;55.368;55.368;36.912;55.368;55.368;46.14;0.0
167_1_10653_10701_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;118.202;118.202;118.202;118.202;118.202;84.43;0.0
168_0_10381_10653_15_11021.0;168;66;Les Auxons <> Pôle Temis;99.189;99.189;99.189;99.189;99.189;88.168;0.0
168_0_10381_10653_7_8290.0;168;66;Les Auxons <> Pôle Temis;8.29;8.29;8.29;8.29;8.29;0.0;0.0
168_0_10430_10653_6_5502.0;168;66;Les Auxons <> Pôle Temis;5.502;5.502;5.502;5.502;5.502;0.0;0.0
168_1_10653_10381_12_9413.0;168;66;Les Auxons <> Pôle Temis;28.239;28.239;18.826;28.239;28.239;9.413;0.0
168_1_10653_10381_15_11021.0;168;66;Les Auxons <> Pôle Temis;77.147;77.147;77.147;77.147;77.147;77.147;0.0
169_0_10131_10653_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;69.475;69.475;69.475;69.475;69.475;59.55;0.0
169_1_10653_10131_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;99.25;99.25;89.325;99.25;99.25;79.4;0.0
170_0_10195_10653_9_12455.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;74.73;74.73;74.73;74.73;74.73;62.275;0.0
170_1_10653_10196_9_12132.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;97.056;97.056;84.924;97.056;97.056;84.924;0.0
