id_ag_num;stop_name;stop_lat;stop_lon;1;2;3;4;5;6;7
10251;EUGENE SAVOYE;47.24947;6.02298;57.0;57.0;57.0;57.0;57.0;41.0;0.0
10252;FABRE;47.23893;6.039542;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10253;FANART;47.24655;6.011548;106.0;106.0;106.0;106.0;106.0;60.0;0.0
10254;FAUBOURG TARRAGNOZ;47.228893;6.0314703;64.0;64.0;61.0;64.0;64.0;51.0;0.0
10255;FEUILLES D'AUTOMNE;47.26364;6.0228086;46.0;46.0;45.0;46.0;46.0;36.0;0.0
10256;FLAMMARION;47.26032;5.9998674;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10257;FLANDRES;47.22503;5.9729033;187.0;187.0;187.0;193.0;193.0;142.0;64.0
10258;FLEMING;47.230785;5.9678454;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10259;FLORE;47.24568;6.0281587;639.0;639.0;638.0;655.0;655.0;450.0;206.0
10260;FLUTTES AGASSES;47.257156;6.0283766;187.0;187.0;187.0;193.0;193.0;142.0;64.0
10261;FONTAIN - CANTON VIENNET;47.19007;6.04493;14.0;14.0;14.0;14.0;14.0;8.0;0.0
10262;FONTAIN - CHANTOUBIN;47.188953;6.047401;3.0;3.0;3.0;3.0;3.0;0.0;0.0
10263;FONTAIN - CHATEAU ROSE;47.19347;6.035178;27.0;27.0;27.0;27.0;27.0;24.0;0.0
10264;FONTAIN - COMBOTTE;47.187782;6.0528374;30.0;30.0;30.0;30.0;30.0;24.0;0.0
10265;FONTAIN - CORNE AUX VAUX;47.19128;6.04059;30.0;30.0;30.0;30.0;30.0;24.0;0.0
10266;FONTAIN - ECOLE;47.200047;6.02846;50.0;50.0;37.0;50.0;50.0;30.0;0.0
10267;FONTAIN - FONTAIN FERME;47.20891;6.053573;2.0;2.0;0.0;2.0;2.0;0.0;0.0
10268;FONTAIN - FONTAINE;47.199486;6.019473;38.0;38.0;37.0;38.0;38.0;30.0;0.0
10269;FONTAIN - FORET;47.185608;6.0495367;30.0;30.0;30.0;30.0;30.0;24.0;0.0
10270;FONTAIN - LE CROC;47.199562;6.051248;30.0;30.0;30.0;30.0;30.0;24.0;0.0
10271;FONTAIN - VIERGE;47.19313;6.0000625;27.0;27.0;20.0;27.0;27.0;14.0;0.0
10272;FONTAIN - VILLAGE;47.197094;6.0009465;27.0;27.0;20.0;27.0;27.0;14.0;0.0
10273;FONTAINE ARGENT;47.245964;6.0337353;164.0;164.0;164.0;170.0;170.0;124.0;84.0
10274;FONTAINE ECU;47.25035;6.009775;106.0;106.0;106.0;106.0;106.0;60.0;0.0
10275;FONTENOTTES;47.238045;6.0363727;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10276;FORT BENOIT;47.262077;6.0505705;164.0;164.0;164.0;170.0;170.0;124.0;84.0
10277;FORT DE BREGILLE;47.240097;6.041407;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10278;FORT DE CHAUDANNE;47.225143;6.0206265;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10279;FORT DES MONTBOUCONS;47.25666;5.986472;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10280;FOUNOTTES;47.261044;5.995986;62.0;62.0;62.0;62.0;63.0;0.0;1.0
10281;FOURIER;47.251152;6.030501;177.0;177.0;177.0;182.0;182.0;122.0;61.0
10282;FRANCE 3;47.231724;6.023316;61.0;61.0;58.0;61.0;61.0;48.0;1.0
10283;FRANCIS CLERC;47.25525;6.0228987;158.0;158.0;157.0;158.0;158.0;118.0;0.0
10284;FRANOIS - COMBE PERROT;47.230194;5.939138;53.0;53.0;50.0;53.0;53.0;43.0;0.0
10285;FRANOIS - GARE SNCF;47.227913;5.937857;56.0;56.0;52.0;56.0;56.0;43.0;0.0
10286;FRANOIS - GROUPE SCOLAIRE;47.22757;5.923005;2.0;2.0;0.0;2.0;2.0;0.0;0.0
10287;FRANOIS - LA FELIE;47.22882;5.919115;23.0;23.0;22.0;23.0;23.0;14.0;0.0
10288;FRANOIS - LA VIERGE;47.229248;5.925232;52.0;52.0;48.0;52.0;52.0;36.0;0.0
10289;FRANOIS - MAIRIE;47.23477;5.924492;36.0;36.0;31.0;36.0;36.0;22.0;0.0
10290;FRANOIS - QUATRE JOURNAUX;47.219162;5.9420967;4.0;4.0;2.0;4.0;4.0;0.0;0.0
10291;FRANOIS - Z.I.;47.22967;5.9317684;52.0;52.0;48.0;52.0;52.0;36.0;0.0
10292;FRESNEL;47.236435;5.977973;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10293;GAIFFE;47.24267;6.041245;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10294;GARE DE LA MOUILLERE;47.240845;6.0332203;161.0;160.0;160.0;204.0;167.0;118.0;59.0
10295;GARE VIOTTE;47.246265;6.0220695;617.0;616.0;616.0;672.0;634.0;369.0;203.0
10296;GARE VIOTTE NORD;47.24708;6.020109;271.0;271.0;271.0;277.0;277.0;200.0;58.0
10297;GARNIER;47.215637;5.9672613;153.0;153.0;153.0;153.0;153.0;82.0;0.0
10298;GAUGUIN;47.21773;5.9760156;153.0;153.0;153.0;153.0;153.0;82.0;0.0
10299;GENEUILLE - MAUPOMMET;47.32005;5.962371;42.0;42.0;43.0;42.0;42.0;35.0;9.0
10300;GENEUILLE - POSTE;47.32343;5.970633;42.0;42.0;43.0;42.0;42.0;35.0;9.0
10301;GENEUILLE - SALINES;47.31073;5.98786;4.0;4.0;5.0;4.0;4.0;0.0;0.0
10302;GENEUILLE - ZA VAUVEREILLE;47.31675;5.976325;42.0;42.0;42.0;42.0;42.0;35.0;9.0
10303;GENNES - BASCULE;47.24498;6.120509;40.0;40.0;40.0;40.0;40.0;33.0;2.0
10304;GENNES - LA RAMEE;47.242706;6.148158;22.0;22.0;22.0;22.0;22.0;20.0;0.0
10305;GENNES - LITONIERE;47.24233;6.1236424;40.0;40.0;40.0;40.0;40.0;33.0;2.0
10306;GENNES - MAIRIE;47.244858;6.123324;40.0;40.0;40.0;40.0;40.0;33.0;2.0
10307;GIBELOTTE;47.242455;6.0097575;370.0;370.0;370.0;374.0;374.0;187.0;60.0
10308;GOUNOD;47.261612;6.036457;346.0;346.0;346.0;352.0;352.0;224.0;64.0
10309;GRAND BUISSON;47.267456;6.049343;153.0;153.0;153.0;153.0;153.0;82.0;0.0
10310;GRANDFONTAINE - CROIX ROUGE;47.208733;5.9107018;22.0;22.0;17.0;22.0;22.0;13.0;0.0
10311;GRANDFONTAINE - GIRATOIRE;47.21454;5.938379;2.0;2.0;0.0;2.0;2.0;0.0;0.0
10312;GRANDFONTAINE - GRAVIERS;47.196533;5.892656;19.0;19.0;18.0;19.0;19.0;13.0;0.0
10313;GRANDFONTAINE - LA BELLE ETOILE;47.211197;5.934143;33.0;33.0;30.0;33.0;33.0;21.0;0.0
10314;GRANDFONTAINE - LE MONT;47.19491;5.899867;15.0;15.0;15.0;15.0;15.0;13.0;0.0
10315;GRANDFONTAINE - LES CORVEES;47.199066;5.9064775;22.0;22.0;17.0;22.0;22.0;13.0;0.0
10316;GRANDFONTAINE - LES DOLINES;47.212097;5.9242887;29.0;29.0;21.0;29.0;29.0;13.0;0.0
10317;GRANDFONTAINE - LES VERGERS;47.19758;5.8980904;22.0;22.0;21.0;22.0;22.0;13.0;0.0
10318;GRANDFONTAINE - L'OREE DU BOIS;47.210915;5.933023;16.0;16.0;11.0;16.0;16.0;6.0;0.0
10319;GRANDFONTAINE - PASSAGE A NIVEAU;47.211327;5.9176254;27.0;27.0;19.0;27.0;27.0;13.0;0.0
10320;GRANDFONTAINE - PLACE DES ECOLIERS;47.198982;5.901271;6.0;6.0;2.0;6.0;6.0;0.0;0.0
10321;GRANDFONTAINE - SOURCE;47.19744;5.902623;18.0;18.0;17.0;18.0;18.0;13.0;0.0
10322;GRANDFONTAINE - Z.A.;47.20352;5.902199;24.0;24.0;23.0;24.0;24.0;13.0;0.0
10323;GRANGE BOREE;47.2693;6.02494;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10324;GRANGES;47.23782;6.0264;333.0;333.0;333.0;340.0;340.0;252.0;122.0
10325;GRANVELLE;47.235336;6.025368;474.0;474.0;474.0;484.0;484.0;370.0;186.0
10326;GRAVIROT;47.242065;6.043401;28.0;28.0;26.0;28.0;28.0;24.0;0.0
10327;GRENOT;47.256195;6.0167866;113.0;113.0;113.0;113.0;113.0;82.0;0.0
10328;GROTTES;47.22317;6.040244;13.0;13.0;13.0;13.0;13.0;10.0;0.0
10329;HARAS;47.234764;6.008127;2.0;2.0;2.0;2.0;2.0;0.0;0.0
10330;HAUTS DU CHAZAL;47.22156;5.951414;531.0;531.0;528.0;583.0;543.0;365.0;168.0
10331;HEITZ;47.244217;6.0437474;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10332;HENRI BAIGUE;47.2535;6.025559;156.0;156.0;156.0;156.0;156.0;118.0;0.0
10333;ILE DE FRANCE;47.22221;5.967015;526.0;525.0;525.0;583.0;545.0;392.0;233.0
10334;INTERMARCHE;47.247627;5.999353;111.0;111.0;110.0;111.0;111.0;60.0;0.0
10335;ISENBART;47.242836;6.0251446;443.0;442.0;442.0;490.0;453.0;243.0;116.0
10336;IUT;47.24729;5.992855;284.0;284.0;284.0;288.0;288.0;125.0;60.0
10337;JACOBINS;47.234764;6.032582;5.0;5.0;5.0;5.0;5.0;4.0;0.0
10338;JACQUARD;47.238358;5.9940834;2.0;2.0;2.0;2.0;2.0;0.0;0.0
10339;JANVIER;47.237698;6.015066;273.0;273.0;273.0;297.0;278.0;183.0;61.0
10340;JEAN CORNET;47.23638;6.028897;333.0;333.0;333.0;340.0;340.0;252.0;122.0
10341;JEAN JAURES;47.232437;6.001527;187.0;187.0;187.0;193.0;193.0;142.0;64.0
10342;JEANNETTES;47.26217;6.047038;68.0;67.0;67.0;105.0;68.0;44.0;1.0
10343;JOURANDE;47.224026;6.036978;13.0;13.0;13.0;13.0;13.0;10.0;0.0
10344;JOURNAUX;47.219414;6.0142403;118.0;118.0;118.0;118.0;118.0;72.0;0.0
10345;JUSTICES;47.254543;6.0148087;158.0;158.0;158.0;164.0;164.0;118.0;58.0
10346;KENNEDY;47.238686;5.9887857;155.0;155.0;155.0;155.0;155.0;82.0;0.0
10347;KOSMA;47.23637;5.966037;108.0;108.0;108.0;108.0;108.0;60.0;0.0
10348;LA BRO;47.222305;6.0429697;13.0;13.0;13.0;13.0;13.0;10.0;0.0
10349;LA BUTTE;47.2343;6.008727;189.0;189.0;189.0;195.0;195.0;142.0;64.0
10350;LA CHENAIE;47.23535;5.9644747;108.0;108.0;108.0;108.0;108.0;60.0;0.0
10351;LA CHEVILLOTTE - BLATIERE;47.20851;6.143343;3.0;3.0;3.0;3.0;3.0;0.0;0.0
10352;LA CHEVILLOTTE - LA CHEVILLOTTE - LA CUDOTTE;47.2159;6.184665;4.0;4.0;0.0;4.0;4.0;0.0;0.0
10353;LA CHEVILLOTTE - LA CHEVILLOTTE-LA GRANGE DU BOSQUET;47.234375;6.143183;2.0;2.0;1.0;2.0;2.0;0.0;0.0
10354;LA CHEVILLOTTE - MAIRIE;47.219814;6.165578;19.0;19.0;16.0;19.0;19.0;10.0;0.0
10355;LA FAYETTE;47.21212;5.971773;153.0;153.0;153.0;153.0;153.0;82.0;0.0
10356;LA VEZE - ECOLE;47.213673;6.066513;37.0;37.0;33.0;37.0;37.0;26.0;0.0
10357;LA VEZE - GRANDE COMBE;47.185513;6.076341;3.0;3.0;3.0;3.0;3.0;0.0;0.0
10358;LA VEZE - LAVOIR;47.210674;6.067856;37.0;37.0;33.0;37.0;37.0;26.0;0.0
10359;LA VEZE - LE PONTOT;47.20572;6.0709763;3.0;3.0;3.0;3.0;3.0;0.0;0.0
10360;LANCHY;47.258656;6.028681;187.0;187.0;187.0;193.0;193.0;142.0;64.0
10361;LANGUEDOC;47.218773;5.964964;405.0;405.0;405.0;411.0;412.0;283.0;64.0
10362;LARMET;47.249405;6.019869;158.0;158.0;158.0;164.0;164.0;118.0;58.0
10363;LARNOD - GARE;47.18393;5.963701;35.0;35.0;33.0;35.0;35.0;27.0;0.0
10364;LARNOD - LOTISSEMENT;47.187904;5.968425;19.0;19.0;19.0;19.0;19.0;14.0;0.0
10365;LARNOD - MAIRIE;47.187767;5.973733;19.0;19.0;19.0;19.0;19.0;14.0;0.0
10366;LARNOD - MALTOURNEE;47.192368;5.9816837;19.0;19.0;19.0;19.0;19.0;14.0;0.0
10367;LAVOISIER;47.235027;5.9846487;257.0;241.0;241.0;241.0;257.0;144.0;16.0
10368;LE GRATTERIS - LE GRATTERIS;47.183197;6.1367507;27.0;27.0;23.0;27.0;27.0;18.0;0.0
10369;LEBEUF;47.25892;6.0452394;68.0;67.0;67.0;105.0;68.0;44.0;1.0
10370;LECLERC;47.242752;6.014497;275.0;275.0;275.0;279.0;280.0;162.0;58.0
10371;LECOURBE;47.23104;6.02719;110.0;110.0;107.0;110.0;110.0;90.0;2.0
10372;LES AUXONS - COTEAU;47.30093;5.9784;36.0;36.0;35.0;36.0;36.0;29.0;6.0
10373;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;47.307457;5.953852;34.0;34.0;34.0;34.0;34.0;34.0;27.0
10374;LES AUXONS - GRAND BOIS;47.306465;5.9697666;36.0;36.0;35.0;36.0;36.0;29.0;6.0
10375;LES AUXONS - LE MONT;47.29239;5.952422;30.0;30.0;29.0;30.0;30.0;23.0;6.0
10376;LES AUXONS - LES CHENES;47.301514;5.968253;33.0;33.0;32.0;33.0;33.0;23.0;6.0
10377;LES AUXONS - LES MARRONNIERS;47.30062;5.95065;35.0;35.0;34.0;35.0;35.0;23.0;6.0
10378;LES AUXONS - LES VIGNES;47.301735;5.9741464;36.0;36.0;35.0;36.0;36.0;29.0;6.0
10379;LES AUXONS - LOTISSEMENT;47.296135;5.946525;32.0;32.0;31.0;32.0;32.0;23.0;6.0
10380;LES AUXONS - MAUPOMMIER;47.301014;5.963108;33.0;33.0;32.0;33.0;33.0;23.0;6.0
10381;LES AUXONS - VILLAGE;47.30156;5.9715233;27.0;27.0;26.0;27.0;27.0;23.0;6.0
10382;LES OISEAUX;47.25612;6.033944;167.0;167.0;167.0;171.0;171.0;102.0;58.0
10383;LES VAITES;47.25267;6.0437183;165.0;164.0;164.0;208.0;171.0;124.0;85.0
10384;LEVERRIER;47.263187;5.994054;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10385;LIBERTE;47.247524;6.0284615;467.0;467.0;466.0;477.0;477.0;324.0;122.0
10386;LILAS;47.260704;6.0417943;164.0;164.0;164.0;170.0;170.0;124.0;84.0
10387;LUMIERE;47.25093;6.0182304;158.0;158.0;158.0;164.0;164.0;118.0;58.0
10388;LYCEE JULES HAAG;47.241474;6.014325;169.0;169.0;169.0;173.0;173.0;102.0;58.0
10389;LYCEE LEDOUX;47.25353;6.0012245;14.0;14.0;12.0;14.0;14.0;8.0;0.0
10390;LYCEE PARIS;47.25956;5.9975796;65.0;65.0;65.0;65.0;67.0;0.0;1.0
10391;LYCEE PERGAUD;47.26351;6.044341;260.0;260.0;260.0;263.0;263.0;153.0;32.0
10392;LYCEE SAINT JEAN;47.258198;6.020914;113.0;113.0;113.0;113.0;113.0;82.0;0.0
10393;LYCEE ST PAUL;47.245674;6.035233;169.0;168.0;168.0;212.0;175.0;118.0;59.0
10394;MAGELLAN;47.24885;6.047121;80.0;80.0;80.0;83.0;83.0;59.0;29.0
10395;MAIRIE;47.23661;6.022457;238.0;238.0;238.0;243.0;243.0;185.0;93.0
10396;MAISON DES FAMILLES;47.22594;5.9600797;336.0;336.0;336.0;348.0;348.0;250.0;168.0
10397;MAISON DU MIEL;47.261715;6.0146847;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10398;MALCOMBE;47.2225;5.9823575;337.0;336.0;336.0;388.0;349.0;250.0;169.0
10399;MALHERBE;47.22112;6.0150986;106.0;106.0;106.0;106.0;106.0;60.0;0.0
10400;MALPAS;47.226593;6.0356145;13.0;13.0;13.0;13.0;13.0;10.0;0.0
10401;MAMIROLLE - FERME BULLE;47.207123;6.1456375;9.0;9.0;10.0;9.0;9.0;4.0;0.0
10402;MAMIROLLE - GARE;47.199802;6.161789;28.0;28.0;28.0;28.0;28.0;28.0;0.0
10403;MAMIROLLE - HALTE-GARDERIE;47.197884;6.15624;12.0;12.0;3.0;12.0;12.0;0.0;0.0
10404;MAMIROLLE - LE NORET;47.195198;6.1497717;18.0;18.0;18.0;18.0;18.0;18.0;0.0
10405;MAMIROLLE - PETIT PONT;47.199863;6.1602526;19.0;19.0;20.0;19.0;19.0;14.0;0.0
10406;MAMIROLLE - PLACE;47.19722;6.160582;19.0;19.0;20.0;19.0;19.0;14.0;0.0
10407;MAMIROLLE - PONT RN 57;47.195652;6.153655;3.0;3.0;3.0;3.0;3.0;0.0;0.0
10408;MAMIROLLE - QUATRE VENTS;47.19709;6.154811;3.0;3.0;3.0;3.0;3.0;0.0;0.0
10409;MAMIROLLE - STADE;47.204857;6.152131;19.0;19.0;20.0;19.0;19.0;14.0;0.0
10410;MAMIROLLE - TRANSFORMATEUR;47.202652;6.155817;19.0;19.0;20.0;19.0;19.0;14.0;0.0
10411;MARCHAUX-CHAUDEFONTAINE - CHAMPS DE FOIRE;47.324234;6.13668;22.0;22.0;21.0;22.0;22.0;16.0;0.0
10412;MARCHAUX-CHAUDEFONTAINE - ECOLE;47.32302;6.1339493;24.0;24.0;21.0;24.0;24.0;16.0;0.0
10413;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;47.33916;6.1596045;27.0;27.0;23.0;27.0;27.0;16.0;0.0
10414;MARCHAUX-CHAUDEFONTAINE - LA TETOTTE;47.321053;6.127433;22.0;22.0;21.0;22.0;22.0;16.0;0.0
10415;MARIE LOUISE;47.248974;6.031499;246.0;246.0;245.0;251.0;251.0;166.0;61.0
10416;MARMIER;47.239597;6.005281;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10417;MAROT;47.21816;5.9575787;266.0;266.0;266.0;272.0;272.0;204.0;64.0
10418;MATY;47.240097;5.993712;2.0;2.0;2.0;2.0;2.0;0.0;0.0
10419;MAZEROLLES-LE-SALIN - CIMETIERE;47.24447;5.872858;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10420;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;47.24106;5.8696756;25.0;25.0;22.0;25.0;25.0;14.0;0.0
10421;MEREY-VIEILLEY - RD 14;47.336174;6.0611424;48.0;48.0;39.0;48.0;48.0;32.0;9.0
10422;MERMOZ;47.247173;6.037158;160.0;159.0;159.0;203.0;166.0;118.0;59.0
10423;MERMOZ DIA;47.24747;6.03758;2.0;2.0;1.0;2.0;2.0;0.0;0.0
10424;MESLIER;47.231304;5.9925184;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10425;METIN;47.246475;6.008461;172.0;172.0;171.0;176.0;177.0;102.0;58.0
10426;MIALOTTES;47.219147;6.041876;13.0;13.0;13.0;13.0;13.0;10.0;0.0
10427;MICROPOLIS;47.22069;5.9780664;664.0;647.0;646.0;699.0;677.0;452.0;185.0
10428;MIRABEAU;47.24589;6.0523286;186.0;186.0;184.0;192.0;192.0;142.0;58.0
10429;MIROUNES;47.213676;5.9510956;5.0;5.0;4.0;5.0;5.0;0.0;0.0
10430;MISEREY-SALINES - ANCIENNE GARE;47.284977;5.962761;35.0;35.0;33.0;35.0;35.0;23.0;6.0
10431;MISEREY-SALINES - CLOS DES PINS;47.295074;5.9932775;3.0;3.0;3.0;3.0;3.0;0.0;0.0
10432;MISEREY-SALINES - FONTAINE;47.286514;5.974203;35.0;35.0;33.0;35.0;35.0;23.0;6.0
10433;MISEREY-SALINES - GRANDE CHARRIERE;47.285744;5.98151;35.0;35.0;33.0;35.0;35.0;23.0;6.0
10434;MISEREY-SALINES - LES NUELLES;47.281105;5.9776034;35.0;35.0;33.0;35.0;35.0;23.0;6.0
10435;MISEREY-SALINES - MONUMENT;47.284565;5.9681168;35.0;35.0;33.0;35.0;35.0;23.0;6.0
10436;MONTARMOTS;47.272675;6.030375;45.0;45.0;45.0;45.0;45.0;36.0;0.0
10437;MONTBOUCONS;47.256218;5.9946394;111.0;111.0;110.0;111.0;113.0;36.0;1.0
10438;MONTFAUCON - AQUEDUC;47.241917;6.0671444;9.0;9.0;9.0;9.0;9.0;7.0;0.0
10439;MONTFAUCON - BAS VILLAGE;47.22796;6.079878;34.0;34.0;34.0;34.0;34.0;26.0;0.0
10440;MONTFAUCON - CENTRE;47.235157;6.081181;34.0;34.0;34.0;34.0;34.0;26.0;0.0
10441;MONTFAUCON - FERME;47.246407;6.0706778;9.0;9.0;9.0;9.0;9.0;7.0;0.0
10442;MONTFAUCON - FOUR A CHAUX;47.22837;6.08349;18.0;18.0;18.0;18.0;18.0;14.0;1.0
10443;MONTFAUCON - FOURS A CHAUX;47.22874;6.08417;15.0;15.0;15.0;15.0;15.0;12.0;1.0
10444;MONTFAUCON - GROUPE SCOLAIRE;47.23439;6.077073;34.0;34.0;34.0;34.0;34.0;26.0;0.0
10445;MONTFAUCON - INSTITUT RURAL;47.225704;6.078179;2.0;2.0;2.0;2.0;2.0;0.0;0.0
10446;MONTFAUCON - JONQUILLES;47.235046;6.084734;34.0;34.0;34.0;34.0;34.0;26.0;0.0
10447;MONTFAUCON - LA VIERGE;47.23215;6.0818663;34.0;34.0;34.0;34.0;34.0;26.0;0.0
10448;MONTFAUCON - RUISSEAU;47.249596;6.0756245;12.0;12.0;11.0;12.0;12.0;7.0;0.0
10449;MONTFAUCON - TRAINE BATON;47.233555;6.061289;9.0;9.0;9.0;9.0;9.0;7.0;0.0
10450;MONTFERRAND-LE-CHATEAU - CHAPELLE;47.17688;5.9152956;22.0;22.0;17.0;22.0;22.0;13.0;0.0
10451;MONTFERRAND-LE-CHATEAU - COUVENT;47.192307;5.916664;11.0;11.0;10.0;11.0;11.0;8.0;0.0
10452;MONTFERRAND-LE-CHATEAU - FONTAINE;47.190815;5.913862;25.0;25.0;20.0;25.0;25.0;14.0;0.0
10453;MONTFERRAND-LE-CHATEAU - HAUTS DE BRAND;47.17558;5.918984;4.0;4.0;0.0;4.0;4.0;0.0;0.0
10454;MONTFERRAND-LE-CHATEAU - LE BOCHET;47.195267;5.920159;13.0;13.0;12.0;13.0;13.0;8.0;0.0
10455;MONTFERRAND-LE-CHATEAU - LES DEUX MARES;47.17812;5.921995;13.0;13.0;9.0;13.0;13.0;7.0;0.0
10456;MONTFERRAND-LE-CHATEAU - LES DEUX MARRES;47.178085;5.922129;9.0;9.0;8.0;9.0;9.0;6.0;0.0
10457;MONTFERRAND-LE-CHATEAU - MAIRIE;47.183823;5.9081545;41.0;41.0;35.0;41.0;41.0;26.0;0.0
10458;MONTFERRAND-LE-CHATEAU - MAISON DE RETRAITE;47.190834;5.924722;5.0;5.0;5.0;5.0;5.0;8.0;0.0
10459;MONTFERRAND-LE-CHATEAU - MARNE;47.193844;5.918402;9.0;9.0;9.0;9.0;9.0;6.0;0.0
10460;MONTFERRAND-LE-CHATEAU - MARRONNIERS;47.17829;5.9093246;40.0;40.0;35.0;40.0;40.0;26.0;0.0
10461;MONTFERRAND-LE-CHATEAU - PEPINIERES;47.19404;5.916573;8.0;8.0;0.0;8.0;8.0;0.0;0.0
10462;MONTFERRAND-LE-CHATEAU - STADE;47.175934;5.911327;22.0;22.0;17.0;22.0;22.0;13.0;0.0
10463;MONTJOUX;47.249275;6.0151577;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10464;MORRE - BELLE VUE;47.214905;6.0569725;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10465;MORRE - BELLEVUE;47.21492;6.056937;13.0;13.0;13.0;13.0;13.0;10.0;0.0
10466;MORRE - CHARADE;47.229454;6.067281;34.0;34.0;34.0;34.0;34.0;26.0;0.0
10467;MORRE - ECHANGEUR;47.223946;6.063195;32.0;32.0;32.0;32.0;32.0;26.0;0.0
10468;MORRE - LA GLACIERE;47.22566;6.0753975;34.0;34.0;34.0;34.0;34.0;26.0;0.0
10469;MORRE - LE PAUTEY;47.222717;6.069416;34.0;34.0;34.0;34.0;34.0;26.0;0.0
10470;MORRE - MAIRIE;47.226234;6.0653076;34.0;34.0;34.0;34.0;34.0;26.0;0.0
10471;MORRE - PREVITALI;47.220963;6.063956;34.0;34.0;34.0;34.0;34.0;26.0;0.0
10472;MORRE - ROC CLAIR;47.228645;6.069268;34.0;34.0;34.0;34.0;34.0;26.0;0.0
10473;MORRE - TROU AUX LOUPS;47.22463;6.075756;7.0;7.0;7.0;7.0;7.0;6.0;1.0
10474;MUTUALITE;47.257607;6.036667;167.0;167.0;167.0;171.0;171.0;102.0;58.0
10475;NAITOURE;47.261818;5.986929;48.0;48.0;46.0;48.0;48.0;40.0;0.0
10476;NANCRAY - CENTRE;47.24504;6.1833057;42.0;42.0;40.0;42.0;42.0;33.0;2.0
10477;NANCRAY - LES PINS;47.24506;6.189381;42.0;42.0;40.0;42.0;42.0;33.0;2.0
10478;NANCRAY - MAISONS COMTOISES;47.23943;6.184912;2.0;2.0;2.0;2.0;2.0;2.0;2.0
10479;NANCRAY - POMPIER;47.244156;6.177385;40.0;40.0;40.0;40.0;40.0;33.0;2.0
10480;NICOLAS BRUAND;47.25145;6.025613;22.0;22.0;22.0;22.0;22.0;18.0;0.0
10481;NODIER;47.233276;6.022916;49.0;49.0;49.0;49.0;49.0;42.0;1.0
10482;NOIRONTE - PLACE;47.27244;5.8771152;31.0;31.0;26.0;31.0;31.0;22.0;0.0
10483;NOTRE DAME;47.25022;6.0048943;266.0;266.0;266.0;266.0;266.0;142.0;0.0
10484;NOVILLARS - A. GARRIGNOT;47.28447;6.123335;23.0;23.0;22.0;23.0;23.0;20.0;0.0
10485;NOVILLARS - BOIS DES AGES;47.28523;6.127674;23.0;23.0;22.0;23.0;23.0;20.0;0.0
10486;NOVILLARS - HOPITAL;47.28363;6.126149;11.0;11.0;11.0;11.0;10.0;12.0;0.0
10487;NOVILLARS - MAIRIE;47.28544;6.135767;17.0;17.0;16.0;17.0;17.0;14.0;0.0
10488;NOVILLARS - MARIE CURIE;47.288254;6.13252;21.0;21.0;20.0;21.0;21.0;18.0;0.0
10489;ORATOIRE;47.228024;5.9842863;187.0;187.0;187.0;193.0;193.0;142.0;64.0
10490;ORCHAMPS;47.262993;6.0450907;723.0;722.0;717.0;776.0;739.0;521.0;207.0
10491;OSSELLE-ROUTELLE - ARENTHON;47.157173;5.856777;22.0;22.0;19.0;22.0;22.0;13.0;0.0
10492;OSSELLE-ROUTELLE - CENTRE;47.16745;5.8502464;17.0;17.0;17.0;17.0;17.0;13.0;0.0
10493;OSSELLE-ROUTELLE - ECOLE;47.167545;5.852511;7.0;7.0;0.0;7.0;7.0;0.0;0.0
10494;OSSELLE-ROUTELLE - EGLISE;47.142624;5.8554373;23.0;23.0;20.0;23.0;23.0;13.0;0.0
10495;OSSELLE-ROUTELLE - MOULIN;47.167442;5.8395653;10.0;10.0;3.0;10.0;10.0;0.0;0.0
10496;OSSELLE-ROUTELLE - PLAGE;47.139256;5.852646;16.0;16.0;16.0;16.0;16.0;13.0;0.0
10497;OSSELLE-ROUTELLE - PRES NOUE;47.167503;5.849498;3.0;3.0;3.0;3.0;3.0;0.0;0.0
10498;OSSELLE-ROUTELLE - RANDEBELIN;47.16951;5.854871;16.0;16.0;16.0;16.0;16.0;13.0;0.0
10499;OUDET;47.23724;6.014594;182.0;181.0;181.0;204.0;184.0;112.0;30.0
10500;PALAIS DES SPORTS;47.24598;6.00064;284.0;284.0;284.0;288.0;288.0;125.0;60.0
