service_id;id_service_num;Date_GTFS;Type_Jour;Mois;Annee
S13951J127;112;20260604;4;6;2026
S13951J127;112;20260605;5;6;2026
S13951J127;112;20260608;1;6;2026
S13951J127;112;20260609;2;6;2026
S13951J127;112;20260610;3;6;2026
S13951J127;112;20260611;4;6;2026
S13951J127;112;20260612;5;6;2026
S13951J127;112;20260615;1;6;2026
S13951J127;112;20260616;2;6;2026
S13951J127;112;20260617;3;6;2026
S13951J127;112;20260618;4;6;2026
S13951J127;112;20260619;5;6;2026
S13951J127;112;20260622;1;6;2026
S13951J127;112;20260623;2;6;2026
S13951J127;112;20260624;3;6;2026
S13951J127;112;20260625;4;6;2026
S13951J127;112;20260626;5;6;2026
S13951J127;112;20260629;1;6;2026
S13951J127;112;20260630;2;6;2026
S13951J127;112;20260701;3;7;2026
S13951J127;112;20260702;4;7;2026
S13951J127;112;20260703;5;7;2026
S13951J111;113;20260420;1;4;2026
S13951J111;113;20260421;2;4;2026
S13951J111;113;20260423;4;4;2026
S13951J111;113;20260424;5;4;2026
S13951J111;113;20260427;1;4;2026
S13951J111;113;20260428;2;4;2026
S13951J111;113;20260430;4;4;2026
S13951J111;113;20260504;1;5;2026
S13951J111;113;20260505;2;5;2026
S13951J111;113;20260507;4;5;2026
S13951J111;113;20260511;1;5;2026
S13951J111;113;20260512;2;5;2026
S13951J111;113;20260514;4;5;2026
S13951J111;113;20260515;5;5;2026
S13951J111;113;20260518;1;5;2026
S13951J111;113;20260519;2;5;2026
S13951J111;113;20260521;4;5;2026
S13951J111;113;20260522;5;5;2026
S13951J111;113;20260526;2;5;2026
S13951J111;113;20260528;4;5;2026
S13951J111;113;20260529;5;5;2026
S13951J111;113;20260601;1;6;2026
S13951J111;113;20260602;2;6;2026
S13951J111;113;20260604;4;6;2026
S13951J111;113;20260605;5;6;2026
S13951J111;113;20260608;1;6;2026
S13951J111;113;20260609;2;6;2026
S13951J111;113;20260611;4;6;2026
S13951J111;113;20260612;5;6;2026
S13951J111;113;20260615;1;6;2026
S13951J111;113;20260616;2;6;2026
S13951J111;113;20260618;4;6;2026
S13951J111;113;20260619;5;6;2026
S13951J111;113;20260622;1;6;2026
S13951J111;113;20260623;2;6;2026
S13951J111;113;20260625;4;6;2026
S13951J111;113;20260626;5;6;2026
S13951J111;113;20260629;1;6;2026
S13951J111;113;20260630;2;6;2026
S13951J111;113;20260702;4;7;2026
S13951J111;113;20260703;5;7;2026
