route_id;agency_id;route_short_name;route_long_name;route_type;route_color;route_text_color;continuous_pickup;continuous_drop_off ;id_ligne_num;mode;Origin;Destination
642;2427153;P83C;;3;E8526B;FFFFFF;0.0;0.0;161;bus;LE GRATTERIS - LE GRATTERIS;MAMIROLLE - HALTE-GARDERIE
643;2427153;P85A;;3;E8526B;FFFFFF;0.0;0.0;162;bus;LA VEZE - LAVOIR;FONTAIN - ECOLE
644;2427153;P85B;;3;E8526B;FFFFFF;0.0;0.0;163;bus;FONTAIN - ECOLE;LA VEZE - LAVOIR
645;2427153;P85C;;3;E8526B;FFFFFF;0.0;0.0;164;bus;FONTAIN - VIERGE;FONTAIN - ECOLE
646;2427153;P85D;;3;E8526B;FFFFFF;0.0;0.0;165;bus;CHAPELLE;FONTAIN - ECOLE
647;2427153;P86;;3;E8526B;FFFFFF;0.0;0.0;166;bus;PUGEY - CHEMIN DU LOUP;FONTAIN - ECOLE
65;2427153;65;Devecey / Venise <> Pôle Temis;3;FFFFFF;EE7B00;0.0;0.0;167;bus;VENISE - FONTAINE CENTRALE;TEMIS
66;2427153;66;Les Auxons <> Pôle Temis;3;FFFFFF;EE7B00;0.0;0.0;168;bus;LES AUXONS - VILLAGE;TEMIS
67;2427153;67;Châtillon-le-Duc <> Pôle Temis;3;FFFFFF;EE7B00;0.0;0.0;169;bus;CHATILLON-LE-DUC - CHEMIN DES TILLES;TEMIS
68;2427153;68;Cussey-sur-l’Ognon <> Pôle Temis;3;FFFFFF;EE7B00;0.0;0.0;170;bus;CUSSEY-SUR-L'OGNON - ECOLE;TEMIS
71;2427153;71;Marchaux Chaudefontaine <> Pôle Orchamps;3;FFFFFF;D2528B;0.0;0.0;171;bus;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;ORCHAMPS
72;2427153;72;Thise <> Pôle Orchamps;3;FFFFFF;D2528B;0.0;0.0;172;bus;THISE - HORIZON;ORCHAMPS
73;2427153;73;Amagney <> Pôle Orchamps;3;FFFFFF;D2528B;0.0;0.0;173;bus;AMAGNEY - MALMAISON;ORCHAMPS
74;2427153;74;Deluz <> Pôle Orchamps;3;FFFFFF;D2528B;0.0;0.0;174;bus;DELUZ - FRETILLE;ORCHAMPS
75;2427153;75;Vaire <> Pôle Orchamps;3;FFFFFF;D2528B;0.0;0.0;175;bus;VAIRE - VILLAGE;ORCHAMPS
76;2427153;76;Bregille <> Pôle Orchamps;3;FFFFFF;D2528B;0.0;0.0;176;bus;GRAVIROT;ORCHAMPS
81;2427153;81;Nancray <> Pôle Chamars;3;FFFFFF;009036;0.0;0.0;177;bus;NANCRAY - LES PINS;CHAMARS
82;2427153;82;Montfaucon <> Pôle Chamars;3;FFFFFF;009036;0.0;0.0;178;bus;MONTFAUCON - JONQUILLES;CHAMARS
83;2427153;83;Saône / Mamirolle <> Pôle Chamars;3;FFFFFF;009036;0.0;0.0;179;bus;SAONE - ETOILE;CHAMARS
84;2427153;84;Saône <> Pôle Micropolis;3;FFFFFF;009036;0.0;0.0;180;bus;SAONE - LOUPIOTS;MICROPOLIS
85;2427153;85;Fontain <> Pôle Chamars;3;FFFFFF;009036;0.0;0.0;181;bus;FONTAIN - LE CROC;CHAMARS
86;2427153;86;Pugey <> Pôle Chamars;3;FFFFFF;009036;0.0;0.0;182;bus;PUGEY - LES CLAIRONS;CHAMARS
87;2427153;87;La Malate <> Centre-Ville - St Amour;3;FFFFFF;009036;0.0;0.0;183;bus;MONTFAUCON - RUISSEAU;ST AMOUR
98;2427153;Ginko Hôpital;Chalezeule > CHU J.Minjoz;-53;006AB3;FFFFFF;2.0;2.0;184;;CHALEZEULE - CHALEZEULE;CHU MINJOZ
99;2427153;Ginko Cliniques;Polyclinque FC <>Pôle Temis;-53;E2001A;FFFFFF;2.0;2.0;185;;TEMIS;POLYCLINIQUE
